Token	Stem	Lemma
prime	prime	prime
example	exampl	example
Trump	trump	Trump
responded	respond	responded
No	no	No
I	i	I
raised	rais	raised
almost	almost	almost
6	6	6
million	million	million
Some	some	Some
of	of	of
it	it	it
didn	didn	didn
t	t	t
come	come	come
through	through	through
but	but	but
more	more	more
money	money	money
is	is	is
coming	come	coming
through	through	through
The	the	The
number	number	number
is	is	is
probably	probabl	probably
is	is	is
going	go	going
to	to	to
be	be	be
when	when	when
we	we	we
finish	finish	finish
it	it	it
probably	probabl	probably
going	go	going
to	to	to
be	be	be
over	over	over
the	the	the
6	6	6
million	million	million
Trump	trump	Trump
then	then	then
proceeds	proceed	proceeds
to	to	to
blast	blast	blast
the	the	the
media	media	medium
and	and	and
then	then	then
at	at	at
one	one	one
point	point	point
called	call	called
out	out	out
Llamas	llama	Llamas
directly	direct	directly
even	even	even
calling	call	calling
him	him	him
a	a	a
sleaze	sleaz	sleaze
for	for	for
having	have	having
the	the	the
audacity	audac	audacity
to	to	to
point	point	point
out	out	out
facts	fact	fact
Trump	trump	Trump
said	said	said
But	but	But
what	what	what
I	i	I
don	don	don
t	t	t
want	want	want
is	is	is
when	when	when
I	i	I
raise	rais	raise
millions	million	million
of	of	of
dollars	dollar	dollar
have	have	have
people	peopl	people
say	say	say
like	like	like
this	this	this
sleazy	sleazi	sleazy
guy	guy	guy
right	right	right
over	over	over
here	here	here
from	from	from
ABC	abc	ABC
He	he	He
s	s	s
a	a	a
sleaze	sleaz	sleaze
in	in	in
my	my	my
book	book	book
You	you	You
re	re	re
a	a	a
sleaze	sleaz	sleaze
because	becaus	because
you	you	you
know	know	know
the	the	the
facts	fact	fact
and	and	and
you	you	you
know	know	know
the	the	the
facts	fact	fact
well	well	well
Ironically	iron	Ironically
Llamas	llama	Llamas
does	doe	doe
seem	seem	seem
to	to	to
know	know	know
the	the	the
facts	fact	fact
well	well	well
and	and	and
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
like	like	like
being	be	being
called	call	called
out	out	out
on	on	on
the	the	the
fact	fact	fact
that	that	that
he	he	he
s	s	s
been	been	been
exaggerating	exagger	exaggerating
Llamas	llama	Llamas
took	took	took
to	to	to
Twitter	twitter	Twitter
shortly	short	shortly
after	after	after
saying	say	saying
Trump	trump	Trump
just	just	just
called	call	called
me	me	me
a	a	a
sleaze	sleaz	sleaze
Should	should	Should
be	be	be
an	an	an
interesting	interest	interesting
week	week	week
Tom	tom	Tom
Llamas	llama	Llamas
@TomLlamasABC	@tomllamasabc	@TomLlamasABC
May	may	May
31	31	31
2016What	2016what	2016What
sort	sort	sort
of	of	of
person	person	person
running	run	running
for	for	for
leader	leader	leader
of	of	of
the	the	the
free	free	free
world	world	world
behaves	behav	behaves
like	like	like
this	this	this
Trump	trump	Trump
is	is	is
completely	complet	completely
thin	thin	thin
-skinned	-skin	-skinned
and	and	and
bullies	bulli	bully
anyone	anyon	anyone
who	who	who
dare	dare	dare
question	question	question
him	him	him
If	if	If
he	he	he
can	can	can
t	t	t
handle	handl	handle
being	be	being
scrutinized	scrutin	scrutinized
how	how	how
the	the	the
hell	hell	hell
is	is	is
he	he	he
going	go	going
to	to	to
lead	lead	lead
the	the	the
nation	nation	nation
or	or	or
for	for	for
that	that	that
matter	matter	matter
work	work	work
in	in	in
our	our	our
diplomatic	diplomat	diplomatic
world	world	world
interests	interest	interest
across	across	across
the	the	the
globe	globe	globe
Truth	truth	Truth
is	is	is
he	he	he
wouldn	wouldn	wouldn
t	t	t
be	be	be
able	abl	able
to	to	to
He	he	He
s	s	s
remarkably	remark	remarkably
unqualified	unqualifi	unqualified
and	and	and
we	we	we
need	need	need
to	to	to
make	make	make
sure	sure	sure
he	he	he
gets	get	get
nowhere	nowher	nowhere
near	near	near
the	the	the
Oval	oval	Oval
Office	offic	Office
Watch	watch	Watch
Trump	trump	Trump
lose	lose	lose
his	his	his
damn	damn	damn
mind	mind	mind
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
