Token	Stem	Lemma
He	he	He
got	got	got
out	out	out
of	of	of
the	the	the
car	car	car
and	and	and
took	took	took
three	three	three
steps	step	step
towards	toward	towards
me	me	me
and	and	and
the	the	the
gun	gun	gun
was	was	wa
maybe	mayb	maybe
six	six	six
inches	inch	inch
off	off	off
my	my	my
head	head	head
Wilson	wilson	Wilson
said	said	said
he	he	he
was	was	wa
concerned	concern	concerned
that	that	that
the	the	the
gunman	gunman	gunman
would	would	would
shoot	shoot	shoot
his	his	his
children	children	child
46	46	46
-year	-year	-year
-old	-old	-old
James	jame	James
Baker	baker	Baker
was	was	wa
later	later	later
arrested	arrest	arrested
by	by	by
police	polic	police
for	for	for
brandishing	brandish	brandishing
a	a	a
weapon	weapon	weapon
Baker	baker	Baker
dubiously	dubious	dubiously
claimed	claim	claimed
that	that	that
the	the	the
family	famili	family
had	had	had
threatened	threaten	threatened
his	his	his
life	life	life
This	this	This
is	is	is
a	a	a
busy	busi	busy
highway	highway	highway
and	and	and
he	he	he
is	is	is
in	in	in
a	a	a
vehicle	vehicl	vehicle
going	go	going
70	70	70
miles	mile	mile
per	per	per
hour	hour	hour
how	how	how
are	are	are
we	we	we
threatening	threaten	threatening
him	him	him
by	by	by
walking	walk	walking
across	across	across
said	said	said
Wilson	wilson	Wilson
who	who	who
called	call	called
for	for	for
Baker	baker	Baker
to	to	to
be	be	be
sent	sent	sent
to	to	to
jail	jail	jail
The	the	The
police	polic	police
went	went	went
and	and	and
investigated	investig	investigated
it	it	it
and	and	and
they	they	they
let	let	let
him	him	him
go	go	go
he	he	he
admitted	admit	admitted
everything	everyth	everything
and	and	and
they	they	they
just	just	just
let	let	let
him	him	him
go	go	go
added	ad	added
Wilson	wilson	Wilson
Baker	baker	Baker
is	is	is
in	in	in
court	court	court
on	on	on
September	septemb	September
3	3	3
facing	face	facing
a	a	a
class	class	class
one	one	one
misdemeanor	misdemeanor	misdemeanor
charge	charg	charge
Wilson	wilson	Wilson
asserted	assert	asserted
that	that	that
his	his	his
decision	decis	decision
to	to	to
fly	fli	fly
the	the	the
flag	flag	flag
is	is	is
founded	found	founded
on	on	on
a	a	a
desire	desir	desire
to	to	to
express	express	express
pride	pride	pride
in	in	in
his	his	his
southern	southern	southern
heritage	heritag	heritage
and	and	and
has	has	ha
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
racism	racism	racism
I	i	I
m	m	m
not	not	not
gonna	gonna	gonna
be	be	be
scared	scare	scared
away	away	away
from	from	from
people	peopl	people
that	that	that
are	are	are
acting	act	acting
ignorant	ignor	ignorant
and	and	and
trying	tri	trying
to	to	to
act	act	act
violent	violent	violent
when	when	when
it	it	it
s	s	s
not	not	not
a	a	a
violent	violent	violent
thing	thing	thing
This	this	This
shouldn	shouldn	shouldn
t	t	t
be	be	be
a	a	a
race	race	race
thing	thing	thing
it	it	it
should	should	should
be	be	be
a	a	a
heritage	heritag	heritage
thing	thing	thing
Wilson	wilson	Wilson
told	told	told
NBC	nbc	NBC
12	12	12
The	the	The
nature	natur	nature
of	of	of
the	the	the
confrontation	confront	confrontation
clearly	clear	clearly
illustrates	illustr	illustrates
how	how	how
the	the	the
gunman	gunman	gunman
had	had	had
a	a	a
political	polit	political
gripe	gripe	gripe
with	with	with
the	the	the
family	famili	family
displaying	display	displaying
the	the	the
Confederate	confeder	Confederate
flag	flag	flag
which	which	which
has	has	ha
become	becom	become
a	a	a
target	target	target
for	for	for
irate	irat	irate
leftists	leftist	leftist
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
Charleston	charleston	Charleston
shooting	shoot	shooting
On	on	On
Monday	monday	Monday
we	we	we
reported	report	reported
on	on	on
the	the	the
new	new	new
viral	viral	viral
Twitter	twitter	Twitter
craze	craze	craze
called	call	called
#NoFlaggingChallenge	#noflaggingchalleng	#NoFlaggingChallenge
which	which	which
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
supporters	support	supporter
are	are	are
using	use	using
to	to	to
encourage	encourag	encourage
Americans	american	Americans
to	to	to
violate	violat	violate
people	peopl	people
s	s	s
private	privat	private
property	properti	property
rights	right	right
and	and	and
steal	steal	steal
Confederate	confeder	Confederate
flags	flag	flag
being	be	being
displayed	display	displayed
on	on	on
privately	privat	privately
owned	own	owned
homes	home	home
and	and	and
vehicles	vehicl	vehicle
Given	given	Given
that	that	that
the	the	the
flags	flag	flag
are	are	are
predominantly	predomin	predominantly
displayed	display	displayed
in	in	in
southern	southern	southern
states	state	state
where	where	where
private	privat	private
ownership	ownership	ownership
of	of	of
firearms	firearm	firearm
is	is	is
common	common	common
many	mani	many
on	on	on
social	social	social
media	media	medium
are	are	are
warning	warn	warning
that	that	that
the	the	the
stunt	stunt	stunt
could	could	could
end	end	end
up	up	up
with	with	with
people	peopl	people
being	be	being
shot	shot	shot
dead	dead	dead
Via	via	Via
Infowars	infowar	Infowars
