Token	Stem	Lemma
Sad	sad	Sad
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
December	decemb	December
4	4	4
2016Baldwin	2016baldwin	2016Baldwin
then	then	then
struck	struck	struck
back	back	back
by	by	by
offering	offer	offering
Trump	trump	Trump
a	a	a
deal	deal	deal
@realDonaldTrumpRelease	@realdonaldtrumpreleas	@realDonaldTrumpRelease
your	your	your
tax	tax	tax
returns	return	return
and	and	and
I	i	I
ll	ll	ll
stop	stop	stop
Ha	ha	Ha
ABFoundation	abfound	ABFoundation
@ABFalecbaldwin	@abfalecbaldwin	@ABFalecbaldwin
December	decemb	December
4	4	4
2016Now	2016now	2016Now
we	we	we
all	all	all
know	know	know
that	that	that
Trump	trump	Trump
is	is	is
going	go	going
to	to	to
refuse	refus	refuse
Baldwin	baldwin	Baldwin
s	s	s
offer	offer	offer
That	that	That
s	s	s
because	becaus	because
Trump	trump	Trump
has	has	ha
been	been	been
hiding	hide	hiding
his	his	his
tax	tax	tax
returns	return	return
from	from	from
the	the	the
American	american	American
people	peopl	people
all	all	all
year	year	year
because	becaus	because
he	he	he
doesn	doesn	doesn
t	t	t
want	want	want
everyone	everyon	everyone
to	to	to
know	know	know
how	how	how
much	much	much
of	of	of
a	a	a
greedy	greedi	greedy
terrible	terribl	terrible
businessman	businessman	businessman
he	he	he
really	realli	really
is	is	is
Of	of	Of
course	cours	course
Baldwin	baldwin	Baldwin
wasn	wasn	wasn
t	t	t
the	the	the
only	onli	only
one	one	one
who	who	who
slammed	slam	slammed
Trump	trump	Trump
s	s	s
hissy	hissi	hissy
fit	fit	fit
Twitter	twitter	Twitter
users	user	user
also	also	also
had	had	had
something	someth	something
to	to	to
say	say	say
Jesus	jesus	Jesus
fucking	fuck	fucking
Christ	christ	Christ
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
You	you	You
are	are	are
the	the	the
president	presid	president
-elect	-elect	-elect
Pick	pick	Pick
your	your	your
fucking	fuck	fucking
battles	battl	battle
man	man	man
You	you	You
re	re	re
embarrassing	embarrass	embarrassing
yourself	yourself	yourself
Danielle	daniell	Danielle
Muscato	muscato	Muscato
@DanielleMuscato	@daniellemuscato	@DanielleMuscato
December	decemb	December
4	4	4
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Have	have	Have
you	you	you
tried	tri	tried
Sesame	sesam	Sesame
Street	street	Street
Might	might	Might
be	be	be
more	more	more
your	your	your
speed	speed	speed
Jon	jon	Jon
Rosenberg	rosenberg	Rosenberg
@jonrosenberg	@jonrosenberg	@jonrosenberg
December	decemb	December
4	4	4
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Alec	alec	Alec
would	would	would
be	be	be
a	a	a
better	better	better
POTUS	potus	POTUS
-E	-e	-E
At	at	At
least	least	least
he	he	he
makes	make	make
people	peopl	people
laugh	laugh	laugh
Tony	toni	Tony
Posnanski	posnanski	Posnanski
@tonyposnanski	@tonyposnanski	@tonyposnanski
December	decemb	December
4	4	4
2016President	2016presid	2016President
-elect	-elect	-elect
or	or	or
whiny	whini	whiny
thin	thin	thin
-skinned	-skin	-skinned
narcissistic	narcissist	narcissistic
man	man	man
-baby	-babi	-baby
He	he	He
s	s	s
both	both	both
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
https://t.co/riymfYwNU2	https://t.co/riymfywnu2	https://t.co/riymfYwNU2
Charles	charl	Charles
Johnson	johnson	Johnson
@Green_Footballs	@green_footbal	@Green_Footballs
December	decemb	December
4	4	4
2016	2016	2016
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Your	your	Your
impersonation	imperson	impersonation
of	of	of
a	a	a
President	presid	President
is	is	is
unwatchable	unwatch	unwatchable
Sad	sad	Sad
Bob	bob	Bob
Hagh	hagh	Hagh
@BobHagh	@bobhagh	@BobHagh
December	decemb	December
4	4	4
2016Donald	2016donald	2016Donald
Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
demonstrated	demonstr	demonstrated
his	his	his
inability	inabl	inability
to	to	to
focus	focus	focus
on	on	on
the	the	the
presidency	presid	presidency
Instead	instead	Instead
of	of	of
learning	learn	learning
what	what	what
the	the	the
job	job	job
is	is	is
all	all	all
about	about	about
and	and	and
keeping	keep	keeping
up	up	up
with	with	with
the	the	the
daily	daili	daily
briefings	brief	briefing
he	he	he
would	would	would
rather	rather	rather
spend	spend	spend
his	his	his
time	time	time
whining	whine	whining
on	on	on
Twitter	twitter	Twitter
That	that	That
s	s	s
totally	total	totally
unpresidential	unpresidenti	unpresidential
and	and	and
it	it	it
s	s	s
why	whi	why
Trump	trump	Trump
should	should	should
not	not	not
be	be	be
inaugurated	inaugur	inaugurated
in	in	in
January	januari	January
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
