Let	let	Let
,	,	,
the	the	the
knives	knive	knife
would	would	would
come	come	come
out	out	out
for	for	for
every	everi	every
one	one	one
of	of	of
them	them	them
in	in	in
the	the	the
next	next	next
election	elect	election
cycle	cycl	cycle
.	.	.

If	if	If
they	they	they
vote	vote	vote
yes	yes	yes
,	,	,
they	they	they
would	would	would
be	be	be
seen	seen	seen
as	as	a
cooperating	cooper	cooperating
with	with	with
the	the	the
president	presid	president
.	.	.

If	if	If
Obama	obama	Obama
made	made	made
significant	signific	significant
progress	progress	progress
in	in	in
the	the	the
fight	fight	fight
against	against	against
the	the	the
terror	terror	terror
group	group	group
,	,	,
Republicans	republican	Republicans
couldn	couldn	couldn
t	t	t
run	run	run
on	on	on
ISIS	isi	ISIS
in	in	in
2016	2016	2016
and	and	and
2018	2018	2018
.	.	.

If	if	If
something	someth	something
bad	bad	bad
happened	happen	happened
,	,	,
every	everi	every
Republican	republican	Republican
would	would	would
get	get	get
challenged	challeng	challenged
for	for	for
supporting	support	supporting
a	a	a
failed	fail	failed
Democratic	democrat	Democratic
president	presid	president
.	.	.

The	the	The
only	onli	only
way	way	way
Republicans	republican	Republicans
can	can	can
stay	stay	stay
safe	safe	safe
is	is	is
by	by	by
doing	do	doing
absolutely	absolut	absolutely
nothing	noth	nothing
to	to	to
fight	fight	fight
what	what	what
they	they	they
would	would	would
otherwise	otherwis	otherwise
call	call	call
the	the	the
greatest	greatest	greatest
threat	threat	threat
to	to	to
America	america	America
.	.	.

That	that	That
is	is	is
just	just	just
plain	plain	plain
cowardly	coward	cowardly
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
barefoot	barefoot	barefoot
and	and	and
progressive	progress	progressive
altered	alter	altered

