Token	Stem	Lemma
Friday	friday	Friday
We	we	We
have	have	have
to	to	to
look	look	look
at	at	at
America	america	America
Mexico	mexico	Mexico
should	should	should
pay	pay	pay
for	for	for
that	that	that
wall	wall	wall
because	becaus	because
they	they	they
get	get	get
an	an	an
awful	aw	awful
lot	lot	lot
from	from	from
this	this	this
country	countri	country
through	through	through
NAFTA	nafta	NAFTA
and	and	and
through	through	through
other	other	other
monetary	monetari	monetary
disbursements	disburs	disbursement
Conway	conway	Conway
says	say	say
that	that	that
if	if	if
Mexico	mexico	Mexico
doesn	doesn	doesn
t	t	t
jump	jump	jump
on	on	on
board	board	board
with	with	with
Trump	trump	Trump
s	s	s
racist	racist	racist
plan	plan	plan
because	becaus	because
we	we	we
can	can	can
retaliate	retali	retaliate
easily	easili	easily
because	becaus	because
the	the	the
number	number	number
one	one	one
source	sourc	source
of	of	of
income	incom	income
into	into	into
Mexico	mexico	Mexico
are	are	are
Mexicans	mexican	Mexicans
working	work	working
here	here	here
and	and	and
sending	send	sending
the	the	the
money	money	money
back	back	back
Watch	watch	Watch
Conway	conway	Conway
move	move	move
her	her	her
lips	lip	lip
and	and	and
say	say	say
words	word	word
she	she	she
doesn	doesn	doesn
t	t	t
understand	understand	understand
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screengrab	screengrab	screengrab
