Token	Stem	Lemma
defeat	defeat	defeat
Moore	moor	Moore
in	in	in
the	the	the
December	decemb	December
12	12	12
special	special	special
election	elect	election
Roberts	robert	Roberts
said	said	said
He	he	He
doesn	doesn	doesn
t	t	t
have	have	have
to	to	to
go	go	go
to	to	to
Alabama	alabama	Alabama
He	he	He
s	s	s
done	done	done
plenty	plenti	plenty
for	for	for
Roy	roy	Roy
Moore	moor	Moore
Moore	moor	Moore
can	can	can
put	put	put
it	it	it
in	in	in
his	his	his
ads	ad	ad
which	which	which
he	he	he
s	s	s
doing	do	doing
He	he	He
s	s	s
clearly	clear	clearly
got	got	got
the	the	the
endorsement	endors	endorsement
of	of	of
President	presid	President
Trump	trump	Trump
Without	without	Without
the	the	the
endorsement	endors	endorsement
of	of	of
President	presid	President
Trump	trump	Trump
he	he	he
won	won	won
the	the	the
primary	primari	primary
I	i	I
think	think	think
with	with	with
the	the	the
endorsement	endors	endorsement
of	of	of
President	presid	President
Trump	trump	Trump
it	it	it
will	will	will
be	be	be
hard	hard	hard
to	to	to
defeat	defeat	defeat
him	him	him
in	in	in
the	the	the
general	general	general
election	elect	election
Breitbart	breitbart	Breitbart
News	news	News
@CokieRoberts	@cokierobert	@CokieRoberts
tells	tell	tell
@ThisWeekABC	@thisweekabc	@ThisWeekABC
Roy	roy	Roy
Moore	moor	Moore
clearly	clear	clearly
has	has	ha
the	the	the
endorsement	endors	endorsement
of	of	of
Pres	pres	Pres
Trump	trump	Trump
Without	without	Without
the	the	the
endorsement	endors	endorsement
he	he	he
won	won	won
the	the	the
primary	primari	primary
I	i	I
think	think	think
with	with	with
the	the	the
endorsement	endors	endorsement
it	it	it
is	is	is
going	go	going
to	to	to
be	be	be
very	veri	very
hard	hard	hard
to	to	to
defeat	defeat	defeat
him	him	him
pic.twitter.com/Hyw6wSligG	pic.twitter.com/hyw6wsligg	pic.twitter.com/Hyw6wSligG
ABC	abc	ABC
News	news	News
Politics	polit	Politics
@ABCPolitics	@abcpolit	@ABCPolitics
November	novemb	November
26	26	26
2017	2017	2017
