Token	Stem	Lemma
I	i	I
think	think	think
you	you	you
will	will	will
probably	probabl	probably
be	be	be
rewarded	reward	rewarded
mightily	mightili	mightily
by	by	by
our	our	our
press	press	press
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
And	and	And
they	they	they
obeyed	obey	obeyed
continually	continu	continually
hacking	hack	hacking
our	our	our
institutions	institut	institution
in	in	in
an	an	an
effort	effort	effort
to	to	to
help	help	help
Trump	trump	Trump
win	win	win
the	the	the
presidency	presid	presidency
so	so	so
Putin	putin	Putin
would	would	would
have	have	have
a	a	a
puppet	puppet	puppet
in	in	in
the	the	the
White	white	White
House	hous	House
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
Josh	josh	Josh
Earnest	earnest	Earnest
pointed	point	pointed
out	out	out
that	that	that
Trump	trump	Trump
knew	knew	knew
about	about	about
Russian	russian	Russian
meddling	meddl	meddling
all	all	all
along	along	along
and	and	and
President	presid	President
Obama	obama	Obama
has	has	ha
promised	promis	promised
swift	swift	swift
retribution	retribut	retribution
against	against	against
Russia	russia	Russia
But	but	But
Conway	conway	Conway
is	is	is
still	still	still
pretending	pretend	pretending
that	that	that
Russia	russia	Russia
didn	didn	didn
t	t	t
do	do	do
anything	anyth	anything
to	to	to
help	help	help
Trump	trump	Trump
and	and	and
accused	accus	accused
President	presid	President
Obama	obama	Obama
of	of	of
not	not	not
loving	love	loving
America	america	America
because	becaus	because
he	he	he
is	is	is
unwilling	unwil	unwilling
to	to	to
ignore	ignor	ignore
Russia	russia	Russia
s	s	s
crimes	crime	crime
She	she	She
even	even	even
demanded	demand	demanded
that	that	that
Obama	obama	Obama
shut	shut	shut
down	down	down
the	the	the
investigation	investig	investigation
and	and	and
pretend	pretend	pretend
the	the	the
election	elect	election
interference	interfer	interference
never	never	never
happened	happen	happened
If	if	If
you	you	you
want	want	want
to	to	to
shut	shut	shut
this	this	this
down	down	down
and	and	and
you	you	you
actually	actual	actually
love	love	love
the	the	the
country	countri	country
enough	enough	enough
to	to	to
have	have	have
the	the	the
peaceful	peac	peaceful
transition	transit	transition
in	in	in
our	our	our
great	great	great
democracy	democraci	democracy
between	between	between
the	the	the
Obama	obama	Obama
administration	administr	administration
and	and	and
the	the	the
Trump	trump	Trump
administration	administr	administration
there	there	there
are	are	are
a	a	a
couple	coupl	couple
people	peopl	people
in	in	in
pretty	pretti	pretty
prominent	promin	prominent
positions	posit	position
one	one	one
is	is	is
named	name	named
Obama	obama	Obama
one	one	one
is	is	is
named	name	named
Hillary	hillari	Hillary
Clinton	clinton	Clinton
since	sinc	since
his	his	his
people	peopl	people
are	are	are
trying	tri	trying
to	to	to
fight	fight	fight
over	over	over
her	her	her
election	elect	election
still	still	still
they	they	they
could	could	could
shut	shut	shut
this	this	this
down	down	down
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
Ignoring	ignor	Ignoring
Russia	russia	Russia
s	s	s
clear	clear	clear
espionage	espionag	espionage
against	against	against
the	the	the
United	unit	United
States	state	States
would	would	would
be	be	be
a	a	a
total	total	total
disservice	disservic	disservice
to	to	to
the	the	the
American	american	American
people	peopl	people
and	and	and
would	would	would
only	onli	only
embolden	embolden	embolden
Russia	russia	Russia
and	and	and
other	other	other
nations	nation	nation
to	to	to
interfere	interfer	interfere
in	in	in
our	our	our
political	polit	political
process	process	process
in	in	in
future	futur	future
elections	elect	election
Allowing	allow	Allowing
Trump	trump	Trump
to	to	to
be	be	be
president	presid	president
would	would	would
also	also	also
embolden	embolden	embolden
Republicans	republican	Republicans
to	to	to
seek	seek	seek
foreign	foreign	foreign
help	help	help
in	in	in
future	futur	future
elections	elect	election
as	as	a
well	well	well
In	in	In
short	short	short
Republicans	republican	Republicans
are	are	are
happy	happi	happy
to	to	to
allow	allow	allow
another	anoth	another
country	countri	country
to	to	to
spread	spread	spread
propaganda	propaganda	propaganda
and	and	and
violate	violat	violate
the	the	the
integrity	integr	integrity
of	of	of
our	our	our
elections	elect	election
as	as	a
long	long	long
as	as	a
it	it	it
helps	help	help
them	them	them
stay	stay	stay
in	in	in
power	power	power
If	if	If
anyone	anyon	anyone
is	is	is
anti	anti	anti
-American	-american	-American
it	it	it
s	s	s
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
and	and	and
Donald	donald	Donald
Trump	trump	Trump
They	they	They
re	re	re
the	the	the
ones	one	one
defending	defend	defending
Putin	putin	Putin
and	and	and
Russia	russia	Russia
instead	instead	instead
of	of	of
backing	back	backing
an	an	an
investigation	investig	investigation
They	they	They
are	are	are
the	the	the
ones	one	one
defending	defend	defending
Russian	russian	Russian
espionage	espionag	espionage
against	against	against
America	america	America
And	and	And
the	the	the
only	onli	only
reason	reason	reason
they	they	they
want	want	want
to	to	to
bury	buri	bury
it	it	it
is	is	is
because	becaus	because
they	they	they
know	know	know
Trump	trump	Trump
is	is	is
an	an	an
illegitimate	illegitim	illegitimate
president	presid	president
-elect	-elect	-elect
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
