If	if	If
explain	explain	explain
what	what	what
kind	kind	kind
of	of	of
liar	liar	liar
our	our	our
President	presid	President
is	is	is
.	.	.
#GROSS	#gross	#GROSS
#CROOK	#crook	#CROOK
#DIRTY	#dirti	#DIRTY
#ROTTEN	#rotten	#ROTTEN
#LYINGSACKOF	#lyingsackof	#LYINGSACKOF
#LSSC	#lssc	#LSSC
pic.twitter.com/mMXbz5ShXA	pic.twitter.com/mmxbz5shxa	pic.twitter.com/mMXbz5ShXA
The	the	The
Late	late	Late
Show	show	Show
@colbertlateshow	@colbertlateshow	@colbertlateshow
April	april	April
5	5	5
,	,	,
2017And	2017and	2017And
Louis	loui	Louis
C	c	C
.	.	.
K	k	K
.	.	.
is	is	is
absolutely	absolut	absolutely
right	right	right
.	.	.
Trump	trump	Trump
is	is	is
the	the	the
king	king	king
of	of	of
lies	lie	lie
,	,	,
his	his	his
biggest	biggest	biggest
of	of	of
which	which	which
is	is	is
that	that	that
he	he	he
will	will	will
make	make	make
America	america	America
great	great	great
again	again	again
.	.	.
His	his	His
lies	lie	lie
about	about	about
not	not	not
having	have	having
any	ani	any
ties	tie	tie
to	to	to
Russia	russia	Russia
and	and	and
his	his	his
lie	lie	lie
about	about	about
President	presid	President
Obama	obama	Obama
wiretapping	wiretap	wiretapping
him	him	him
have	have	have
also	also	also
been	been	been
widely	wide	widely
covered	cover	covered
and	and	and
debunked	debunk	debunked
.	.	.
However	howev	However
,	,	,
Trump	trump	Trump
continues	continu	continues
to	to	to
repeat	repeat	repeat
them	them	them
at	at	at
every	everi	every
turn	turn	turn
.	.	.
A	a	A
lot	lot	lot
of	of	of
Trump	trump	Trump
supporters	support	supporter
now	now	now
realize	realiz	realize
that	that	that
they	they	they
made	made	made
a	a	a
huge	huge	huge
mistake	mistak	mistake
as	as	a
Trump	trump	Trump
s	s	s
policies	polici	policy
directly	direct	directly
harm	harm	harm
them	them	them
and	and	and
their	their	their
families	famili	family
.	.	.
But	but	But
again	again	again
,	,	,
it	it	it
s	s	s
hard	hard	hard
to	to	to
pity	piti	pity
a	a	a
group	group	group
of	of	of
people	peopl	people
who	who	who
made	made	made
such	such	such
a	a	a
stupid	stupid	stupid
decision	decis	decision
when	when	when
it	it	it
was	was	wa
crystal	crystal	crystal
clear	clear	clear
that	that	that
Trump	trump	Trump
was	was	wa
lying	lie	lying
.	.	.
All	all	All
they	they	they
had	had	had
to	to	to
do	do	do
is	is	is
accept	accept	accept
the	the	the
facts	fact	fact
instead	instead	instead
of	of	of
buying	buy	buying
Trump	trump	Trump
s	s	s
bullshit	bullshit	bullshit
alternative	altern	alternative
facts	fact	fact
.	.	.
If	if	If
they	they	they
had	had	had
done	done	done
that	that	that
,	,	,
Trump	trump	Trump
would	would	would
not	not	not
be	be	be
in	in	in
the	the	the
White	white	White
House	hous	House
ruining	ruin	ruining
their	their	their
lives	live	life
now	now	now
.	.	.
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
