Token	Stem	Lemma
pic.twitter.com/VhvS8GjOUb	pic.twitter.com/vhvs8gjoub	pic.twitter.com/VhvS8GjOUb
The	the	The
Tweetwit	tweetwit	Tweetwit
@TheTweetwit	@thetweetwit	@TheTweetwit
August	august	August
19	19	19
2017A	2017a	2017A
bigoted	bigot	bigoted
hateful	hate	hateful
man	man	man
like	like	like
Steve	steve	Steve
Bannon	bannon	Bannon
should	should	should
have	have	have
never	never	never
been	been	been
in	in	in
the	the	the
administration	administr	administration
Anirvan	anirvan	Anirvan
Ghosh	ghosh	Ghosh
@anirvanghosh	@anirvanghosh	@anirvanghosh
August	august	August
19	19	19
2017Remember	2017rememb	2017Remember
to	to	to
thank	thank	thank
him	him	him
for	for	for
all	all	all
the	the	the
white	white	white
supremacy	supremaci	supremacy
he	he	he
brought	brought	brought
to	to	to
the	the	the
White	white	White
House	hous	House
You	you	You
must	must	must
be	be	be
so	so	so
proud	proud	proud
of	of	of
that	that	that
achievement	achiev	achievement
Mike	mike	Mike
P	p	P
Williams	william	Williams
@Mike_P_Williams	@mike_p_william	@Mike_P_Williams
August	august	August
19	19	19
2017Last	2017last	2017Last
time	time	time
I	i	I
checked	check	checked
it	it	it
wasn	wasn	wasn
t	t	t
her	her	her
accused	accus	accused
of	of	of
treason	treason	treason
racism	racism	racism
and	and	and
nepotism	nepot	nepotism
and	and	and
under	under	under
several	sever	several
federal	feder	federal
investigations	investig	investigation
Mr	mr	Mr
HipsterPharmacist	hipsterpharmacist	HipsterPharmacist
@PhilP85	@philp85	@PhilP85
August	august	August
19	19	19
2017Donald	2017donald	2017Donald
Trump	trump	Trump
is	is	is
a	a	a
divisive	divis	divisive
racist	racist	racist
who	who	who
should	should	should
be	be	be
impeached	impeach	impeached
His	his	His
presidency	presid	presidency
has	has	ha
been	been	been
a	a	a
train	train	train
wreck	wreck	wreck
from	from	from
day	day	day
one	one	one
and	and	and
it	it	it
s	s	s
only	onli	only
going	go	going
to	to	to
get	get	get
worse	wors	worse
unless	unless	unless
Congress	congress	Congress
does	doe	doe
something	someth	something
to	to	to
stop	stop	stop
him	him	him
Featured	featur	Featured
Image	imag	Image
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
