Token	Stem	Lemma
president	presid	president
Killing	kill	Killing
him	him	him
is	is	is
our	our	our
CONSTITUTIONAL	constitut	CONSTITUTIONAL
DUTY	duti	DUTY
Numerous	numer	Numerous
other	other	other
posts	post	post
complained	complain	complained
that	that	that
Secret	secret	Secret
Service	servic	Service
was	was	wa
stopping	stop	stopping
people	peopl	people
like	like	like
him	him	him
from	from	from
taking	take	taking
the	the	the
shot	shot	shot
Dutcher	dutcher	Dutcher
even	even	even
told	told	told
a	a	a
detective	detect	detective
in	in	in
no	no	no
uncertain	uncertain	uncertain
terms	term	term
that	that	that
his	his	his
threat	threat	threat
was	was	wa
serious	serious	serious
and	and	and
he	he	he
would	would	would
not	not	not
have	have	have
said	said	said
what	what	what
he	he	he
said	said	said
if	if	if
he	he	he
didn	didn	didn
t	t	t
intend	intend	intend
to	to	to
carry	carri	carry
it	it	it
out	out	out
In	in	In
fact	fact	fact
he	he	he
told	told	told
Secret	secret	Secret
Service	servic	Service
his	his	his
intent	intent	intent
was	was	wa
to	to	to
circumvent	circumv	circumvent
security	secur	security
and	and	and
figure	figur	figure
out	out	out
how	how	how
to	to	to
shoot	shoot	shoot
Obama	obama	Obama
with	with	with
a	a	a
slingshot	slingshot	slingshot
Dutcher	dutcher	Dutcher
referencing	referenc	referencing
the	the	the
Biblical	biblic	Biblical
story	stori	story
of	of	of
David	david	David
and	and	and
Goliath	goliath	Goliath
told	told	told
law	law	law
enforcement	enforc	enforcement
that	that	that
he	he	he
could	could	could
easily	easili	easily
kill	kill	kill
a	a	a
human	human	human
Bart	bart	Bart
Simpson	simpson	Simpson
style	style	style
Each	each	Each
of	of	of
the	the	the
many	mani	many
times	time	time
he	he	he
threatened	threaten	threatened
the	the	the
President	presid	President
could	could	could
have	have	have
landed	land	landed
him	him	him
in	in	in
prison	prison	prison
for	for	for
up	up	up
to	to	to
five	five	five
years	year	year
and	and	and
cost	cost	cost
him	him	him
250	250	250
000	000	000
Despite	despit	Despite
the	the	the
very	veri	very
real	real	real
nature	natur	nature
of	of	of
his	his	his
promise	promis	promise
to	to	to
murder	murder	murder
President	presid	President
Obama	obama	Obama
the	the	the
would	would	would
-be	-be	-be
assassin	assassin	assassin
was	was	wa
only	onli	only
sentenced	sentenc	sentenced
to	to	to
three	three	three
years	year	year
in	in	in
prison	prison	prison
and	and	and
three	three	three
years	year	year
of	of	of
supervised	supervis	supervised
release	releas	release
This	this	This
is	is	is
exactly	exact	exactly
why	whi	why
conservatives	conserv	conservative
feel	feel	feel
it	it	it
is	is	is
acceptable	accept	acceptable
to	to	to
threaten	threaten	threaten
the	the	the
President	presid	President
No	no	No
matter	matter	matter
how	how	how
clear	clear	clear
their	their	their
intentions	intent	intention
no	no	no
matter	matter	matter
how	how	how
many	mani	many
times	time	time
they	they	they
explain	explain	explain
the	the	the
ways	way	way
they	they	they
will	will	will
exucute	exucut	exucute
to	to	to
use	use	use
Dutcher	dutcher	Dutcher
s	s	s
word	word	word
Barack	barack	Barack
Obama	obama	Obama
they	they	they
receive	receiv	receive
the	the	the
equivalent	equival	equivalent
of	of	of
a	a	a
slap	slap	slap
on	on	on
the	the	the
wrist	wrist	wrist
Dutcher	dutcher	Dutcher
will	will	will
likely	like	likely
be	be	be
seen	seen	seen
as	as	a
a	a	a
martyr	martyr	martyr
to	to	to
the	the	the
Revolution	revolut	Revolution
by	by	by
our	our	our
frenemies	frenemi	frenemies
on	on	on
the	the	the
Right	right	Right
but	but	but
the	the	the
truth	truth	truth
is	is	is
that	that	that
he	he	he
is	is	is
a	a	a
symptom	symptom	symptom
of	of	of
a	a	a
cancer	cancer	cancer
in	in	in
society	societi	society
that	that	that
we	we	we
must	must	must
cut	cut	cut
out	out	out
before	befor	before
it	it	it
is	is	is
too	too	too
late	late	late
Featured	featur	Featured
image	imag	image
via	via	via
Addicting	addict	Addicting
Info	info	Info
archives	archiv	archive
