Token	Stem	Lemma
The	the	The
fact	fact	fact
that	that	that
the	the	the
burglars	burglar	burglar
managed	manag	managed
to	to	to
get	get	get
in	in	in
and	and	and
out	out	out
of	of	of
a	a	a
government	govern	government
building	build	building
without	without	without
being	be	being
seen	seen	seen
by	by	by
anyone	anyon	anyone
or	or	or
even	even	even
caught	caught	caught
on	on	on
video	video	video
also	also	also
seems	seem	seems
pretty	pretti	pretty
damn	damn	damn
convenient	conveni	convenient
Across	across	Across
Michigan	michigan	Michigan
citizens	citizen	citizen
have	have	have
been	been	been
calling	call	calling
for	for	for
the	the	the
arrest	arrest	arrest
of	of	of
governor	governor	governor
Snyder	snyder	Snyder
as	as	a
more	more	more
and	and	and
more	more	more
evidence	evid	evidence
emerges	emerg	emerges
showing	show	showing
that	that	that
he	he	he
and	and	and
his	his	his
administration	administr	administration
purposely	purpos	purposely
allowed	allow	allowed
the	the	the
residents	resid	resident
of	of	of
Flint	flint	Flint
to	to	to
drink	drink	drink
water	water	water
contaminated	contamin	contaminated
with	with	with
lead	lead	lead
for	for	for
more	more	more
than	than	than
a	a	a
year	year	year
all	all	all
while	while	while
assuring	assur	assuring
them	them	them
it	it	it
was	was	wa
safe	safe	safe
Given	given	Given
everything	everyth	everything
we	we	we
already	alreadi	already
know	know	know
about	about	about
Snyder	snyder	Snyder
the	the	the
odds	odd	odds
that	that	that
this	this	this
break	break	break
-in	-in	-in
was	was	wa
not	not	not
related	relat	related
to	to	to
Flint	flint	Flint
s	s	s
poisoned	poison	poisoned
water	water	water
are	are	are
slim	slim	slim
to	to	to
zero	zero	zero
Rick	rick	Rick
Snyder	snyder	Snyder
s	s	s
watergate	waterg	watergate
scandal	scandal	scandal
is	is	is
looking	look	looking
more	more	more
and	and	and
more	more	more
like	like	like
Richard	richard	Richard
Nixon	nixon	Nixon
s	s	s
every	everi	every
day	day	day
Featured	featur	Featured
image	imag	image
credit	credit	credit
Brandon	brandon	Brandon
Anderson	anderson	Anderson
via	via	via
Flckr	flckr	Flckr
under	under	under
CC	cc	CC
2	2	2
0	0	0
