Token	Stem	Lemma
also	also	also
has	has	ha
been	been	been
endorsed	endors	endorsed
by	by	by
at	at	at
least	least	least
two	two	two
Republican	republican	Republican
members	member	member
of	of	of
Congress	congress	Congress
Rep	rep	Rep
Chris	chris	Chris
Collins	collin	Collins
of	of	of
New	new	New
York	york	York
praised	prais	praised
Trump	trump	Trump
s	s	s
understanding	understand	understanding
of	of	of
American	american	American
exceptionalism	except	exceptionalism
while	while	while
Rep	rep	Rep
Duncan	duncan	Duncan
Hunter	hunter	Hunter
of	of	of
California	california	California
threw	threw	threw
his	his	his
support	support	support
behind	behind	behind
the	the	the
candidate	candid	candidate
only	onli	only
after	after	after
realizing	realiz	realizing
that	that	that
absolutely	absolut	absolutely
no	no	no
-one	-one	-one
was	was	wa
going	go	going
to	to	to
vote	vote	vote
for	for	for
Mike	mike	Mike
Huckabee	huckabe	Huckabee
Trump	trump	Trump
also	also	also
has	has	ha
earned	earn	earned
endorsements	endors	endorsement
from	from	from
former	former	former
half	half	half
-term	-term	-term
governor	governor	governor
of	of	of
Alaska	alaska	Alaska
Sarah	sarah	Sarah
Palin	palin	Palin
and	and	and
the	the	the
Daily	daili	Daily
Stormer	stormer	Stormer
the	the	the
country	countri	country
s	s	s
most	most	most
popular	popular	popular
Neo	neo	Neo
-Nazi	-nazi	-Nazi
website	websit	website
Meanwhile	meanwhil	Meanwhile
South	south	South
Carolina	carolina	Carolina
republican	republican	republican
Lindsey	lindsey	Lindsey
Graham	graham	Graham
blasted	blast	blasted
everyone	everyon	everyone
who	who	who
supports	support	support
Trump	trump	Trump
saying	say	saying
that	that	that
he	he	he
s	s	s
run	run	run
out	out	out
of	of	of
adjectives	adject	adjective
to	to	to
describe	describ	describe
how	how	how
bad	bad	bad
I	i	I
think	think	think
Donald	donald	Donald
Trump	trump	Trump
is	is	is
for	for	for
the	the	the
party	parti	party
and	and	and
for	for	for
the	the	the
country	countri	country
As	as	As
for	for	for
Trump	trump	Trump
during	dure	during
an	an	an
interview	interview	interview
with	with	with
Good	good	Good
Morning	morn	Morning
America	america	America
he	he	he
said	said	said
that	that	that
endorsements	endors	endorsement
are	are	are
a	a	a
waste	wast	waste
of	of	of
time	time	time
To	to	To
prove	prove	prove
it	it	it
as	as	a
Christie	christi	Christie
attempted	attempt	attempted
to	to	to
take	take	take
the	the	the
stage	stage	stage
at	at	at
a	a	a
Trump	trump	Trump
rally	ralli	rally
yesterday	yesterday	yesterday
apparently	appar	apparently
to	to	to
announce	announc	announce
his	his	his
not	not	not
-so	-so	-so
-coveted	-covet	-coveted
endorsement	endors	endorsement
audio	audio	audio
captured	captur	captured
the	the	the
GOP	gop	GOP
frontrunner	frontrunn	frontrunner
telling	tell	telling
Christie	christi	Christie
to	to	to
get	get	get
back	back	back
on	on	on
the	the	the
plane	plane	plane
and	and	and
go	go	go
home	home	home
Watch	watch	Watch
the	the	the
hilarious	hilari	hilarious
video	video	video
here	here	here
Image	imag	Image
credit	credit	credit
Michael	michael	Michael
Vadon	vadon	Vadon
via	via	via
wikemedia	wikemedia	wikemedia
commons	common	common
