Well	well	Well
poverty	poverti	poverty
trap	trap	trap
,	,	,
just	just	just
trying	tri	trying
to	to	to
take	take	take
care	care	care
of	of	of
her	her	her
family	famili	family
.	.	.
Most	most	Most
people	peopl	people
don	don	don
t	t	t
want	want	want
to	to	to
be	be	be
dependent	depend	dependent
.	.	.
And	and	And
to	to	to
label	label	label
a	a	a
whole	whole	whole
group	group	group
of	of	of
Americans	american	Americans
that	that	that
way	way	way
was	was	wa
wrong	wrong	wrong
.	.	.
I	i	I
shouldn	shouldn	shouldn
t	t	t
castigate	castig	castigate
a	a	a
large	larg	large
group	group	group
of	of	of
Americans	american	Americans
to	to	to
make	make	make
a	a	a
point	point	point
.	.	.
So	so	So
I	i	I
stopped	stop	stopped
thinking	think	thinking
about	about	about
it	it	it
that	that	that
way	way	way
and	and	and
talking	talk	talking
about	about	about
it	it	it
that	that	that
way	way	way
.	.	.
But	but	But
I	i	I
didn	didn	didn
t	t	t
come	come	come
out	out	out
and	and	and
say	say	say
all	all	all
this	this	this
to	to	to
be	be	be
politically	polit	politically
correct	correct	correct
.	.	.
I	i	I
was	was	wa
just	just	just
wrong	wrong	wrong
.	.	.
While	while	While
I	i	I
WANT	want	WANT
to	to	to
believe	believ	believe
that	that	that
Ryan	ryan	Ryan
had	had	had
a	a	a
true	true	true
Come	come	Come
To	to	To
Jesus	jesus	Jesus
moment	moment	moment
,	,	,
I	i	I
don	don	don
t	t	t
believe	believ	believe
for	for	for
a	a	a
second	second	second
that	that	that
he	he	he
didn	didn	didn
t	t	t
understand	understand	understand
the	the	the
root	root	root
causes	caus	cause
of	of	of
poverty	poverti	poverty
.	.	.
He	he	He
just	just	just
didn	didn	didn
t	t	t
care	care	care
until	until	until
Trump	trump	Trump
threatened	threaten	threatened
to	to	to
utterly	utter	utterly
annihilate	annihil	annihilate
the	the	the
Republican	republican	Republican
Party	parti	Party
by	by	by
telling	tell	telling
the	the	the
base	base	base
that	that	that
the	the	the
rich	rich	rich
don	don	don
t	t	t
give	give	give
a	a	a
damn	damn	damn
about	about	about
them	them	them
.	.	.
A	a	A
few	few	few
days	day	day
ago	ago	ago
,	,	,
I	i	I
wrote	wrote	wrote
about	about	about
the	the	the
National	nation	National
Review	review	Review
,	,	,
the	the	the
right	right	right
s	s	s
premiere	premier	premiere
collection	collect	collection
of	of	of
thought	thought	thought
leaders	leader	leader
,	,	,
dropping	drop	dropping
the	the	the
pretense	pretens	pretense
that	that	that
the	the	the
right	right	right
-wing	-wing	-wing
elites	elit	elite
consider	consid	consider
the	the	the
rural	rural	rural
poor	poor	poor
to	to	to
be	be	be
the	the	the
real	real	real
America	america	America
.	.	.
Years	year	Years
of	of	of
pent	pent	pent
up	up	up
hostility	hostil	hostility
and	and	and
derision	deris	derision
come	come	come
flooding	flood	flooding
out	out	out
like	like	like
a	a	a
tidal	tidal	tidal
wave	wave	wave
of	of	of
scorn	scorn	scorn
.	.	.
I	i	I
wondered	wonder	wondered
if	if	if
this	this	this
meant	meant	meant
that	that	that
the	the	the
Republican	republican	Republican
coalition	coalit	coalition
of	of	of
the	the	the
poor	poor	poor
and	and	and
the	the	the
rich	rich	rich
was	was	wa
finally	final	finally
ending	end	ending
.	.	.
But	but	But
then	then	then
how	how	how
would	would	would
the	the	the
rich	rich	rich
hold	hold	hold
on	on	on
to	to	to
power	power	power
without	without	without
their	their	their
useful	use	useful
idiots	idiot	idiot
to	to	to
vote	vote	vote
for	for	for
them	them	them
?	?	?
Ryan	ryan	Ryan
s	s	s
sudden	sudden	sudden
reversal	revers	reversal
on	on	on
poverty	poverti	poverty
suggests	suggest	suggests
that	that	that
while	while	while
the	the	the
National	nation	National
Review	review	Review
is	is	is
giving	give	giving
up	up	up
on	on	on
the	the	the
poor	poor	poor
,	,	,
the	the	the
Republican	republican	Republican
Party	parti	Party
itself	itself	itself
is	is	is
not	not	not
.	.	.
By	by	By
finally	final	finally
talking	talk	talking
about	about	about
poverty	poverti	poverty
instead	instead	instead
of	of	of
spewing	spew	spewing
hate	hate	hate
at	at	at
the	the	the
poor	poor	poor
,	,	,
Republicans	republican	Republicans
may	may	may
finally	final	finally
be	be	be
ready	readi	ready
to	to	to
address	address	address
the	the	the
actual	actual	actual
problem	problem	problem
instead	instead	instead
of	of	of
simply	simpli	simply
trying	tri	trying
to	to	to
sweep	sweep	sweep
it	it	it
under	under	under
the	the	the
rug	rug	rug
.	.	.
They	they	They
ll	ll	ll
have	have	have
to	to	to
if	if	if
they	they	they
want	want	want
to	to	to
reclaim	reclaim	reclaim
their	their	their
base	base	base
from	from	from
Trump	trump	Trump
.	.	.
It	it	It
would	would	would
be	be	be
the	the	the
absolute	absolut	absolute
height	height	height
of	of	of
irony	ironi	irony
if	if	if
Donald	donald	Donald
Trump	trump	Trump
forced	forc	forced
the	the	the
Republican	republican	Republican
Party	parti	Party
to	to	to
move	move	move
away	away	away
from	from	from
the	the	the
fringe	fring	fringe
in	in	in
order	order	order
to	to	to
start	start	start
governing	govern	governing
responsibly	respons	responsibly
again	again	again
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
AI	ai	AI
archives	archiv	archive
