Token	Stem	Lemma
many	mani	many
on	on	on
the	the	the
right	right	right
have	have	have
already	alreadi	already
been	been	been
implying	impli	implying
that	that	that
Clinton	clinton	Clinton
is	is	is
somehow	somehow	somehow
receiving	receiv	receiving
special	special	special
treatment	treatment	treatment
which	which	which
is	is	is
simply	simpli	simply
just	just	just
not	not	not
the	the	the
case	case	case
The	the	The
president	presid	president
said	said	said
Nobody	nobodi	Nobody
is	is	is
above	abov	above
the	the	the
law	law	law
How	how	How
many	mani	many
times	time	time
do	do	do
I	i	I
have	have	have
to	to	to
say	say	say
it	it	it
Republicans	republican	Republicans
and	and	and
those	those	those
opposing	oppos	opposing
Hillary	hillari	Hillary
are	are	are
holding	hold	holding
tight	tight	tight
to	to	to
the	the	the
verrrrrry	verrrrrri	verrrrrry
slim	slim	slim
possibility	possibl	possibility
that	that	that
she	she	she
will	will	will
somehow	somehow	somehow
be	be	be
indicted	indict	indicted
for	for	for
having	have	having
a	a	a
private	privat	private
server	server	server
and	and	and
emails	email	email
that	that	that
changed	chang	changed
classification	classif	classification
status	status	status
after	after	after
the	the	the
fact	fact	fact
According	accord	According
to	to	to
HuffPo	huffpo	HuffPo
The	the	The
State	state	State
Department	depart	Department
said	said	said
this	this	this
month	month	month
it	it	it
has	has	ha
suspended	suspend	suspended
plans	plan	plan
for	for	for
an	an	an
internal	intern	internal
review	review	review
of	of	of
whether	whether	whether
classified	classifi	classified
information	inform	information
was	was	wa
properly	proper	properly
handled	handl	handled
in	in	in
Clinton	clinton	Clinton
s	s	s
emails	email	email
at	at	at
the	the	the
request	request	request
of	of	of
the	the	the
FBI	fbi	FBI
The	the	The
department	depart	department
complying	compli	complying
with	with	with
a	a	a
judge	judg	judge
s	s	s
order	order	order
has	has	ha
released	releas	released
more	more	more
than	than	than
52	52	52
000	000	000
emails	email	email
from	from	from
Clinton	clinton	Clinton
s	s	s
private	privat	private
server	server	server
Clinton	clinton	Clinton
quite	quit	quite
literally	liter	literally
is	is	is
complying	compli	complying
with	with	with
everything	everyth	everything
that	that	that
is	is	is
being	be	being
asked	ask	asked
of	of	of
her	her	her
and	and	and
she	she	she
alongside	alongsid	alongside
the	the	the
president	presid	president
seem	seem	seem
pretty	pretti	pretty
damn	damn	damn
confident	confid	confident
that	that	that
she	she	she
will	will	will
be	be	be
vindicated	vindic	vindicated
Which	which	Which
will	will	will
likely	like	likely
be	be	be
exactly	exact	exactly
what	what	what
happens	happen	happens
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
