Token	Stem	Lemma
veiled	veil	veiled
racist	racist	racist
jab	jab	jab
at	at	at
Washington	washington	Washington
D	d	D
C	c	C
Look	look	Look
Tim	tim	Tim
if	if	if
a	a	a
man	man	man
walks	walk	walk
up	up	up
to	to	to
you	you	you
in	in	in
a	a	a
street	street	street
in	in	in
Washington	washington	Washington
because	becaus	because
this	this	this
doesn	doesn	doesn
t	t	t
happen	happen	happen
of	of	of
course	cours	course
in	in	in
New	new	New
York	york	York
and	and	and
puts	put	put
a	a	a
gun	gun	gun
to	to	to
your	your	your
head	head	head
and	and	and
says	say	say
give	give	give
me	me	me
your	your	your
money	money	money
wouldn	wouldn	wouldn
t	t	t
you	you	you
rather	rather	rather
know	know	know
where	where	where
he	he	he
was	was	wa
coming	come	coming
from	from	from
before	befor	before
he	he	he
had	had	had
the	the	the
gun	gun	gun
in	in	in
his	his	his
hand	hand	hand
Trump	trump	Trump
went	went	went
on	on	on
to	to	to
predict	predict	predict
that	that	that
in	in	in
three	three	three
to	to	to
four	four	four
years	year	year
North	north	North
Korea	korea	Korea
would	would	would
have	have	have
nuclear	nuclear	nuclear
weapons	weapon	weapon
pointed	point	pointed
at	at	at
the	the	the
United	unit	United
States	state	States
They	they	They
didn	didn	didn
t	t	t
They	they	They
still	still	still
don	don	don
t	t	t
He	he	He
then	then	then
said	said	said
we	we	we
can	can	can
talk	talk	talk
about	about	about
the	the	the
economy	economi	economy
we	we	we
can	can	can
talk	talk	talk
about	about	about
social	social	social
security	secur	security
but	but	but
the	the	the
biggest	biggest	biggest
problem	problem	problem
the	the	the
world	world	world
has	has	ha
is	is	is
nuclear	nuclear	nuclear
proliferation	prolifer	proliferation
Of	of	Of
course	cours	course
that	that	that
was	was	wa
before	befor	before
DT	dt	DT
took	took	took
over	over	over
the	the	the
Oval	oval	Oval
Office	offic	Office
Trump	trump	Trump
quickly	quick	quickly
pivoted	pivot	pivoted
from	from	from
negotiation	negoti	negotiation
to	to	to
a	a	a
preemptive	preemptiv	preemptive
strike	strike	strike
to	to	to
which	which	which
Russert	russert	Russert
noted	note	noted
that	that	that
a	a	a
former	former	former
Secretary	secretari	Secretary
of	of	of
Defense	defens	Defense
Les	les	Les
Aspin	aspin	Aspin
said	said	said
that	that	that
the	the	the
nuclear	nuclear	nuclear
fallout	fallout	fallout
from	from	from
a	a	a
preemptive	preemptiv	preemptive
strike	strike	strike
would	would	would
be	be	be
devastating	devast	devastating
to	to	to
the	the	the
Asian	asian	Asian
Peninsula	peninsula	Peninsula
Trump	trump	Trump
then	then	then
clutched	clutch	clutched
his	his	his
chest	chest	chest
saying	say	saying
I	i	I
m	m	m
not	not	not
talking	talk	talking
about	about	about
us	us	u
using	use	using
nuclear	nuclear	nuclear
weapons	weapon	weapon
I	i	I
m	m	m
saying	say	saying
that	that	that
they	they	they
have	have	have
areas	area	area
where	where	where
they	they	they
re	re	re
developing	develop	developing
missiles	missil	missile
Russert	russert	Russert
interrupted	interrupt	interrupted
Trump	trump	Trump
to	to	to
say	say	say
that	that	that
by	by	by
taking	take	taking
out	out	out
their	their	their
nuclear	nuclear	nuclear
missiles	missil	missile
it	it	it
would	would	would
create	creat	create
the	the	the
fallout	fallout	fallout
no	no	no
matter	matter	matter
who	who	who
sent	sent	sent
the	the	the
weapons	weapon	weapon
Trump	trump	Trump
then	then	then
began	began	began
to	to	to
get	get	get
belligerent	belliger	belligerent
saying	say	saying
we	we	we
need	need	need
to	to	to
do	do	do
something	someth	something
or	or	or
in	in	in
five	five	five
years	year	year
they	they	they
would	would	would
have	have	have
nuclear	nuclear	nuclear
weapons	weapon	weapon
all	all	all
over	over	over
the	the	the
place	place	place
Again	again	Again
they	they	they
didn	didn	didn
t	t	t
and	and	and
they	they	they
don	don	don
t	t	t
But	but	But
Trump	trump	Trump
now	now	now
has	has	ha
access	access	access
to	to	to
the	the	the
largest	largest	largest
military	militari	military
in	in	in
the	the	the
world	world	world
and	and	and
one	one	one
of	of	of
the	the	the
largest	largest	largest
nuclear	nuclear	nuclear
arsenals	arsenal	arsenal
in	in	in
the	the	the
world	world	world
Every	everi	Every
Asian	asian	Asian
country	countri	country
including	includ	including
our	our	our
largest	largest	largest
trading	trade	trading
partner	partner	partner
China	china	China
is	is	is
now	now	now
either	either	either
publicly	public	publicly
or	or	or
privately	privat	privately
terrified	terrifi	terrified
and	and	and
now	now	now
that	that	that
we	we	we
know	know	know
that	that	that
Trump	trump	Trump
has	has	ha
been	been	been
sitting	sit	sitting
on	on	on
this	this	this
fantasy	fantasi	fantasy
for	for	for
at	at	at
least	least	least
18	18	18
years	year	year
we	we	we
should	should	should
all	all	all
be	be	be
Here	here	Here
s	s	s
the	the	the
video	video	video
Tim	tim	Tim
Russert	russert	Russert
interviewing	interview	interviewing
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
in	in	in
1999	1999	1999
about	about	about
launching	launch	launching
a	a	a
pre	pre	pre
-emptive	-emptiv	-emptive
strike	strike	strike
against	against	against
North	north	North
Korea	korea	Korea
Could	could	Could
be	be	be
key	key	key
to	to	to
his	his	his
thinking	think	thinking
pic.twitter.com/PRbDA9r6Jp	pic.twitter.com/prbda9r6jp	pic.twitter.com/PRbDA9r6Jp
Sven	sven	Sven
Henrich	henrich	Henrich
@NorthmanTrader	@northmantrad	@NorthmanTrader
June	june	June
20	20	20
2017Read	2017read	2017Read
more	more	more
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
grab	grab	grab
