Token	Stem	Lemma
a	a	a
drug	drug	drug
commonly	common	commonly
used	use	used
to	to	to
treat	treat	treat
AIDS	aid	AIDS
could	could	could
be	be	be
headed	head	headed
to	to	to
prison	prison	prison
but	but	but
not	not	not
for	for	for
that	that	that
he	he	he
has	has	ha
been	been	been
accused	accus	accused
of	of	of
defrauding	defraud	defrauding
half	half	half
a	a	a
dozen	dozen	dozen
investors	investor	investor
about	about	about
the	the	the
size	size	size
and	and	and
performance	perform	performance
of	of	of
his	his	his
hedge	hedg	hedge
funds	fund	fund
and	and	and
how	how	how
well	well	well
qualified	qualifi	qualified
he	he	he
was	was	wa
to	to	to
manage	manag	manage
them	them	them
He	he	He
was	was	wa
also	also	also
accused	accus	accused
of	of	of
using	use	using
his	his	his
pharmaceuticals	pharmaceut	pharmaceutical
company	compani	company
Retrophin	retrophin	Retrophin
as	as	a
a	a	a
piggy	piggi	piggy
bank	bank	bank
to	to	to
pay	pay	pay
investors	investor	investor
back	back	back
and	and	and
cover	cover	cover
personal	person	personal
debt	debt	debt
Source	sourc	Source
IndependentIf	independentif	IndependentIf
found	found	found
guilty	guilti	guilty
he	he	he
could	could	could
face	face	face
up	up	up
to	to	to
20	20	20
years	year	year
in	in	in
prison	prison	prison
If	if	If
found	found	found
not	not	not
-guilty	-guilti	-guilty
he	he	he
could	could	could
be	be	be
a	a	a
natural	natur	natural
as	as	a
the	the	the
face	face	face
of	of	of
the	the	the
White	white	White
House	hous	House
According	accord	According
to	to	to
a	a	a
former	former	former
co	co	co
-worker	-worker	-worker
Shkreli	shkreli	Shkreli
shares	share	share
some	some	some
of	of	of
the	the	the
same	same	same
um	um	um
personality	person	personality
quirks	quirk	quirk
as	as	a
BLOTUS	blotus	BLOTUS
A	a	A
former	former	former
co	co	co
-worker	-worker	-worker
Caroline	carolin	Caroline
Stewart	stewart	Stewart
testified	testifi	testified
that	that	that
he	he	he
was	was	wa
a	a	a
scam	scam	scam
artist	artist	artist
and	and	and
mentally	mental	mentally
unstable	unstabl	unstable
One	one	One
of	of	of
his	his	his
hedge	hedg	hedge
funds	fund	fund
imploded	implod	imploded
after	after	after
a	a	a
short	short	short
trade	trade	trade
failed	fail	failed
and	and	and
he	he	he
ended	end	ended
up	up	up
owing	owe	owing
Bank	bank	Bank
of	of	of
America	america	America
Merrill	merril	Merrill
Lynch	lynch	Lynch
10	10	10
million	million	million
And	and	And
as	as	a
with	with	with
Dear	dear	Dear
Orange	orang	Orange
Leader	leader	Leader
Shkreli	shkreli	Shkreli
suffers	suffer	suffers
from	from	from
a	a	a
persecution	persecut	persecution
complex	complex	complex
which	which	which
he	he	he
defends	defend	defends
with	with	with
accusations	accus	accusation
of	of	of
a	a	a
witch	witch	witch
hunt	hunt	hunt
Do	do	Do
you	you	you
think	think	think
he	he	he
could	could	could
be	be	be
the	the	the
Communications	communic	Communications
Director	director	Director
from	from	from
prison	prison	prison
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
