Token	Stem	Lemma
conclusion	conclus	conclusion
his	his	his
points	point	point
are	are	are
right	right	right
The	the	The
second	second	second
the	the	the
cameras	camera	camera
come	come	come
on	on	on
it	it	it
becomes	becom	becomes
more	more	more
of	of	of
a	a	a
show	show	show
than	than	than
an	an	an
attempt	attempt	attempt
to	to	to
be	be	be
more	more	more
informative	inform	informative
So	so	So
in	in	in
other	other	other
words	word	word
they	they	they
want	want	want
to	to	to
cut	cut	cut
the	the	the
American	american	American
people	peopl	people
off	off	off
from	from	from
knowing	know	knowing
the	the	the
day	day	day
to	to	to
day	day	day
workings	work	working
of	of	of
our	our	our
own	own	own
government	govern	government
The	the	The
talk	talk	talk
then	then	then
turned	turn	turned
to	to	to
Trump	trump	Trump
s	s	s
insistence	insist	insistence
on	on	on
using	use	using
Twitter	twitter	Twitter
for	for	for
insults	insult	insult
policy	polici	policy
announcements	announc	announcement
and	and	and
everything	everyth	everything
in	in	in
between	between	between
Many	mani	Many
Americans	american	Americans
including	includ	including
Trump	trump	Trump
s	s	s
own	own	own
supporters	support	supporter
believe	believ	believe
he	he	he
needs	need	need
to	to	to
stay	stay	stay
off	off	off
Twitter	twitter	Twitter
Spicer	spicer	Spicer
however	howev	however
scoffed	scof	scoffed
at	at	at
this	this	this
notion	notion	notion
I	i	I
think	think	think
this	this	this
is	is	is
nonsense	nonsens	nonsense
I	i	I
really	realli	really
do	do	do
Because	becaus	Because
at	at	at
the	the	the
end	end	end
of	of	of
the	the	the
day	day	day
the	the	the
American	american	American
people	peopl	people
want	want	want
more	more	more
than	than	than
anything	anyth	anything
else	els	else
is	is	is
results	result	result
And	and	And
success	success	success
And	and	And
he	he	he
s	s	s
delivering	deliv	delivering
already	alreadi	already
And	and	And
I	i	I
think	think	think
the	the	the
American	american	American
people	peopl	people
the	the	the
people	peopl	people
who	who	who
have	have	have
their	their	their
jobs	job	job
because	becaus	because
of	of	of
his	his	his
actions	action	action
the	the	the
taxpayers	taxpay	taxpayer
who	who	who
have	have	have
watched	watch	watched
him	him	him
save	save	save
tax	tax	tax
dollars	dollar	dollar
are	are	are
appreciative	appreci	appreciative
and	and	and
I	i	I
m	m	m
not	not	not
too	too	too
sure	sure	sure
they	they	they
re	re	re
concerned	concern	concerned
with	with	with
the	the	the
means	mean	mean
by	by	by
which	which	which
he	he	he
achieves	achiev	achieves
that	that	that
So	so	So
in	in	in
other	other	other
words	word	word
we	we	we
can	can	can
look	look	look
forward	forward	forward
to	to	to
the	the	the
Tweeter	tweeter	Tweeter
-in	-in	-in
-Chief	-chief	-Chief
We	we	We
already	alreadi	already
knew	knew	knew
that	that	that
though	though	though
Spicer	spicer	Spicer
ended	end	ended
his	his	his
remarks	remark	remark
with	with	with
words	word	word
of	of	of
caution	caution	caution
to	to	to
the	the	the
press	press	press
Journalists	journalist	Journalists
and	and	and
everyone	everyon	everyone
in	in	in
America	america	America
has	has	ha
a	a	a
Constitutional	constitut	Constitutional
right	right	right
to	to	to
express	express	express
themselves	themselv	themselves
or	or	or
write	write	write
what	what	what
they	they	they
want	want	want
to	to	to
write	write	write
But	but	But
he	he	he
equally	equal	equally
has	has	ha
a	a	a
right	right	right
to	to	to
make	make	make
sure	sure	sure
that	that	that
the	the	the
record	record	record
is	is	is
set	set	set
straight	straight	straight
the	the	the
facts	fact	fact
are	are	are
known	known	known
and	and	and
that	that	that
people	peopl	people
can	can	can
t	t	t
just	just	just
take	take	take
potshots	potshot	potshot
without	without	without
being	be	being
held	held	held
accountable	account	accountable
So	so	So
this	this	this
war	war	war
with	with	with
the	the	the
media	media	medium
will	will	will
continue	continu	continue
for	for	for
the	the	the
next	next	next
four	four	four
years	year	year
Considering	consid	Considering
Trump	trump	Trump
s	s	s
thin	thin	thin
-skinned	-skin	-skinned
vengeful	veng	vengeful
vindictive	vindict	vindictive
nature	natur	nature
this	this	this
could	could	could
mean	mean	mean
that	that	that
he	he	he
and	and	and
his	his	his
sycophants	sycoph	sycophant
use	use	use
the	the	the
bully	bulli	bully
pulpit	pulpit	pulpit
of	of	of
the	the	the
White	white	White
House	hous	House
to	to	to
bully	bulli	bully
journalists	journalist	journalist
and	and	and
dismantle	dismantl	dismantle
the	the	the
First	first	First
Amendment	amend	Amendment
Scary	scari	Scary
times	time	time
indeed	inde	indeed
folks	folk	folk
#RESIST.Featured	#resist.featur	#RESIST.Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
