Token	Stem	Lemma
said	said	said
I	i	I
should	should	should
have	have	have
said	said	said
plot	plot	plot
or	or	or
I	i	I
should	should	should
have	have	have
just	just	just
called	call	called
them	them	them
terrorists	terrorist	terrorist
I	i	I
clarified	clarifi	clarified
immediately	immedi	immediately
I	i	I
should	should	should
have	have	have
said	said	said
terrorists	terrorist	terrorist
and	and	and
not	not	not
massacre	massacr	massacre
I	i	I
m	m	m
sure	sure	sure
it	it	it
will	will	will
live	live	live
on	on	on
for	for	for
a	a	a
week	week	week
First	first	First
of	of	of
all	all	all
switching	switch	switching
words	word	word
would	would	would
make	make	make
Conway	conway	Conway
s	s	s
statement	statement	statement
to	to	to
Chris	chris	Chris
Matthews	matthew	Matthews
make	make	make
even	even	even
less	less	le
sense	sens	sense
They	they	They
were	were	were
the	the	the
masterminds	mastermind	mastermind
behind	behind	behind
the	the	the
Bowling	bowl	Bowling
Green	green	Green
terrorists	terrorist	terrorist
is	is	is
how	how	how
it	it	it
would	would	would
read	read	read
Second	second	Second
Conway	conway	Conway
did	did	did
not	not	not
immediately	immedi	immediately
correct	correct	correct
her	her	her
own	own	own
claim	claim	claim
She	she	She
waited	wait	waited
13	13	13
hours	hour	hour
and	and	and
by	by	by
the	the	the
time	time	time
she	she	she
corrected	correct	corrected
herself	herself	herself
her	her	her
comments	comment	comment
were	were	were
all	all	all
over	over	over
the	the	the
news	news	news
She	she	She
literally	liter	literally
made	made	made
up	up	up
a	a	a
fake	fake	fake
terrorist	terrorist	terrorist
attack	attack	attack
to	to	to
justify	justifi	justify
Trump	trump	Trump
s	s	s
travel	travel	travel
ban	ban	ban
Conway	conway	Conway
called	call	called
her	her	her
critics	critic	critic
haters	hater	hater
and	and	and
complained	complain	complained
that	that	that
she	she	she
only	onli	only
misspoke	misspok	misspoke
by	by	by
one	one	one
word	word	word
I	i	I
misspoke	misspok	misspoke
one	one	one
word	word	word
The	the	The
corrections	correct	correction
in	in	in
the	the	the
newspapers	newspap	newspaper
that	that	that
are	are	are
attacking	attack	attacking
me	me	me
are	are	are
three	three	three
paragraphs	paragraph	paragraph
long	long	long
every	everi	every
day	day	day
Seriously	serious	Seriously
And	and	And
Trump	trump	Trump
supporters	support	supporter
think	think	think
liberals	liber	liberal
are	are	are
snowflakes	snowflak	snowflake
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
s	s	s
skin	skin	skin
is	is	is
just	just	just
as	as	a
thin	thin	thin
as	as	a
Trump	trump	Trump
s	s	s
Featured	featur	Featured
image	imag	image
via	via	via
Yana	yana	Yana
Paskova	paskova	Paskova
Getty	getti	Getty
Images	imag	Images
