Token	Stem	Lemma
when	when	when
whether	whether	whether
how	how	how
to	to	to
what	what	what
extent	extent	extent
to	to	to
confirm	confirm	confirm
someone	someon	someone
and	and	and
here	here	here
what	what	what
we	we	we
re	re	re
saying	say	saying
is	is	is
we	we	we
think	think	think
that	that	that
it	it	it
s	s	s
very	veri	very
important	import	important
to	to	to
maintain	maintain	maintain
a	a	a
tradition	tradit	tradition
a	a	a
tradition	tradit	tradition
that	that	that
goes	goe	go
all	all	all
the	the	the
way	way	way
back	back	back
to	to	to
1888	1888	1888
by	by	by
the	the	the
way	way	way
1888	1888	1888
was	was	wa
the	the	the
last	last	last
time	time	time
you	you	you
had	had	had
a	a	a
Supreme	suprem	Supreme
Court	court	Court
vacancy	vacanc	vacancy
arise	aris	arise
during	dure	during
a	a	a
presidential	presidenti	presidential
election	elect	election
year	year	year
and	and	and
the	the	the
last	last	last
time	time	time
that	that	that
that	that	that
vacancy	vacanc	vacancy
arising	aris	arising
during	dure	during
the	the	the
presidential	presidenti	presidential
election	elect	election
year	year	year
was	was	wa
filled	fill	filled
during	dure	during
the	the	the
same	same	same
year	year	year
and	and	and
confirmed	confirm	confirmed
by	by	by
a	a	a
Senate	senat	Senate
that	that	that
was	was	wa
run	run	run
by	by	by
a	a	a
party	parti	party
opposite	opposit	opposite
the	the	the
president	presid	president
s	s	s
party	parti	party
MACCALLUM	maccallum	MACCALLUM
I	i	I
think	think	think
everybody	everybodi	everybody
listens	listen	listens
to	to	to
that	that	that
and	and	and
understands	understand	understands
what	what	what
you	you	you
are	are	are
saying	say	saying
and	and	and
that	that	that
there	there	there
s	s	s
but	but	but
I	i	I
don	don	don
t	t	t
think	think	think
that	that	that
gets	get	get
around	around	around
the	the	the
basic	basic	basic
requirement	requir	requirement
to	to	to
do	do	do
the	the	the
job	job	job
to	to	to
go	go	go
through	through	through
the	the	the
process	process	process
and	and	and
if	if	if
you	you	you
all	all	all
decide	decid	decide
that	that	that
you	you	you
don	don	don
t	t	t
want	want	want
to	to	to
give	give	give
consent	consent	consent
to	to	to
that	that	that
person	person	person
well	well	well
that	that	that
s	s	s
absolutely	absolut	absolutely
your	your	your
right	right	right
And	and	And
just	just	just
given	given	given
your	your	your
background	background	background
and	and	and
being	be	being
such	such	such
an	an	an
adherent	adher	adherent
to	to	to
the	the	the
Constitution	constitut	Constitution
it	it	it
seems	seem	seems
somewhat	somewhat	somewhat
surprising	surpris	surprising
I	i	I
think	think	think
to	to	to
some	some	some
people	peopl	people
to	to	to
take	take	take
that	that	that
attitude	attitud	attitude
And	and	And
it	it	it
also	also	also
feeds	feed	feed
in	in	in
perhaps	perhap	perhaps
to	to	to
the	the	the
notion	notion	notion
that	that	that
people	peopl	people
in	in	in
your	your	your
position	posit	position
don	don	don
t	t	t
want	want	want
to	to	to
are	are	are
blocking	block	blocking
things	thing	thing
from	from	from
happening	happen	happening
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
LEE	lee	LEE
We	we	We
are	are	are
blocking	block	blocking
this	this	this
from	from	from
happening	happen	happening
make	make	make
no	no	no
mistake	mistak	mistake
about	about	about
it	it	it
We	we	We
are	are	are
blocking	block	blocking
this	this	this
one	one	one
And	and	And
we	we	we
feel	feel	feel
it	it	it
s	s	s
our	our	our
obligation	oblig	obligation
to	to	to
do	do	do
so	so	so
We	we	We
think	think	think
that	that	that
especially	especi	especially
with	with	with
this	this	this
president	presid	president
who	who	who
has	has	ha
overstepped	overstep	overstepped
his	his	his
constitutional	constitut	constitutional
boundaries	boundari	boundary
so	so	so
many	mani	many
times	time	time
CROSSTALK	crosstalk	CROSSTALK
MACCALLUM	maccallum	MACCALLUM
But	but	But
then	then	then
why	whi	why
does	doe	doe
it	it	it
make	make	make
it	it	it
right	right	right
on	on	on
to	to	to
do	do	do
that	that	that
on	on	on
your	your	your
side	side	side
You	you	You
can	can	can
look	look	look
at	at	at
this	this	this
person	person	person
and	and	and
say	say	say
no	no	no
thank	thank	thank
you	you	you
we	we	we
don	don	don
t	t	t
like	like	like
this	this	this
person	person	person
but	but	but
why	whi	why
the	the	the
hesitation	hesit	hesitation
to	to	to
have	have	have
a	a	a
hearing	hear	hearing
To	to	To
do	do	do
the	the	the
process	process	process
I	i	I
think	think	think
that	that	that
s	s	s
what	what	what
people	peopl	people
have	have	have
a	a	a
hard	hard	hard
time	time	time
understanding	understand	understanding
Via	via	Via
Media	media	Media
Matters	matter	Matters
