Token	Stem	Lemma
have	have	have
decided	decid	decided
to	to	to
stop	stop	stop
taking	take	taking
offense	offens	offense
at	at	at
the	the	the
suggestion	suggest	suggestion
that	that	that
we	we	we
are	are	are
buying	buy	buying
influence	influenc	influence
she	she	she
once	onc	once
wrote	wrote	wrote
Now	now	Now
I	i	I
simply	simpli	simply
concede	conced	concede
the	the	the
point	point	point
They	they	They
are	are	are
right	right	right
We	we	We
do	do	do
expect	expect	expect
something	someth	something
in	in	in
return	return	return
And	and	And
that	that	that
is	is	is
why	whi	why
she	she	she
is	is	is
now	now	now
Secretary	secretari	Secretary
of	of	of
Education	educ	Education
and	and	and
why	whi	why
millions	million	million
of	of	of
parents	parent	parent
across	across	across
the	the	the
country	countri	country
are	are	are
pissed	piss	pissed
off	off	off
They	they	They
should	should	should
not	not	not
only	onli	only
block	block	block
her	her	her
from	from	from
entering	enter	entering
schools	school	school
they	they	they
should	should	should
block	block	block
her	her	her
from	from	from
entering	enter	entering
the	the	the
Education	educ	Education
Department	depart	Department
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
