Token	Stem	Lemma
is	is	is
bringing	bring	bringing
down	down	down
on	on	on
him	him	him
right	right	right
here	here	here
at	at	at
home	home	home
Blumenthal	blumenth	Blumenthal
had	had	had
the	the	the
last	last	last
laugh	laugh	laugh
Mr	mr	Mr
President	presid	President
Your	your	Your
bullying	bulli	bullying
hasn't	hasn't	hasn't
worked	work	worked
before	befor	before
and	and	and
it	it	it
won't	won't	won't
work	work	work
now	now	now
No	no	No
one	one	one
is	is	is
above	abov	above
the	the	the
law	law	law
Richard	richard	Richard
Blumenthal	blumenth	Blumenthal
@SenBlumenthal	@senblumenth	@SenBlumenthal
August	august	August
7	7	7
2017Featured	2017featur	2017Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
