Token	Stem	Lemma
who	who	who
own	own	own
homes	home	home
foundered	founder	foundered
from	from	from
46	46	46
1	1	1
percent	percent	percent
to	to	to
41	41	41
9	9	9
percent	percent	percent
according	accord	according
to	to	to
the	the	the
Census	census	Census
down	down	down
9	9	9
1	1	1
percent	percent	percent
-National	-nation	-National
ReviewMilwaukee	reviewmilwauke	ReviewMilwaukee
A	a	A
standoff	standoff	standoff
between	between	between
police	polic	police
and	and	and
an	an	an
angry	angri	angry
crowd	crowd	crowd
turned	turn	turned
violent	violent	violent
Saturday	saturday	Saturday
night	night	night
in	in	in
the	the	the
hours	hour	hour
after	after	after
a	a	a
Milwaukee	milwauke	Milwaukee
police	polic	police
officer	offic	officer
shot	shot	shot
and	and	and
killed	kill	killed
an	an	an
armed	arm	armed
suspect	suspect	suspect
during	dure	during
a	a	a
foot	foot	foot
chase	chase	chase
on	on	on
the	the	the
city	citi	city
s	s	s
north	north	north
side	side	side
After	after	After
an	an	an
hours	hour	hour
-long	-long	-long
confrontation	confront	confrontation
with	with	with
officers	offic	officer
police	polic	police
reported	report	reported
at	at	at
10	10	10
15	15	15
p	p	p
m	m	m
that	that	that
a	a	a
gas	gas	gas
station	station	station
at	at	at
N	n	N
Sherman	sherman	Sherman
Blvd	blvd	Blvd
and	and	and
W	w	W
Burleigh	burleigh	Burleigh
St	st	St
was	was	wa
set	set	set
on	on	on
fire	fire	fire
Police	polic	Police
said	said	said
firefighters	firefight	firefighter
could	could	could
not	not	not
for	for	for
a	a	a
time	time	time
get	get	get
close	close	close
to	to	to
the	the	the
blaze	blaze	blaze
because	becaus	because
of	of	of
gunshots	gunshot	gunshot
Later	later	Later
fires	fire	fire
were	were	were
started	start	started
at	at	at
businesses	busi	business
including	includ	including
a	a	a
BMO	bmo	BMO
Harris	harri	Harris
Bank	bank	Bank
branch	branch	branch
a	a	a
beauty	beauti	beauty
supply	suppli	supply
company	compani	company
and	and	and
O	o	O
Reilly	reilli	Reilly
Auto	auto	Auto
Parts	part	Parts
stores	store	store
near	near	near
N	n	N
35th	35th	35th
and	and	and
W	w	W
Burleigh	burleigh	Burleigh
streets	street	street
a	a	a
grim	grim	grim
and	and	and
emphatic	emphat	emphatic
Mayor	mayor	Mayor
Tom	tom	Tom
Barrett	barrett	Barrett
said	said	said
He	he	He
spoke	spoke	spoke
at	at	at
a	a	a
midnight	midnight	midnight
news	news	news
conference	confer	conference
at	at	at
the	the	the
District	district	District
3	3	3
police	polic	police
station	station	station
at	at	at
N	n	N
49th	49th	49th
St	st	St
and	and	and
W	w	W
Lisbon	lisbon	Lisbon
Ave	ave	Ave
The	the	The
mayor	mayor	mayor
said	said	said
some	some	some
involved	involv	involved
in	in	in
the	the	the
disturbances	disturb	disturbance
took	took	took
to	to	to
social	social	social
media	media	medium
early	earli	early
in	in	in
the	the	the
evening	even	evening
to	to	to
encourage	encourag	encourage
others	other	others
to	to	to
come	come	come
out	out	out
and	and	and
participate	particip	participate
in	in	in
trouble	troubl	trouble
-making	-make	-making
He	he	He
said	said	said
many	mani	many
of	of	of
them	them	them
were	were	were
young	young	young
people	peopl	people
and	and	and
he	he	he
urged	urg	urged
parents	parent	parent
to	to	to
keep	keep	keep
tight	tight	tight
reins	rein	rein
on	on	on
their	their	their
children	children	child
to	to	to
avoid	avoid	avoid
a	a	a
repeat	repeat	repeat
of	of	of
Saturday	saturday	Saturday
night	night	night
Our	our	Our
police	polic	police
officers	offic	officer
are	are	are
doing	do	doing
everything	everyth	everything
they	they	they
can	can	can
to	to	to
restore	restor	restore
order	order	order
he	he	he
said	said	said
But	but	But
he	he	he
said	said	said
everyone	everyon	everyone
needed	need	needed
to	to	to
help	help	help
restore	restor	restore
calm	calm	calm
If	if	If
you	you	you
love	love	love
your	your	your
son	son	son
if	if	if
you	you	you
love	love	love
your	your	your
daughter	daughter	daughter
text	text	text
them	them	them
call	call	call
them	them	them
pull	pull	pull
them	them	them
by	by	by
their	their	their
ears	ear	ear
get	get	get
them	them	them
home	home	home
The	the	The
mayor	mayor	mayor
said	said	said
police	polic	police
had	had	had
shown	shown	shown
an	an	an
amazing	amaz	amazing
amount	amount	amount
of	of	of
restraint	restraint	restraint
Saturday	saturday	Saturday
evening	even	evening
Hamilton	hamilton	Hamilton
said	said	said
Our	our	Our
city	citi	city
is	is	is
in	in	in
turmoil	turmoil	turmoil
tonight	tonight	tonight
He	he	He
promised	promis	promised
a	a	a
full	full	full
and	and	and
open	open	open
investigation	investig	investigation
into	into	into
the	the	the
the	the	the
police	polic	police
-involved	-involv	-involved
shooting	shoot	shooting
Assistant	assist	Assistant
Police	polic	Police
Chief	chief	Chief
James	jame	James
Harpole	harpol	Harpole
said	said	said
at	at	at
least	least	least
200	200	200
people	peopl	people
had	had	had
gathered	gather	gathered
at	at	at
the	the	the
disturbances	disturb	disturbance
earlier	earlier	earlier
He	he	He
said	said	said
there	there	there
were	were	were
multiple	multipl	multiple
gunshots	gunshot	gunshot
over	over	over
the	the	the
course	cours	course
of	of	of
the	the	the
evening	even	evening
When	when	When
the	the	the
gas	gas	gas
station	station	station
was	was	wa
set	set	set
ablaze	ablaz	ablaze
there	there	there
were	were	were
three	three	three
people	peopl	people
in	in	in
the	the	the
building	build	building
and	and	and
all	all	all
got	got	got
out	out	out
safely	safe	safely
he	he	he
said	said	said
The	the	The
news	news	news
conference	confer	conference
ended	end	ended
with	with	with
Aldermen	aldermen	Aldermen
Russell	russel	Russell
W	w	W
Stamper	stamper	Stamper
II	ii	II
and	and	and
Khalif	khalif	Khalif
Rainey	rainey	Rainey
delivering	deliv	delivering
strongly	strong	strongly
worded	word	worded
statements	statement	statement
about	about	about
the	the	the
disturbance	disturb	disturbance
springing	spring	springing
from	from	from
the	the	the
frustrations	frustrat	frustration
of	of	of
black	black	black
Milwaukeeans	milwaukeean	Milwaukeeans
and	and	and
the	the	the
problems	problem	problem
they	they	they
face	face	face
Rainey	rainey	Rainey
who	who	who
represents	repres	represents
the	the	the
area	area	area
where	where	where
the	the	the
man	man	man
was	was	wa
shot	shot	shot
by	by	by
the	the	the
officer	offic	officer
and	and	and
the	the	the
disturbance	disturb	disturbance
occurred	occur	occurred
was	was	wa
particularly	particular	particularly
pointed	point	pointed
He	he	He
said	said	said
Sherman	sherman	Sherman
Park	park	Park
had	had	had
become	becom	become
a	a	a
powder	powder	powder
keg	keg	keg
this	this	this
summer	summer	summer
and	and	and
ended	end	ended
his	his	his
remarks	remark	remark
by	by	by
implying	impli	implying
that	that	that
downtown	downtown	downtown
could	could	could
be	be	be
the	the	the
site	site	site
of	of	of
disturbances	disturb	disturbance
if	if	if
the	the	the
issues	issu	issue
facing	face	facing
African	african	African
-Americans	-american	-Americans
here	here	here
not	not	not
addressed	address	addressed
This	this	This
entire	entir	entire
community	communiti	community
has	has	ha
sat	sat	sat
back	back	back
and	and	and
witnessed	wit	witnessed
how	how	how
Milwaukee	milwauke	Milwaukee
Wis	wis	Wis
has	has	ha
become	becom	become
the	the	the
worst	worst	worst
place	place	place
to	to	to
live	live	live
for	for	for
African	african	African
-Americans	-american	-Americans
in	in	in
the	the	the
entire	entir	entire
country	countri	country
Rainey	rainey	Rainey
said	said	said
Now	now	Now
this	this	this
is	is	is
a	a	a
warning	warn	warning
cry	cri	cry
Where	where	Where
do	do	do
we	we	we
go	go	go
from	from	from
here	here	here
Where	where	Where
do	do	do
we	we	we
go	go	go
as	as	a
a	a	a
community	communiti	community
from	from	from
here	here	here
Do	do	Do
we	we	we
continue	continu	continue
continue	continu	continue
with	with	with
the	the	the
inequities	inequ	inequity
the	the	the
injustice	injustic	injustice
the	the	the
unemployment	unemploy	unemployment
the	the	the
under	under	under
-education	-educ	-education
that	that	that
creates	creat	creates
these	these	these
byproducts	byproduct	byproduct
that	that	that
we	we	we
see	see	see
this	this	this
evening	even	evening
The	the	The
black	black	black
people	peopl	people
of	of	of
Milwaukee	milwauke	Milwaukee
are	are	are
tired	tire	tired
They	they	They
re	re	re
tired	tire	tired
of	of	of
living	live	living
under	under	under
this	this	this
oppression	oppress	oppression
This	this	This
is	is	is
their	their	their
existence	exist	existence
This	this	This
is	is	is
their	their	their
life	life	life
This	this	This
is	is	is
the	the	the
life	life	life
of	of	of
their	their	their
children	children	child
Now	now	Now
what	what	what
has	has	ha
happened	happen	happened
tonight	tonight	tonight
may	may	may
have	have	have
not	not	not
been	been	been
right	right	right
I	i	I
m	m	m
not	not	not
justifying	justifi	justifying
that	that	that
But	but	But
no	no	no
one	one	one
can	can	can
deny	deni	deny
the	the	the
fact	fact	fact
that	that	that
there	there	there
s	s	s
problems	problem	problem
racial	racial	racial
problems	problem	problem
here	here	here
in	in	in
Milwaukee	milwauke	Milwaukee
Wis	wis	Wis
that	that	that
have	have	have
to	to	to
be	be	be
closely	close	closely
not	not	not
examined	examin	examined
but	but	but
rectified	rectifi	rectified
Rectify	rectifi	Rectify
this	this	this
immediately	immedi	immediately
Because	becaus	Because
if	if	if
you	you	you
don	don	don
t	t	t
this	this	this
vision	vision	vision
of	of	of
downtown	downtown	downtown
all	all	all
of	of	of
that	that	that
you	you	you
re	re	re
one	one	one
day	day	day
away	away	away
You	you	You
re	re	re
one	one	one
day	day	day
away	away	away
Earlier	earlier	Earlier
in	in	in
the	the	the
evening	even	evening
more	more	more
than	than	than
100	100	100
people	peopl	people
gathered	gather	gathered
near	near	near
the	the	the
scene	scene	scene
of	of	of
the	the	the
shooting	shoot	shooting
at	at	at
N	n	N
44th	44th	44th
St	st	St
and	and	and
W	w	W
Auer	auer	Auer
Ave	ave	Ave
and	and	and
at	at	at
times	time	time
pushed	push	pushed
against	against	against
a	a	a
line	line	line
of	of	of
20	20	20
to	to	to
30	30	30
officers	offic	officer
some	some	some
of	of	of
whom	whom	whom
were	were	were
in	in	in
riot	riot	riot
gear	gear	gear
At	at	At
one	one	one
point	point	point
the	the	the
officers	offic	officer
got	got	got
in	in	in
their	their	their
cars	car	car
to	to	to
leave	leav	leave
and	and	and
some	some	some
in	in	in
the	the	the
crowd	crowd	crowd
started	start	started
smashing	smash	smashing
the	the	the
windows	window	window
and	and	and
side	side	side
of	of	of
a	a	a
squad	squad	squad
car	car	car
Another	anoth	Another
vehicle	vehicl	vehicle
was	was	wa
set	set	set
on	on	on
fire	fire	fire
As	as	As
officers	offic	officer
returned	return	returned
to	to	to
the	the	the
scene	scene	scene
this	this	this
time	time	time
with	with	with
more	more	more
in	in	in
riot	riot	riot
gear	gear	gear
as	as	a
many	mani	many
as	as	a
seven	seven	seven
shots	shot	shot
could	could	could
be	be	be
heard	heard	heard
about	about	about
8	8	8
45	45	45
to	to	to
9	9	9
p	p	p
m	m	m
Soon	soon	Soon
thereafter	thereaft	thereafter
the	the	the
crowd	crowd	crowd
turned	turn	turned
on	on	on
and	and	and
chased	chase	chased
reporters	report	reporter
and	and	and
a	a	a
photographer	photograph	photographer
from	from	from
the	the	the
Milwaukee	milwauke	Milwaukee
Journal	journal	Journal
Sentinel	sentinel	Sentinel
One	one	One
reporter	report	reporter
was	was	wa
shoved	shove	shoved
to	to	to
the	the	the
ground	ground	ground
and	and	and
punched	punch	punched
Police	polic	Police
later	later	later
tweeted	tweet	tweeted
that	that	that
an	an	an
officer	offic	officer
was	was	wa
hit	hit	hit
in	in	in
the	the	the
head	head	head
with	with	with
a	a	a
brick	brick	brick
that	that	that
was	was	wa
thrown	thrown	thrown
through	through	through
a	a	a
squad	squad	squad
window	window	window
Police	polic	Police
said	said	said
the	the	the
officer	offic	officer
was	was	wa
being	be	being
treated	treat	treated
at	at	at
a	a	a
hospital	hospit	hospital
At	at	At
nearly	near	nearly
11	11	11
p	p	p
m	m	m
police	polic	police
tweeted	tweet	tweeted
that	that	that
gunshots	gunshot	gunshot
again	again	again
were	were	were
fired	fire	fired
near	near	near
N	n	N
44th	44th	44th
St	st	St
and	and	and
W	w	W
Auer	auer	Auer
Ave	ave	Ave
City	citi	City
officials	offici	official
said	said	said
three	three	three
people	peopl	people
had	had	had
been	been	been
arrested	arrest	arrested
during	dure	during
the	the	the
initial	initi	initial
disturbance	disturb	disturbance
Another	anoth	Another
disturbance	disturb	disturbance
developed	develop	developed
at	at	at
N	n	N
35th	35th	35th
and	and	and
W	w	W
Burleigh	burleigh	Burleigh
streets	street	street
Crowd	crowd	Crowd
breaks	break	break
widows	widow	widow
of	of	of
unoccupied	unoccupi	unoccupied
squad	squad	squad
near	near	near
Sherman	sherman	Sherman
and	and	and
Auer	auer	Auer
Other	other	Other
squad	squad	squad
set	set	set
afire	afir	afire
and	and	and
broken	broken	broken
windows	window	window
on	on	on
another	anoth	another
pic.twitter.com/Jux2mJZYyQ	pic.twitter.com/jux2mjzyyq	pic.twitter.com/Jux2mJZYyQ
Milwaukee	milwauke	Milwaukee
Police	polic	Police
@MilwaukeePolice	@milwaukeepolic	@MilwaukeePolice
August	august	August
14	14	14
2016City	2016citi	2016City
police	polic	police
officials	offici	official
said	said	said
two	two	two
officers	offic	officer
stopped	stop	stopped
two	two	two
suspects	suspect	suspect
in	in	in
a	a	a
car	car	car
about	about	about
3	3	3
30	30	30
p	p	p
m	m	m
The	the	The
suspects	suspect	suspect
then	then	then
took	took	took
off	off	off
on	on	on
foot	foot	foot
During	dure	During
the	the	the
pursuit	pursuit	pursuit
a	a	a
six	six	six
-year	-year	-year
veteran	veteran	veteran
of	of	of
the	the	the
department	depart	department
shot	shot	shot
and	and	and
killed	kill	killed
a	a	a
23	23	23
-year	-year	-year
-old	-old	-old
Milwaukee	milwauke	Milwaukee
resident	resid	resident
who	who	who
was	was	wa
carrying	carri	carrying
a	a	a
semiautomatic	semiautomat	semiautomatic
handgun	handgun	handgun
police	polic	police
said	said	said
The	the	The
officer	offic	officer
was	was	wa
not	not	not
hurt	hurt	hurt
During	dure	During
his	his	his
midnight	midnight	midnight
news	news	news
conference	confer	conference
Barrett	barrett	Barrett
said	said	said
the	the	the
officer	offic	officer
pursuing	pursu	pursuing
the	the	the
23	23	23
-year	-year	-year
-old	-old	-old
man	man	man
ordered	order	ordered
him	him	him
to	to	to
drop	drop	drop
his	his	his
gun	gun	gun
The	the	The
man	man	man
didn	didn	didn
t	t	t
and	and	and
the	the	the
officer	offic	officer
fired	fire	fired
several	sever	several
times	time	time
the	the	the
mayor	mayor	mayor
said	said	said
The	the	The
man	man	man
was	was	wa
hit	hit	hit
twice	twice	twice
once	onc	once
in	in	in
the	the	the
chest	chest	chest
and	and	and
once	onc	once
in	in	in
the	the	the
arm	arm	arm
He	he	He
said	said	said
police	polic	police
determined	determin	determined
there	there	there
were	were	were
23	23	23
rounds	round	round
in	in	in
the	the	the
man	man	man
s	s	s
gun	gun	gun
Barrett	barrett	Barrett
said	said	said
the	the	the
officer	offic	officer
was	was	wa
wearing	wear	wearing
a	a	a
body	bodi	body
camera	camera	camera
and	and	and
his	his	his
understanding	understand	understanding
was	was	wa
that	that	that
the	the	the
camera	camera	camera
was	was	wa
operational	oper	operational
during	dure	during
the	the	the
incident	incid	incident
Via	via	Via
Milwaukee	milwauke	Milwaukee
Journal	journal	Journal
Sentinel	sentinel	Sentinel
