Token	Stem	Lemma
their	their	their
objectively	object	objectively
low	low	low
standards	standard	standard
behaved	behav	behaved
with	with	with
appalling	appal	appalling
recklessness	reckless	recklessness
in	in	in
defense	defens	defense
of	of	of
Trump	trump	Trump
In	in	In
the	the	the
most	most	most
recent	recent	recent
example	exampl	example
of	of	of
party	parti	party
over	over	over
country	countri	country
Republican	republican	Republican
senators	senat	senator
attempted	attempt	attempted
to	to	to
hijack	hijack	hijack
and	and	and
derail	derail	derail
Sally	salli	Sally
Yates	yate	Yates
testimony	testimoni	testimony
about	about	about
Trump	trump	Trump
s	s	s
actions	action	action
regarding	regard	regarding
Michael	michael	Michael
Flynn	flynn	Flynn
and	and	and
Russia	russia	Russia
Ted	ted	Ted
Cruz	cruz	Cruz
was	was	wa
particularly	particular	particularly
awful	aw	awful
Moments	moment	Moments
after	after	after
hearing	hear	hearing
both	both	both
Yates	yate	Yates
and	and	and
former	former	former
director	director	director
of	of	of
national	nation	national
intelligence	intellig	intelligence
James	jame	James
Clapper	clapper	Clapper
swear	swear	swear
under	under	under
oath	oath	oath
that	that	that
Trump	trump	Trump
had	had	had
been	been	been
warned	warn	warned
that	that	that
Flynn	flynn	Flynn
had	had	had
opened	open	opened
himself	himself	himself
up	up	up
to	to	to
blackmail	blackmail	blackmail
a	a	a
major	major	major
scandal	scandal	scandal
he	he	he
tried	tri	tried
to	to	to
turn	turn	turn
the	the	the
hearing	hear	hearing
into	into	into
an	an	an
investigation	investig	investigation
into	into	into
Hillary	hillari	Hillary
s	s	s
emails	email	email
Seriously	serious	Seriously
The	the	The
charade	charad	charade
is	is	is
already	alreadi	already
beginning	begin	beginning
Prediction	predict	Prediction
every	everi	every
single	singl	single
Republican	republican	Republican
with	with	with
a	a	a
few	few	few
tiny	tini	tiny
exceptions	except	exception
will	will	will
fall	fall	fall
into	into	into
line	line	line
Christopher	christoph	Christopher
Hayes	hay	Hayes
@chrislhayes	@chrislhay	@chrislhayes
May	may	May
9	9	9
2017The	2017the	2017The
efforts	effort	effort
by	by	by
the	the	the
GOP	gop	GOP
to	to	to
let	let	let
Trump	trump	Trump
go	go	go
un	un	un
-investigated	-investig	-investigated
are	are	are
what	what	what
stand	stand	stand
out	out	out
as	as	a
the	the	the
great	great	great
divide	divid	divide
between	between	between
Nixon	nixon	Nixon
and	and	and
now	now	now
It	it	It
s	s	s
an	an	an
open	open	open
question	question	question
as	as	a
to	to	to
whether	whether	whether
there	there	there
is	is	is
any	ani	any
crime	crime	crime
nor	nor	nor
any	ani	any
evidence	evid	evidence
that	that	that
would	would	would
be	be	be
damning	damn	damning
enough	enough	enough
for	for	for
Republicans	republican	Republicans
to	to	to
set	set	set
aside	asid	aside
their	their	their
own	own	own
partisanship	partisanship	partisanship
and	and	and
greed	greed	greed
to	to	to
take	take	take
action	action	action
What	what	What
s	s	s
more	more	more
men	men	men
like	like	like
Jeff	jeff	Jeff
Sessions	session	Sessions
have	have	have
made	made	made
it	it	it
abundantly	abund	abundantly
clear	clear	clear
that	that	that
they	they	they
aren	aren	aren
t	t	t
afraid	afraid	afraid
to	to	to
get	get	get
their	their	their
hands	hand	hand
dirty	dirti	dirty
to	to	to
keep	keep	keep
Trump	trump	Trump
s	s	s
ill	ill	ill
-fitting	-fit	-fitting
suit	suit	suit
and	and	and
overly	over	overly
long	long	long
tie	tie	tie
clean	clean	clean
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
