Token	Stem	Lemma
and	and	and
despite	despit	despite
those	those	those
stores	store	store
that	that	that
have	have	have
reopened	reopen	reopened
jacking	jack	jacking
up	up	up
their	their	their
prices	price	price
That	that	That
s	s	s
not	not	not
how	how	how
it	it	it
went	went	went
in	in	in
the	the	the
mainland	mainland	mainland
US	us	US
where	where	where
the	the	the
white	white	white
people	peopl	people
s	s	s
hurricanes	hurrican	hurricane
saw	saw	saw
victims	victim	victim
able	abl	able
to	to	to
use	use	use
their	their	their
food	food	food
stamps	stamp	stamp
to	to	to
purchase	purchas	purchase
McDonald	mcdonald	McDonald
s	s	s
on	on	on
day	day	day
one	one	one
and	and	and
where	where	where
the	the	the
federal	feder	federal
government	govern	government
stepped	step	stepped
in	in	in
to	to	to
help	help	help
municipalities	municip	municipality
fight	fight	fight
price	price	price
gouging	goug	gouging
There	there	There
can	can	can
be	be	be
little	littl	little
doubt	doubt	doubt
that	that	that
the	the	the
emergency	emerg	emergency
management	manag	management
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
has	has	ha
suffered	suffer	suffered
from	from	from
a	a	a
lack	lack	lack
of	of	of
compassion	compass	compassion
and	and	and
that	that	that
erasing	eras	erasing
everything	everyth	everything
that	that	that
puertorrique	puertorriqu	puertorrique
os	os	o
have	have	have
in	in	in
common	common	common
with	with	with
Texans	texan	Texans
and	and	and
Floridians	floridian	Floridians
American	american	American
citizenship	citizenship	citizenship
basic	basic	basic
humanity	human	humanity
dire	dire	dire
need	need	need
what	what	what
s	s	s
left	left	left
is	is	is
that	that	that
they	they	they
are	are	are
a	a	a
Spanish	spanish	Spanish
-speaking	-speak	-speaking
people	peopl	people
They	they	They
are	are	are
brown	brown	brown
and	and	and
seem	seem	seem
foreign	foreign	foreign
They	they	They
are	are	are
underdogs	underdog	underdog
with	with	with
a	a	a
flag	flag	flag
that	that	that
isn	isn	isn
t	t	t
the	the	the
same	same	same
shape	shape	shape
as	as	a
the	the	the
flags	flag	flag
of	of	of
the	the	the
individual	individu	individual
United	unit	United
States	state	States
that	that	that
fly	fli	fly
at	at	at
the	the	the
same	same	same
height	height	height
Just	just	Just
below	below	below
the	the	the
American	american	American
flag	flag	flag
Featured	featur	Featured
image	imag	image
via	via	via
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
