How	how	How
@Elizaeverafter	@elizaeveraft	@Elizaeverafter
October	octob	October
30	30	30
,	,	,
2017Dude	2017dude	2017Dude
,	,	,
you	you	you
did	did	did
this	this	this
to	to	to
a	a	a
kid	kid	kid
.	.	.

Screw	screw	Screw
you	you	you
.	.	.

The	the	The
Columbia	columbia	Columbia
Bugle	bugl	Bugle
@ColumbiaBugle	@columbiabugl	@ColumbiaBugle
October	octob	October
30	30	30
,	,	,
2017These	2017these	2017These
comments	comment	comment
praising	prais	praising
Kevin	kevin	Kevin
Spacey	spacey	Spacey
are	are	are
just	just	just
disgusting	disgust	disgusting
.	.	.

What	what	What
is	is	is
wrong	wrong	wrong
with	with	with
you	you	you
people	peopl	people
excusing	excus	excusing
this	this	this
behavior	behavior	behavior
.	.	.

WTF	wtf	WTF
Katica	katica	Katica
@GOPPollAnalyst	@goppollanalyst	@GOPPollAnalyst
October	octob	October
30	30	30
,	,	,
2017Is	2017is	2017Is
everyone	everyon	everyone
on	on	on
this	this	this
thread	thread	thread
making	make	making
note	note	note
of	of	of
who	who	who
this	this	this
person	person	person
is	is	is
?	?	?

CEO	ceo	CEO
of	of	of
Allied	alli	Allied
Artists	artist	Artists
excusing	excus	excusing
sexual	sexual	sexual
assault	assault	assault
of	of	of
a	a	a
minor	minor	minor
Lydia	lydia	Lydia
Snider	snider	Snider
@LydiaSnider	@lydiasnid	@LydiaSnider
October	octob	October
30	30	30
,	,	,
2017	2017	2017
In	in	In
2008	2008	2008
,	,	,
financier	financi	financier
Jeffrey	jeffrey	Jeffrey
Epstein	epstein	Epstein
,	,	,
whose	whose	whose
friends	friend	friend
included	includ	included
some	some	some
of	of	of
the	the	the
most	most	most
powerful	power	powerful
people	peopl	people
on	on	on
the	the	the
planet	planet	planet
,	,	,
was	was	wa
convicted	convict	convicted
of	of	of
soliciting	solicit	soliciting
an	an	an
under	under	under
-age	-age	-age
girl	girl	girl
for	for	for
prostitution	prostitut	prostitution
.	.	.
Spacey	spacey	Spacey
was	was	wa
on	on	on
board	board	board
Epstein	epstein	Epstein
s	s	s
private	privat	private
jet	jet	jet
with	with	with
Bill	bill	Bill
Clinton	clinton	Clinton
when	when	when
it	it	it
flew	flew	flew
from	from	from
JFK	jfk	JFK
Airport	airport	Airport
into	into	into
the	the	the
Azores	azor	Azores
before	befor	before
the	the	the
former	former	former
President	presid	President
and	and	and
the	the	the
actor	actor	actor
enjoyed	enjoy	enjoyed
a	a	a
tour	tour	tour
of	of	of
Africa	africa	Africa
.	.	.
According	accord	According
to	to	to
Fox	fox	Fox
News	news	News
,	,	,
Epstein	epstein	Epstein
,	,	,
Allegedly	alleg	Allegedly
had	had	had
a	a	a
team	team	team
of	of	of
traffickers	traffick	trafficker
who	who	who
procured	procur	procured
girls	girl	girl
as	as	a
young	young	young
as	as	a
12	12	12
to	to	to
service	servic	service
his	his	his
friends	friend	friend
on	on	on
Orgy	orgi	Orgy
Island	island	Island
,	,	,
an	an	an
estate	estat	estate
on	on	on
Epstein	epstein	Epstein
s	s	s
72	72	72
-acre	-acr	-acre
island	island	island
,	,	,
called	call	called
Little	littl	Little
St	st	St
.	.	.
James	jame	James
,	,	,
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Virgin	virgin	Virgin
Islands	island	Islands
.	.	.

Bill	bill	Bill
Clinton	clinton	Clinton
took	took	took
at	at	at
least	least	least
26	26	26
trips	trip	trip
on	on	on
the	the	the
Lolita	lolita	Lolita
Express	express	Express
,	,	,
a	a	a
luxury	luxuri	luxury
jet	jet	jet
fitted	fit	fitted
out	out	out
with	with	with
beds	bed	bed
where	where	where
prominent	promin	prominent
elitists	elitist	elitist
allegedly	alleg	allegedly
had	had	had
sex	sex	sex
with	with	with
young	young	young
girls	girl	girl
,	,	,
ditching	ditch	ditching
his	his	his
Secret	secret	Secret
Service	servic	Service
detail	detail	detail
for	for	for
5	5	5
of	of	of
those	those	those
trips	trip	trip
.	.	.
Clinton	clinton	Clinton
chose	chose	chose
to	to	to
continue	continu	continue
his	his	his
association	associ	association
with	with	with
Epstein	epstein	Epstein
even	even	even
after	after	after
,	,	,
according	accord	according
to	to	to
the	the	the
Alliance	allianc	Alliance
to	to	to
Rescue	rescu	Rescue
Victims	victim	Victims
of	of	of
Trafficking	traffick	Trafficking
,	,	,
everyone	everyon	everyone
within	within	within
his	his	his
inner	inner	inner
circles	circl	circle
knew	knew	knew
was	was	wa
a	a	a
pedophile	pedophil	pedophile
.	.	.

Epstein	epstein	Epstein
also	also	also
reportedly	report	reportedly
had	had	had
21	21	21
different	differ	different
phone	phone	phone
numbers	number	number
for	for	for
Bill	bill	Bill
Clinton	clinton	Clinton
.	.	.
While	while	While
there	there	there
is	is	is
no	no	no
evidence	evid	evidence
to	to	to
suggest	suggest	suggest
Spacey	spacey	Spacey
engaged	engag	engaged
in	in	in
criminal	crimin	criminal
activity	activ	activity
while	while	while
on	on	on
board	board	board
Epstein	epstein	Epstein
s	s	s
jet	jet	jet
,	,	,
his	his	his
admission	admiss	admission
that	that	that
he	he	he
sexually	sexual	sexually
assaulted	assault	assaulted
a	a	a
14	14	14
-year-old	-year-old	-year-old
boy	boy	boy
is	is	is
sure	sure	sure
to	to	to
provoke	provok	provoke
further	further	further
questions	question	question
.	.	.
ABC	abc	ABC
Action	action	Action
News	news	News
Spacey	spacey	Spacey
,	,	,
who	who	who
has	has	ha
been	been	been
famously	famous	famously
private	privat	private
about	about	about
his	his	his
personal	person	personal
life	life	life
,	,	,
said	said	said
that	that	that
he	he	he
now	now	now
lives	live	life
as	as	a
a	a	a
gay	gay	gay
man	man	man
which	which	which
marked	mark	marked
the	the	the
first	first	first
time	time	time
the	the	the
actor	actor	actor
has	has	ha
made	made	made
a	a	a
public	public	public
statement	statement	statement
about	about	about
his	his	his
sexual	sexual	sexual
orientation	orient	orientation
.	.	.

This	this	This
story	stori	story
has	has	ha
encouraged	encourag	encouraged
me	me	me
to	to	to
address	address	address
other	other	other
things	thing	thing
about	about	about
my	my	my
life	life	life
,	,	,
Spacey	spacey	Spacey
said	said	said
in	in	in
his	his	his
tweet	tweet	tweet
.	.	.

He	he	He
continued	continu	continued
that	that	that
he	he	he
has	has	ha
had	had	had
relationships	relationship	relationship
with	with	with
both	both	both
men	men	men
and	and	and
women	women	woman
,	,	,
and	and	and
added	ad	added
,	,	,
I	i	I
have	have	have
loved	love	loved
and	and	and
had	had	had
romantic	romant	romantic
encounters	encount	encounter
with	with	with
men	men	men
throughout	throughout	throughout
my	my	my
life	life	life
,	,	,
and	and	and
I	i	I
choose	choos	choose
now	now	now
to	to	to
live	live	live
as	as	a
a	a	a
gay	gay	gay
man	man	man
.	.	.

Is	is	Is
Spacey	spacey	Spacey
suggesting	suggest	suggesting
that	that	that
s	s	s
it	it	it
s	s	s
normal	normal	normal
behavior	behavior	behavior
for	for	for
all	all	all
gay	gay	gay
men	men	men
to	to	to
molest	molest	molest
young	young	young
boys	boy	boy
?	?	?

Or	or	Or
is	is	is
the	the	the
Trump	trump	Trump
-hating	-hate	-hating
actor	actor	actor
attempting	attempt	attempting
to	to	to
convince	convinc	convince
people	peopl	people
that	that	that
it	it	it
s	s	s
okay	okay	okay
for	for	for
a	a	a
26	26	26
-year-old	-year-old	-year-old
man	man	man
to	to	to
molest	molest	molest
a	a	a
14	14	14
-year-old	-year-old	-year-old
boy	boy	boy
if	if	if
he	he	he
was	was	wa
drunk	drunk	drunk
,	,	,
or	or	or
that	that	that
if	if	if
he	he	he
already	alreadi	already
forgotten	forgotten	forgotten
about	about	about
it	it	it
,	,	,
we	we	we
should	should	should
too	too	too
?	?	?
So	so	So
many	mani	many
questions	question	question
remain	remain	remain
,	,	,
like	like	like
for	for	for
instance	instanc	instance
,	,	,
will	will	will
Prince	princ	Prince
Charles	charl	Charles
Un	un	Un
-Knight	-knight	-Knight
the	the	the
alleged	alleg	alleged
pedophile	pedophil	pedophile
actor	actor	actor
?	?	?
https://twitter.com/KevinSpacey/status/743590498456088576Spacey	https://twitter.com/kevinspacey/status/743590498456088576spacey	https://twitter.com/KevinSpacey/status/743590498456088576Spacey
took	took	took
the	the	the
opportunity	opportun	opportunity
to	to	to
bash	bash	bash
Trump	trump	Trump
while	while	while
in	in	in
France	franc	France
at	at	at
an	an	an
awards	award	award
ceremony	ceremoni	ceremony
Watch	watch	Watch
Spacey	spacey	Spacey
and	and	and
unhinged	unhing	unhinged
Late	late	Late
Show	show	Show
s	s	s
Stephen	stephen	Stephen
Colbert	colbert	Colbert
,	,	,
who	who	who
been	been	been
allowing	allow	allowing
Donald	donald	Donald
Trump	trump	Trump
to	to	to
live	live	live
rent	rent	rent
-free	-free	-free
in	in	in
his	his	his
head	head	head
for	for	for
well	well	well
over	over	over
a	a	a
year	year	year
,	,	,
bash	bash	bash
Donald	donald	Donald
Trump	trump	Trump

