Token	Stem	Lemma
even	even	even
though	though	though
we	we	we
don	don	don
t	t	t
know	know	know
each	each	each
other	other	other
thank	thank	thank
you	you	you
from	from	from
my	my	my
heart	heart	heart
What	what	What
j	j	j
kla	kla	kla
lucky	lucki	lucky
that	that	that
I	i	I
wasn	wasn	wasn
t	t	t
alone	alon	alone
but	but	but
had	had	had
a	a	a
colleague	colleagu	colleague
who	who	who
were	were	were
in	in	in
the	the	the
vicinity	vicin	vicinity
Because	becaus	Because
I	i	I
hadn	hadn	hadn
t	t	t
had	had	had
a	a	a
chance	chanc	chance
against	against	against
9	9	9
guys	guy	guy
alone	alon	alone
Now	now	Now
it	it	it
didn	didn	didn
t	t	t
go	go	go
so	so	so
far	far	far
as	as	a
to	to	to
a	a	a
physical	physic	physical
harassment	harass	harassment
which	which	which
is	is	is
fortunate	fortun	fortunate
because	becaus	because
they	they	they
didn	didn	didn
t	t	t
have	have	have
time	time	time
to	to	to
touch	touch	touch
me	me	me
thank	thank	thank
God	god	God
but	but	but
that	that	that
they	they	they
said	said	said
if	if	if
I	i	I
was	was	wa
going	go	going
to	to	to
suck	suck	suck
their	their	their
dicks	dick	dick
and	and	and
they	they	they
said	said	said
that	that	that
they	they	they
wanted	want	wanted
to	to	to
bang	bang	bang
me	me	me
and	and	and
their	their	their
dominant	domin	dominant
Body	bodi	Body
language	languag	language
was	was	wa
provocative	provoc	provocative
enough	enough	enough
and	and	and
unpleasant	unpleas	unpleasant
behavior	behavior	behavior
and	and	and
it	it	it
said	said	said
a	a	a
lot	lot	lot
about	about	about
their	their	their
mentality	mental	mentality
Now	now	Now
I	i	I
know	know	know
how	how	how
the	the	the
two	two	two
girls	girl	girl
felt	felt	felt
earlier	earlier	earlier
in	in	in
the	the	the
week	week	week
now	now	now
I	i	I
know	know	know
how	how	how
women	women	woman
in	in	in
general	general	general
have	have	have
felt	felt	felt
when	when	when
they	they	they
have	have	have
been	been	been
confronted	confront	confronted
by	by	by
men	men	men
in	in	in
the	the	the
group	group	group
who	who	who
tells	tell	tell
them	them	them
what	what	what
they	they	they
want	want	want
to	to	to
do	do	do
with	with	with
them	them	them
sexually	sexual	sexually
I	i	I
ve	ve	ve
never	never	never
been	been	been
through	through	through
anything	anyth	anything
like	like	like
this	this	this
in	in	in
my	my	my
entire	entir	entire
life	life	life
Don	don	Don
t	t	t
ever	ever	ever
want	want	want
to	to	to
be	be	be
with	with	with
it	it	it
again	again	again
I	i	I
ve	ve	ve
read	read	read
about	about	about
this	this	this
stuff	stuff	stuff
and	and	and
feel	feel	feel
pity	piti	pity
for	for	for
the	the	the
women	women	woman
which	which	which
is	is	is
the	the	the
reason	reason	reason
why	whi	why
I	i	I
ve	ve	ve
written	written	written
a	a	a
lot	lot	lot
about	about	about
these	these	these
atrocities	atroc	atrocity
and	and	and
tried	tri	tried
to	to	to
highlight	highlight	highlight
the	the	the
problem	problem	problem
because	becaus	because
I	i	I
felt	felt	felt
and	and	and
believe	believ	believe
that	that	that
you	you	you
have	have	have
to	to	to
do	do	do
something	someth	something
in	in	in
order	order	order
to	to	to
increase	increas	increase
the	the	the
security	secur	security
of	of	of
people	peopl	people
but	but	but
especially	especi	especially
for	for	for
women	women	woman
and	and	and
Now	now	Now
this	this	this
has	has	ha
also	also	also
happened	happen	happened
to	to	to
me	me	me
personally	person	personally
I	i	I
didn	didn	didn
t	t	t
I	i	I
thought	thought	thought
that	that	that
I	i	I
will	will	will
stop	stop	stop
by	by	by
for	for	for
a	a	a
jog	jog	jog
around	around	around
the	the	the
lake	lake	lake
after	after	after
work	work	work
at	at	at
night	night	night
through	through	through
to	to	to
stop	stop	stop
the	the	the
bike	bike	bike
to	to	to
the	the	the
gym	gym	gym
in	in	in
the	the	the
evening	even	evening
stop	stop	stop
by	by	by
to	to	to
go	go	go
for	for	for
long	long	long
walks	walk	walk
at	at	at
night	night	night
I	i	I
would	would	would
have	have	have
eliminated	elimin	eliminated
any	ani	any
risk	risk	risk
for	for	for
assault	assault	assault
or	or	or
molestation	molest	molestation
For	for	For
not	not	not
in	in	in
my	my	my
wildest	wildest	wildest
dreams	dream	dream
I	i	I
would	would	would
have	have	have
been	been	been
able	abl	able
to	to	to
believe	believ	believe
that	that	that
a	a	a
guy	guy	guy
like	like	like
that	that	that
could	could	could
happen	happen	happen
during	dure	during
the	the	the
day	day	day
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
day	day	day
and	and	and
also	also	also
in	in	in
front	front	front
of	of	of
people	peopl	people
This	this	This
is	is	is
not	not	not
an	an	an
okay	okay	okay
behavior	behavior	behavior
It	it	It
s	s	s
not	not	not
ok	ok	ok
at	at	at
all	all	all
