Token	Stem	Lemma
some	some	some
kind	kind	kind
of	of	of
job	job	job
creation	creation	creation
wizard	wizard	wizard
as	as	a
fake	fake	fake
news	news	news
the	the	the
new	new	new
right	right	right
-wing	-wing	-wing
term	term	term
for	for	for
facts	fact	fact
in	in	in
third	third	third
person	person	person
nonetheless	nonetheless	nonetheless
Totally	total	Totally
biased	bias	biased
@NBCNews	@nbcnew	@NBCNews
went	went	went
out	out	out
of	of	of
its	it	it
way	way	way
to	to	to
say	say	say
that	that	that
the	the	the
big	big	big
announcement	announc	announcement
from	from	from
Ford	ford	Ford
G	g	G
M	m	M
Lockheed	lockhe	Lockheed
others	other	others
that	that	that
jobs	job	job
are	are	are
coming	come	coming
back	back	back
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
18	18	18
2017to	2017to	2017to
the	the	the
U	u	U
S	s	S
but	but	but
had	had	had
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
TRUMP	trump	TRUMP
is	is	is
more	more	more
FAKE	fake	FAKE
NEWS	news	NEWS
Ask	ask	Ask
top	top	top
CEO's	ceo	CEO's
of	of	of
those	those	those
companies	compani	company
for	for	for
real	real	real
facts	fact	fact
Came	came	Came
back	back	back
because	becaus	because
of	of	of
me	me	me
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
18	18	18
2017Reuters	2017reuter	2017Reuters
reporter	report	reporter
David	david	David
Shepardson	shepardson	Shepardson
did	did	did
ask	ask	ask
the	the	the
CEOs	ceo	CEOs
of	of	of
Fiat	fiat	Fiat
Chrysler	chrysler	Chrysler
and	and	and
Ford	ford	Ford
both	both	both
of	of	of
whom	whom	whom
confirmed	confirm	confirmed
that	that	that
Trump	trump	Trump
has	has	ha
nothing	noth	nothing
to	to	to
do	do	do
with	with	with
anything	anyth	anything
their	their	their
companies	compani	company
do	do	do
The	the	The
CEOs	ceo	CEOs
of	of	of
Fiat	fiat	Fiat
Chrysler	chrysler	Chrysler
and	and	and
Ford	ford	Ford
said	said	said
job	job	job
announcements	announc	announcement
were	were	were
business	busi	business
decisions	decis	decision
and	and	and
not	not	not
a	a	a
result	result	result
of	of	of
pressure	pressur	pressure
from	from	from
Trump	trump	Trump
https://t.co/lh8MhyoIAf	https://t.co/lh8mhyoiaf	https://t.co/lh8MhyoIAf
David	david	David
Shepardson	shepardson	Shepardson
@davidshepardson	@davidshepardson	@davidshepardson
January	januari	January
18	18	18
2017Trump	2017trump	2017Trump
s	s	s
rant	rant	rant
continued	continu	continued
Bayer	bayer	Bayer
AG	ag	AG
has	has	ha
pledged	pledg	pledged
to	to	to
add	add	add
U	u	U
S	s	S
jobs	job	job
and	and	and
investments	invest	investment
after	after	after
meeting	meet	meeting
with	with	with
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
the	the	the
latest	latest	latest
in	in	in
a	a	a
string	string	string
@WSJ	@wsj	@WSJ
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
18	18	18
2017No	2017no	2017No
wonder	wonder	wonder
the	the	the
Today	today	Today
Show	show	Show
on	on	on
biased	bias	biased
@NBC	@nbc	@NBC
is	is	is
doing	do	doing
so	so	so
badly	bad	badly
compared	compar	compared
to	to	to
its	it	it
glorious	glorious	glorious
past	past	past
Little	littl	Little
credibility	credibl	credibility
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
January	januari	January
18	18	18
2017	2017	2017
Fun	fun	Fun
Fact	fact	Fact
The	the	The
Today	today	Today
Show	show	Show
celebrated	celebr	celebrated
a	a	a
record	record	record
-setting	-set	-setting
month	month	month
in	in	in
December	decemb	December
This	this	This
massive	massiv	massive
outpouring	outpour	outpouring
of	of	of
dumbf	dumbf	dumbf
ckery	ckeri	ckery
of	of	of
course	cours	course
did	did	did
not	not	not
go	go	go
unchecked	uncheck	unchecked
for	for	for
long	long	long
The	the	The
Internet	internet	Internet
swept	swept	swept
in	in	in
and	and	and
was	was	wa
nice	nice	nice
enough	enough	enough
to	to	to
remind	remind	remind
Trump	trump	Trump
as	as	a
they	they	they
do	do	do
as	as	a
part	part	part
of	of	of
the	the	the
ritual	ritual	ritual
surrounding	surround	surrounding
his	his	his
moronic	moron	moronic
Twitter	twitter	Twitter
musings	muse	musing
daily	daili	daily
that	that	that
he	he	he
is	is	is
an	an	an
utter	utter	utter
failure	failur	failure
of	of	of
a	a	a
human	human	human
being	be	being
in	in	in
every	everi	every
way	way	way
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
No	no	No
they	they	they
reported	report	reported
the	the	the
truth	truth	truth
pic.twitter.com/IMdM4PPFYS	pic.twitter.com/imdm4ppfi	pic.twitter.com/IMdM4PPFYS
Jordan	jordan	Jordan
Uhl	uhl	Uhl
@JordanUhl	@jordanuhl	@JordanUhl
January	januari	January
18	18	18
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Just	just	Just
because	becaus	because
the	the	the
reporting	report	reporting
doesn't	doesn't	doesn't
fit	fit	fit
your	your	your
false	fals	false
narrative	narrat	narrative
doesn't	doesn't	doesn't
make	make	make
it	it	it
fake	fake	fake
You're	you'r	You're
setting	set	setting
a	a	a
dangerous	danger	dangerous
precedent	preced	precedent
pic.twitter.com/OhBCsh1lQA	pic.twitter.com/ohbcsh1lqa	pic.twitter.com/OhBCsh1lQA
Jordan	jordan	Jordan
Uhl	uhl	Uhl
@JordanUhl	@jordanuhl	@JordanUhl
January	januari	January
18	18	18
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Don't	don't	Don't
let	let	let
your	your	your
Twitter	twitter	Twitter
minions	minion	minion
lull	lull	lull
you	you	you
into	into	into
a	a	a
false	fals	false
sense	sens	sense
of	of	of
security	secur	security
this	this	this
is	is	is
why	whi	why
the	the	the
world	world	world
thinks	think	think
you're	you'r	you're
a	a	a
joke	joke	joke
Kris	kris	Kris
Sanchez	sanchez	Sanchez
@KrisSanchez	@krissanchez	@KrisSanchez
January	januari	January
18	18	18
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
so	so	so
the	the	the
only	onli	only
media	media	medium
we	we	we
can	can	can
trust	trust	trust
are	are	are
Golf	golf	Golf
Digest	digest	Digest
Infowars	infowar	Infowars
Breitbart	breitbart	Breitbart
and	and	and
your	your	your
Twitter	twitter	Twitter
feed	feed	feed
Got	got	Got
it	it	it
Matt	matt	Matt
Haig	haig	Haig
@matthaig1	@matthaig1	@matthaig1
January	januari	January
18	18	18
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Honey	honey	Honey
you're	you'r	you're
about	about	about
to	to	to
be	be	be
sworn	sworn	sworn
in	in	in
as	as	a
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
and	and	and
you're	you'r	you're
frantically	frantic	frantically
trashing	trash	trashing
a	a	a
TV	tv	TV
show	show	show
Bess	bess	Bess
Kalb	kalb	Kalb
@bessbell	@bessbel	@bessbell
January	januari	January
18	18	18
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@nbc	@nbc	@nbc
Jesus	jesus	Jesus
are	are	are
you	you	you
just	just	just
going	go	going
to	to	to
try	tri	try
to	to	to
smear	smear	smear
and	and	and
discredit	discredit	discredit
all	all	all
mainstream	mainstream	mainstream
media	media	medium
as	as	a
President	presid	President
Total	total	Total
embarrassment	embarrass	embarrassment
Sad	sad	Sad
Mike	mike	Mike
P	p	P
Williams	william	Williams
@Mike_P_Williams	@mike_p_william	@Mike_P_Williams
January	januari	January
18	18	18
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@nbc	@nbc	@nbc
just	just	just
like	like	like
The	the	The
Apprentice	apprentic	Apprentice
with	with	with
Executive	execut	Executive
Producer	produc	Producer
DJT	djt	DJT
That's	that	That's
you	you	you
Tanking	tank	Tanking
just	just	just
like	like	like
your	your	your
approval	approv	approval
rating	rate	rating
Sad	sad	Sad
Andy	andi	Andy
Sternberg	sternberg	Sternberg
@andysternberg	@andysternberg	@andysternberg
January	januari	January
18	18	18
2017Can	2017can	2017Can
he	he	he
just	just	just
go	go	go
back	back	back
to	to	to
his	his	his
morning	morn	morning
shower	shower	shower
@BenSRachinger	@bensraching	@BenSRachinger
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@nbc	@nbc	@nbc
pic.twitter.com/2yzepUTDmS	pic.twitter.com/2yzeputdm	pic.twitter.com/2yzepUTDmS
No	no	No
Filter	filter	Filter
Alexa	alexa	Alexa
@realAlexaPark	@realalexapark	@realAlexaPark
January	januari	January
18	18	18
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
Well	well	Well
if	if	if
anyone	anyon	anyone
knows	know	know
about	about	about
having	have	having
little	littl	little
credibility	credibl	credibility
it's	it	it's
the	the	the
guy	guy	guy
who	who	who
refuses	refus	refuse
to	to	to
pay	pay	pay
people	peopl	people
who	who	who
perform	perform	perform
services	servic	service
for	for	for
him	him	him
Jordan	jordan	Jordan
Brenner	brenner	Brenner
@JordanBrenner	@jordanbrenn	@JordanBrenner
January	januari	January
18	18	18
2017	2017	2017
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
@nbc	@nbc	@nbc
President	presid	President
Putin	putin	Putin
showered	shower	showered
praise	prais	praise
on	on	on
you	you	you
yesterday	yesterday	yesterday
Your	your	Your
thoughts	thought	thought
pic.twitter.com/rSZxP5dcQz	pic.twitter.com/rszxp5dcqz	pic.twitter.com/rSZxP5dcQz
Jean	jean	Jean
-Pierre	-pierr	-Pierre
Boutros	boutro	Boutros
@BoutrosTO	@boutrosto	@BoutrosTO
January	januari	January
18	18	18
2017Donald	2017donald	2017Donald
Trump	trump	Trump
will	will	will
be	be	be
our	our	our
President	presid	President
on	on	on
Friday	friday	Friday
and	and	and
his	his	his
primary	primari	primary
focus	focus	focus
is	is	is
attacking	attack	attacking
news	news	news
organizations	organ	organization
who	who	who
report	report	report
unflattering	unflatt	unflattering
but	but	but
true	true	true
things	thing	thing
about	about	about
him	him	him
If	if	If
this	this	this
is	is	is
the	the	the
sort	sort	sort
of	of	of
behavior	behavior	behavior
we	we	we
can	can	can
expect	expect	expect
from	from	from
him	him	him
as	as	a
POTUS	potus	POTUS
we	we	we
are	are	are
totally	total	totally
f	f	f
cked	cked	cked
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Win	win	Win
McNamee	mcname	McNamee
