Token	Stem	Lemma
Confederacy	confederaci	Confederacy
look	look	look
like	like	like
it	it	it
was	was	wa
this	this	this
great	great	great
paradise	paradis	paradise
that	that	that
the	the	the
evil	evil	evil
Union	union	Union
unjustly	unjust	unjustly
fought	fought	fought
a	a	a
war	war	war
against	against	against
in	in	in
1861	1861	1861
-1865	-1865	-1865
The	the	The
war	war	war
of	of	of
Northern	northern	Northern
aggression	aggress	aggression
some	some	some
conservatives	conserv	conservative
call	call	call
it	it	it
Except	except	Except
that	that	that
the	the	the
South	south	South
fired	fire	fired
the	the	the
first	first	first
shots	shot	shot
at	at	at
Fort	fort	Fort
Sumter	sumter	Sumter
in	in	in
an	an	an
effort	effort	effort
to	to	to
forcibly	forcibl	forcibly
seize	seiz	seize
US	us	US
Government	govern	Government
property	properti	property
It	it	It
s	s	s
time	time	time
for	for	for
conservatives	conserv	conservative
to	to	to
face	face	face
facts	fact	fact
The	the	The
Confederate	confeder	Confederate
flag	flag	flag
is	is	is
racist	racist	racist
The	the	The
Civil	civil	Civil
War	war	War
was	was	wa
fought	fought	fought
over	over	over
slavery	slaveri	slavery
And	and	And
the	the	the
Confederates	confeder	Confederates
were	were	were
a	a	a
bunch	bunch	bunch
of	of	of
traitors	traitor	traitor
whose	whose	whose
descendants	descend	descendant
are	are	are
still	still	still
whining	whine	whining
about	about	about
a	a	a
war	war	war
they	they	they
lost	lost	lost
and	and	and
are	are	are
now	now	now
supporting	support	supporting
Trump	trump	Trump
because	becaus	because
they	they	they
believe	believ	believe
he	he	he
ll	ll	ll
help	help	help
them	them	them
revive	reviv	revive
the	the	the
cause	caus	cause
which	which	which
again	again	again
is	is	is
all	all	all
about	about	about
subjugation	subjug	subjugation
hatred	hatr	hatred
and	and	and
oppression	oppress	oppression
of	of	of
people	peopl	people
who	who	who
don	don	don
t	t	t
have	have	have
white	white	white
skin	skin	skin
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
