Token	Stem	Lemma
Phone	phone	Phone
202	202	202
224	224	224
7257Tell	7257tell	7257Tell
your	your	your
Members	member	Members
of	of	of
Congress	congress	Congress
IN	in	IN
NO	no	NO
UNCERTAIN	uncertain	UNCERTAIN
TERMS	term	TERMS
THAT	that	THAT
YOU	you	YOU
WANT	want	WANT
THEM	them	THEM
TO	to	TO
SUSPEND	suspend	SUSPEND
REFUGEE	refuge	REFUGEE
RESETTLEMENT	resettl	RESETTLEMENT
FUNDING	fund	FUNDING
IMMEDIATELY	immedi	IMMEDIATELY
Read	read	Read
Sen	sen	Sen
Jeff	jeff	Jeff
Sessions	session	Sessions
statement	statement	statement
on	on	on
this	this	this
OMNIBUS	omnibus	OMNIBUS
EXPECTED	expect	EXPECTED
TO	to	TO
FUND	fund	FUND
OBAMA	obama	OBAMA
S	s	S
ENTIRE	entir	ENTIRE
IMMIGRATION	immigr	IMMIGRATION
AGENDAUS	agendaus	AGENDAUS
Rep	rep	Rep
Candice	candic	Candice
Miller	miller	Miller
of	of	of
MI	mi	MI
Vice	vice	Vice
Chair	chair	Chair
of	of	of
the	the	the
Homeland	homeland	Homeland
Security	secur	Security
Committee	committe	Committee
said	said	said
I	i	I
support	support	support
Governor	governor	Governor
Snyder	snyder	Snyder
s	s	s
decision	decis	decision
to	to	to
suspend	suspend	suspend
efforts	effort	effort
to	to	to
relocate	reloc	relocate
Syrian	syrian	Syrian
refugees	refuge	refugee
to	to	to
Michigan	michigan	Michigan
and	and	and
have	have	have
cautioned	caution	cautioned
against	against	against
the	the	the
Administration	administr	Administration
s	s	s
decision	decis	decision
to	to	to
increase	increas	increase
the	the	the
number	number	number
being	be	being
admitted	admit	admitted
into	into	into
the	the	the
U	u	U
S	s	S
terrorist	terrorist	terrorist
organizations	organ	organization
like	like	like
ISIS	isi	ISIS
are	are	are
looking	look	looking
for	for	for
any	ani	any
and	and	and
every	everi	every
opportunity	opportun	opportunity
to	to	to
exploit	exploit	exploit
a	a	a
nation	nation	nation
s	s	s
hospitality	hospit	hospitality
to	to	to
carry	carri	carry
out	out	out
their	their	their
barbaric	barbar	barbaric
attacks	attack	attack
against	against	against
the	the	the
innocent	innoc	innocent
Anyone	anyon	Anyone
who	who	who
says	say	say
we	we	we
can	can	can
adequately	adequ	adequately
and	and	and
safely	safe	safely
vet	vet	vet
these	these	these
refugees	refuge	refugee
is	is	is
wrong	wrong	wrong
because	becaus	because
there	there	there
is	is	is
no	no	no
database	databas	database
in	in	in
Syria	syria	Syria
and	and	and
no	no	no
way	way	way
to	to	to
identify	identifi	identify
who	who	who
s	s	s
who	who	who
THIS	this	THIS
IS	is	IS
THE	the	THE
MOST	most	MOST
IMPORTANT	import	IMPORTANT
NATIONAL	nation	NATIONAL
SECURITY	secur	SECURITY
ISSUE	issu	ISSUE
OF	of	OF
OUR	our	OUR
TIME	time	TIME
If	if	If
you	you	you
don	don	don
t	t	t
want	want	want
unvettable	unvett	unvettable
refugees	refuge	refugee
from	from	from
terror	terror	terror
-supporting	-support	-supporting
countries	countri	country
in	in	in
your	your	your
neighborhood	neighborhood	neighborhood
you	you	you
must	must	must
raise	rais	raise
your	your	your
voices	voic	voice
NOW	now	NOW
The	the	The
immigration	immigr	immigration
industry	industri	industry
is	is	is
a	a	a
powerful	power	powerful
lobby	lobbi	lobby
and	and	and
private	privat	private
resettlement	resettl	resettlement
contractors	contractor	contractor
have	have	have
the	the	the
authority	author	authority
to	to	to
send	send	send
refugees	refuge	refugee
to	to	to
any	ani	any
town	town	town
city	citi	city
neighborhood	neighborhood	neighborhood
or	or	or
location	locat	location
without	without	without
public	public	public
notification	notif	notification
and	and	and
local	local	local
consent	consent	consent
REFUGEE	refuge	REFUGEE
RESETTLEMENT	resettl	RESETTLEMENT
MONITOR	monitor	MONITOR
MICHIGANWe	michiganw	MICHIGANWe
have	have	have
been	been	been
telling	tell	telling
you	you	you
over	over	over
the	the	the
last	last	last
week	week	week
or	or	or
so	so	so
here	here	here
here	here	here
and	and	and
here	here	here
that	that	that
those	those	those
mostly	most	mostly
the	the	the
religious	religi	religious
Left	left	Left
who	who	who
want	want	want
to	to	to
bring	bring	bring
in	in	in
massive	massiv	massive
numbers	number	number
of	of	of
Muslim	muslim	Muslim
migrants	migrant	migrant
and	and	and
other	other	other
refugees	refuge	refugee
are	are	are
pulling	pull	pulling
out	out	out
all	all	all
the	the	the
stops	stop	stop
to	to	to
pressure	pressur	pressure
Congress	congress	Congress
yesterday	yesterday	yesterday
we	we	we
learned	learn	learned
that	that	that
even	even	even
the	the	the
Quakers	quaker	Quakers
are	are	are
against	against	against
you	you	you
They	they	They
have	have	have
never	never	never
in	in	in
35	35	35
years	year	year
been	been	been
so	so	so
challenged	challeng	challenged
You	you	You
must	must	must
counter	counter	counter
them	them	them
Next	next	Next
week	week	week
there	there	there
will	will	will
be	be	be
much	much	much
to	to	to
do	do	do
locally	local	locally
and	and	and
statewide	statewid	statewide
but	but	but
this	this	this
week	week	week
you	you	you
must	must	must
make	make	make
this	this	this
a	a	a
priority	prioriti	priority
READ	read	READ
MORE	more	MORE
REFUGEE	refuge	REFUGEE
RESETTLEMENT	resettl	RESETTLEMENT
WATCH	watch	WATCH
