If	if	If
stand	stand	stand
and	and	and
demand	demand	demand
that	that	that
they	they	they
stop	stop	stop
killing	kill	killing
us	us	u
.	.	.

We	we	We
don	don	don
t	t	t
need	need	need
sympathy	sympathi	sympathy
.	.	.

We	we	We
need	need	need
everyone	everyon	everyone
to	to	to
respect	respect	respect
our	our	our
lives	live	life
.	.	.

We	we	We
re	re	re
going	go	going
to	to	to
stand	stand	stand
up	up	up
as	as	a
a	a	a
community	communiti	community
and	and	and
fight	fight	fight
against	against	against
anyone	anyon	anyone
who	who	who
believes	believ	belief
that	that	that
murder	murder	murder
or	or	or
any	ani	any
violent	violent	violent
action	action	action
by	by	by
those	those	those
who	who	who
are	are	are
sworn	sworn	sworn
to	to	to
protect	protect	protect
us	us	u
should	should	should
consistently	consist	consistently
go	go	go
unpunished	unpunish	unpunished
.	.	.

These	these	These
robberies	robberi	robbery
of	of	of
lives	live	life
make	make	make
us	us	u
feel	feel	feel
helpless	helpless	helpless
and	and	and
hopeless	hopeless	hopeless
but	but	but
we	we	we
have	have	have
to	to	to
believe	believ	believe
that	that	that
we	we	we
are	are	are
fighting	fight	fighting
for	for	for
the	the	the
rights	right	right
of	of	of
the	the	the
next	next	next
generation	generat	generation
,	,	,
for	for	for
the	the	the
next	next	next
young	young	young
men	men	men
and	and	and
women	women	woman
who	who	who
believe	believ	believe
in	in	in
good	good	good
.	.	.

This	this	This
is	is	is
a	a	a
human	human	human
fight	fight	fight
.	.	.

No	no	No
matter	matter	matter
your	your	your
race	race	race
,	,	,
gender	gender	gender
,	,	,
or	or	or
sexual	sexual	sexual
orientation	orient	orientation
.	.	.

This	this	This
is	is	is
a	a	a
fight	fight	fight
for	for	for
anyone	anyon	anyone
who	who	who
feels	feel	feel
marginalized	margin	marginalized
,	,	,
who	who	who
is	is	is
struggling	struggl	struggling
for	for	for
freedom	freedom	freedom
and	and	and
human	human	human
rights	right	right
.	.	.

This	this	This
is	is	is
not	not	not
a	a	a
plea	plea	plea
to	to	to
all	all	all
police	polic	police
officers	offic	officer
but	but	but
toward	toward	toward
any	ani	any
human	human	human
being	be	being
who	who	who
fails	fail	fails
to	to	to
value	valu	value
life	life	life
.	.	.

The	the	The
war	war	war
on	on	on
people	peopl	people
of	of	of
color	color	color
and	and	and
all	all	all
minorities	minor	minority
needs	need	need
to	to	to
be	be	be
over	over	over
.	.	.

Fear	fear	Fear
is	is	is
not	not	not
an	an	an
excuse	excus	excuse
.	.	.

Hate	hate	Hate
will	will	will
not	not	not
win	win	win
.	.	.

We	we	We
all	all	all
have	have	have
the	the	the
power	power	power
to	to	to
channel	channel	channel
our	our	our
anger	anger	anger
and	and	and
frustration	frustrat	frustration
into	into	into
action	action	action
.	.	.

We	we	We
must	must	must
use	use	use
our	our	our
voices	voic	voice
to	to	to
contact	contact	contact
the	the	the
politicians	politician	politician
and	and	and
legislators	legisl	legislator
in	in	in
our	our	our
districts	district	district
and	and	and
demand	demand	demand
social	social	social
and	and	and
judicial	judici	judicial
changes	chang	change
.	.	.

While	while	While
we	we	we
pray	pray	pray
for	for	for
the	the	the
families	famili	family
of	of	of
Alton	alton	Alton
Sterling	sterl	Sterling
and	and	and
Philando	philando	Philando
Castile	castil	Castile
,	,	,
we	we	we
will	will	will
also	also	also
pray	pray	pray
for	for	for
an	an	an
end	end	end
to	to	to
this	this	this
plague	plagu	plague
of	of	of
injustice	injustic	injustice
in	in	in
our	our	our
communities	communiti	community
.	.	.

Click	click	Click
in	in	in
to	to	to
contact	contact	contact
the	the	the
politicians	politician	politician
and	and	and
legislators	legisl	legislator
in	in	in
your	your	your
area	area	area
.	.	.

Your	your	Your
voice	voic	voice
will	will	will
be	be	be
heard	heard	heard
.	.	.

Beyonc	beyonc	Beyonc
On	on	On
Thursday	thursday	Thursday
,	,	,
she	she	she
also	also	also
paused	paus	paused
her	her	her
concert	concert	concert
in	in	in
Glasgow	glasgow	Glasgow
,	,	,
Scotland	scotland	Scotland
,	,	,
for	for	for
a	a	a
moment	moment	moment
of	of	of
silence	silenc	silence
and	and	and
a	a	a
tribute	tribut	tribute
over	over	over
the	the	the
killing	kill	killing
of	of	of
Alton	alton	Alton
Sterling	sterl	Sterling
and	and	and
Philando	philando	Philando
Castile	castil	Castile
Beyonc	beyonc	Beyonc
takes	take	take
moment	moment	moment
during	dure	during
her	her	her
Glasgow	glasgow	Glasgow
show	show	show
for	for	for
those	those	those
who	who	who
lost	lost	lost
their	their	their
lives	live	life
to	to	to
police	polic	police
violence	violenc	violence
https://t.co/peilooh3hghttps://t.co/QXNcKMXKMb	https://t.co/peilooh3hghttps://t.co/qxnckmxkmb	https://t.co/peilooh3hghttps://t.co/QXNcKMXKMb
ABC	abc	ABC
News	news	News
@ABC	@abc	@ABC
July	juli	July
8	8	8
,	,	,
2016Hopefully	2016hope	2016Hopefully
,	,	,
the	the	the
powerful	power	powerful
words	word	word
of	of	of
this	this	this
wonderful	wonder	wonderful
musician	musician	musician
and	and	and
civil	civil	civil
rights	right	right
crusader	crusad	crusader
are	are	are
heard	heard	heard
,	,	,
along	along	along
with	with	with
those	those	those
of	of	of
others	other	others
.	.	.

It	it	It
s	s	s
time	time	time
to	to	to
stop	stop	stop
the	the	the
violence	violenc	violence
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Mike	mike	Mike
Coppola	coppola	Coppola
with	with	with
Getty	getti	Getty
Images	imag	Images
.	.	.

