Token	Stem	Lemma
all	all	all
the	the	the
more	more	more
interesting	interest	interesting
because	becaus	because
he	he	he
is	is	is
willing	will	willing
to	to	to
go	go	go
to	to	to
jail	jail	jail
in	in	in
order	order	order
to	to	to
deliver	deliv	deliver
damning	damn	damning
testimony	testimoni	testimony
against	against	against
Trump	trump	Trump
According	accord	According
to	to	to
Paul	paul	Paul
Wood	wood	Wood
of	of	of
The	the	The
Spectator	spectat	Spectator
For	for	For
several	sever	several
weeks	week	week
there	there	there
have	have	have
been	been	been
rumours	rumour	rumour
that	that	that
Sater	sater	Sater
is	is	is
ready	readi	ready
to	to	to
rat	rat	rat
again	again	again
agreeing	agre	agreeing
to	to	to
help	help	help
Mueller	mueller	Mueller
He	he	He
has	has	ha
told	told	told
family	famili	family
and	and	and
friends	friend	friend
he	he	he
knows	know	know
he	he	he
and	and	and
POTUS	potus	POTUS
are	are	are
going	go	going
to	to	to
prison	prison	prison
someone	someon	someone
talking	talk	talking
to	to	to
Mueller	mueller	Mueller
s	s	s
investigators	investig	investigator
informed	inform	informed
me	me	me
The	the	The
fact	fact	fact
that	that	that
Sater	sater	Sater
understands	understand	understands
that	that	that
what	what	what
he	he	he
says	say	say
could	could	could
put	put	put
him	him	him
in	in	in
prison	prison	prison
is	is	is
significant	signific	significant
It	it	It
means	mean	mean
that	that	that
he	he	he
is	is	is
willing	will	willing
to	to	to
tell	tell	tell
the	the	the
truth	truth	truth
about	about	about
Trump	trump	Trump
even	even	even
if	if	if
it	it	it
means	mean	mean
losing	lose	losing
his	his	his
own	own	own
freedom	freedom	freedom
Short	short	Short
of	of	of
seeing	see	seeing
Trump	trump	Trump
s	s	s
tax	tax	tax
returns	return	return
Sater	sater	Sater
may	may	may
be	be	be
the	the	the
next	next	next
best	best	best
resource	resourc	resource
If	if	If
anybody	anybodi	anybody
knows	know	know
the	the	the
vile	vile	vile
depths	depth	depth
Trump	trump	Trump
has	has	ha
sunk	sunk	sunk
to	to	to
do	do	do
business	busi	business
with	with	with
the	the	the
Russians	russian	Russians
it	it	it
s	s	s
Sater	sater	Sater
Trump	trump	Trump
has	has	ha
got	got	got
to	to	to
be	be	be
panicking	panick	panicking
right	right	right
now	now	now
because	becaus	because
it	it	it
may	may	may
not	not	not
be	be	be
long	long	long
before	befor	before
he	he	he
is	is	is
arrested	arrest	arrested
prosecuted	prosecut	prosecuted
and	and	and
locked	lock	locked
away	away	away
If	if	If
that	that	that
happens	happen	happens
Trump	trump	Trump
would	would	would
be	be	be
the	the	the
first	first	first
president	presid	president
to	to	to
be	be	be
indicted	indict	indicted
and	and	and
sentenced	sentenc	sentenced
to	to	to
jail	jail	jail
His	his	His
disgracing	disgrac	disgracing
of	of	of
the	the	the
office	offic	office
of	of	of
the	the	the
presidency	presid	presidency
would	would	would
be	be	be
complete	complet	complete
and	and	and
total	total	total
But	but	But
at	at	at
least	least	least
justice	justic	justice
would	would	would
finally	final	finally
prevail	prevail	prevail
and	and	and
our	our	our
nation	nation	nation
can	can	can
finally	final	finally
breathe	breath	breathe
a	a	a
sigh	sigh	sigh
of	of	of
relief	relief	relief
Let	let	Let
s	s	s
just	just	just
hope	hope	hope
that	that	that
Mr	mr	Mr
Sater	sater	Sater
is	is	is
serious	serious	serious
about	about	about
doing	do	doing
the	the	the
right	right	right
thing	thing	thing
Featured	featur	Featured
image	imag	image
via	via	via
Addicting	addict	Addicting
Info	info	Info
Archive	archiv	Archive
