Token	Stem	Lemma
id	id	id
var	var	var
js	js	j
fjs	fjs	fjs
d	d	d
getElementsByTagName	getelementsbytagnam	getElementsByTagName
s	s	s
0	0	0
if	if	if
d	d	d
getElementById	getelementbyid	getElementById
id	id	id
return	return	return
js	js	j
d	d	d
createElement	createel	createElement
s	s	s
js	js	j
id	id	id
id	id	id
js	js	j
src	src	src
https://connect.facebook.net/en_US/sdk.js#xfbml=1&version=v2.10';	https://connect.facebook.net/en_us/sdk.js#xfbml=1&version=v2.10';	https://connect.facebook.net/en_US/sdk.js#xfbml=1&version=v2.10';
fjs	fjs	fjs
parentNode	parentnod	parentNode
insertBefore	insertbefor	insertBefore
js	js	j
fjs	fjs	fjs
document	document	document
script'	script	script'
facebook	facebook	facebook
-jssdk'	-jssdk	-jssdk'
Welsh	welsh	Welsh
woman	woman	woman
meets	meet	meet
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Tells	tell	Tells
her	her	her
Bernie	berni	Bernie
would	would	would
have	have	have
won'	won	won'
and	and	and
Only	onli	Only
you	you	you
could	could	could
lose	lose	lose
to	to	to
Trump'	trump	Trump'
#HillaryClinton	#hillaryclinton	#HillaryClinton
#donaldtrump	#donaldtrump	#donaldtrump
#berniesanders	#berniesand	#berniesanders
#swanseaPosted	#swanseapost	#swanseaPosted
by	by	by
Nye	nye	Nye
Bevan	bevan	Bevan
News	news	News
on	on	on
Saturday	saturday	Saturday
October	octob	October
14	14	14
2017Her	2017her	2017Her
assistant	assist	assistant
even	even	even
got	got	got
jeers	jeer	jeer
as	as	a
she	she	she
entered	enter	entered
the	the	the
venue	venu	venue
for	for	for
the	the	the
event	event	event
As	as	As
Hillary	hillari	Hillary
emerged	emerg	emerged
from	from	from
her	her	her
Mercedes	merced	Mercedes
she	she	she
got	got	got
a	a	a
mix	mix	mix
of	of	of
cheers	cheer	cheer
and	and	and
boos	boo	boo
Hillary	hillari	Hillary
Clinton	clinton	Clinton
arrives	arriv	arrives
at	at	at
Swansea	swansea	Swansea
University	univers	University
to	to	to
a	a	a
mix	mix	mix
of	of	of
cheers	cheer	cheer
and	and	and
boos	boo	boo
ahead	ahead	ahead
of	of	of
receiving	receiv	receiving
her	her	her
honorary	honorari	honorary
award	award	award
pic.twitter.com/v0Ay3SlKQu	pic.twitter.com/v0ay3slkqu	pic.twitter.com/v0Ay3SlKQu
Adam	adam	Adam
Hale	hale	Hale
@AdamRHale	@adamrhal	@AdamRHale
October	octob	October
14	14	14
2017It	2017it	2017It
s	s	s
pretty	pretti	pretty
pitiful	piti	pitiful
that	that	that
she	she	she
was	was	wa
given	given	given
an	an	an
award	award	award
for	for	for
human	human	human
rights	right	right
when	when	when
she	she	she
singlehandedly	singlehand	singlehandedly
turned	turn	turned
the	the	the
Middle	middl	Middle
East	east	East
into	into	into
an	an	an
even	even	even
worse	wors	worse
place	place	place
for	for	for
its	it	it
citizens	citizen	citizen
with	with	with
terrorism	terror	terrorism
and	and	and
chaos	chao	chaos
SHE	she	SHE
APPEARED	appear	APPEARED
ON	on	ON
BRITISH	british	BRITISH
TV	tv	TV
TO	to	TO
BE	be	BE
INTERVIEWED	interview	INTERVIEWED
AND	and	AND
WAS	was	WAS
ASKED	ask	ASKED
IF	if	IF
SHE	she	SHE
S	s	S
STILL	still	STILL
BLAMING	blame	BLAMING
EVERYONE	everyon	EVERYONE
BUT	but	BUT
HERSELF	herself	HERSELF
FOR	for	FOR
THE	the	THE
ELECTION	elect	ELECTION
LOSS	loss	LOSS
Your	your	Your
dynastic	dynast	dynastic
appeal	appeal	appeal
or	or	or
perhaps	perhap	perhaps
it	it	it
was	was	wa
the	the	the
opposite	opposit	opposite
The	the	The
fact	fact	fact
that	that	that
you	you	you
were	were	were
called	call	called
Clinton	clinton	Clinton
the	the	the
fact	fact	fact
that	that	that
you	you	you
were	were	were
first	first	first
lady	ladi	lady
basically	basic	basically
trumped	trump	trumped
any	ani	any
novelty	novelti	novelty
if	if	if
you	you	you
forgive	forgiv	forgive
the	the	the
term	term	term
of	of	of
being	be	being
the	the	the
first	first	first
female	femal	female
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
he	he	he
said	said	said
People	peopl	People
looked	look	looked
at	at	at
your	your	your
name	name	name
and	and	and
your	your	your
legacy	legaci	legacy
more	more	more
than	than	than
they	they	they
looked	look	looked
at	at	at
your	your	your
gender	gender	gender
Clinton	clinton	Clinton
answered	answer	answered
in	in	in
her	her	her
usual	usual	usual
delusional	delusion	delusional
way	way	way
by	by	by
laying	lay	laying
out	out	out
the	the	the
amount	amount	amount
of	of	of
support	support	support
she	she	she
THINKS	think	THINKS
she	she	she
received	receiv	received
and	and	and
then	then	then
blaming	blame	blaming
former	former	former
FBI	fbi	FBI
director	director	director
James	jame	James
Comey	comey	Comey
and	and	and
the	the	the
Russians	russian	Russians
for	for	for
her	her	her
defeat	defeat	defeat
That	that	That
doesn	doesn	doesn
t	t	t
explain	explain	explain
why	whi	why
I	i	I
led	led	led
all	all	all
the	the	the
way	way	way
through	through	through
why	whi	why
I	i	I
won	won	won
the	the	the
primary	primari	primary
by	by	by
4	4	4
million	million	million
votes	vote	vote
why	whi	why
I	i	I
was	was	wa
winning	win	winning
we	we	we
had	had	had
a	a	a
great	great	great
convention	convent	convention
she	she	she
said	said	said
I	i	I
was	was	wa
thought	thought	thought
to	to	to
have	have	have
won	won	won
all	all	all
three	three	three
debates	debat	debate
That	that	That
doesn	doesn	doesn
t	t	t
explain	explain	explain
it	it	it
Matt	matt	Matt
so	so	so
that	that	that
s	s	s
why	whi	why
I	i	I
had	had	had
to	to	to
really	realli	really
dig	dig	dig
deep	deep	deep
And	and	And
yes	yes	yes
I	i	I
take	take	take
responsibility	respons	responsibility
Obviously	obvious	Obviously
there	there	there
were	were	were
things	thing	thing
I	i	I
must	must	must
have	have	have
been	been	been
able	abl	able
to	to	to
do	do	do
differently	differ	differently
in	in	in
order	order	order
to	to	to
have	have	have
won	won	won
Clinton	clinton	Clinton
continued	continu	continued
But	but	But
at	at	at
the	the	the
end	end	end
there	there	there
was	was	wa
this	this	this
really	realli	really
perfect	perfect	perfect
storm	storm	storm
and	and	and
so	so	so
you	you	you
had	had	had
the	the	the
Comey	comey	Comey
letter	letter	letter
and	and	and
you	you	you
had	had	had
the	the	the
enormous	enorm	enormous
impact	impact	impact
of	of	of
the	the	the
Russian	russian	Russian
theft	theft	theft
of	of	of
emails	email	email
the	the	the
release	releas	release
of	of	of
them	them	them
by	by	by
WikiLeaks	wikileak	WikiLeaks
basically	basic	basically
now	now	now
a	a	a
part	part	part
of	of	of
the	the	the
Russian	russian	Russian
intelligence	intellig	intelligence
apparatus	apparatus	apparatus
and	and	and
the	the	the
weaponization	weapon	weaponization
of	of	of
that	that	that
These	these	These
were	were	were
all	all	all
new	new	new
phenomena	phenomena	phenomenon
So	so	So
you	you	you
re	re	re
still	still	still
blaming	blame	blaming
others	other	others
more	more	more
than	than	than
yourself	yourself	yourself
Frei	frei	Frei
asked	ask	asked
I	i	I
DON	don	DON
T	t	T
BLAME	blame	BLAME
OTHERS	other	OTHERS
No	no	No
I	i	I
take	take	take
ultimate	ultim	ultimate
responsibility	respons	responsibility
I	i	I
don	don	don
t	t	t
blame	blame	blame
others	other	others
but	but	but
I	i	I
think	think	think
it	it	it
s	s	s
important	import	important
that	that	that
people	peopl	people
understand	understand	understand
what	what	what
happened	happen	happened
Clinton	clinton	Clinton
said	said	said
It	it	It
easy	easi	easy
to	to	to
say	say	say
You	you	You
know	know	know
she	she	she
wasn	wasn	wasn
t	t	t
a	a	a
good	good	good
candidate	candid	candidate
Then	then	Then
why	whi	why
did	did	did
lead	lead	lead
all	all	all
the	the	the
way	way	way
to	to	to
the	the	the
end	end	end
why	whi	why
did	did	did
I	i	I
get	get	get
nominated	nomin	nominated
overwhelmingly	overwhelm	overwhelmingly
Did	did	Did
people	peopl	people
lie	lie	lie
at	at	at
the	the	the
polls	poll	poll
Frei	frei	Frei
interjected	interject	interjected
No	no	No
I	i	I
think	think	think
there	there	there
were	were	were
intervening	interven	intervening
events	event	event
that	that	that
caused	caus	caused
people	peopl	people
to	to	to
worry	worri	worry
to	to	to
have	have	have
second	second	second
thoughts	thought	thought
she	she	she
said	said	said
Read	read	Read
more	more	more
WFB	wfb	WFB
