Token	Stem	Lemma
through	through	through
the	the	the
letter	letter	letter
Lammikins	lammikin	Lammikins
wrote	wrote	wrote
referencing	referenc	referencing
the	the	the
larger	larger	larger
part	part	part
of	of	of
the	the	the
GOP	gop	GOP
base	base	base
He	he	He
urges	urg	urge
everyone	everyon	everyone
to	to	to
share	share	share
this	this	this
despicible	despic	despicible
attempt	attempt	attempt
to	to	to
squeeze	squeez	squeeze
money	money	money
out	out	out
of	of	of
the	the	the
Stupid	stupid	Stupid
Part	part	Part
of	of	of
America	america	America
in	in	in
hopes	hope	hope
that	that	that
the	the	the
negative	negat	negative
publicity	public	publicity
will	will	will
convince	convinc	convince
Republicans	republican	Republicans
to	to	to
act	act	act
ethically	ethic	ethically
not	not	not
that	that	that
there	there	there
is	is	is
any	ani	any
hope	hope	hope
of	of	of
that	that	that
given	given	given
the	the	the
slew	slew	slew
of	of	of
shady	shadi	shady
things	thing	thing
they	they	they
do	do	do
in	in	in
the	the	the
first	first	first
place	place	place
Recently	recent	Recently
Ted	ted	Ted
Cruz	cruz	Cruz
sent	sent	sent
out	out	out
a	a	a
mailer	mailer	mailer
in	in	in
Iowa	iowa	Iowa
accusing	accus	accusing
residents	resid	resident
of	of	of
a	a	a
voting	vote	voting
violation	violat	violation
Citing	cite	Citing
fake	fake	fake
statistics	statist	statistic
the	the	the
Texas	texa	Texas
Senator	senat	Senator
attempted	attempt	attempted
to	to	to
shame	shame	shame
people	peopl	people
into	into	into
voting	vote	voting
for	for	for
him	him	him
later	later	later
remarking	remark	remarking
that	that	that
he	he	he
will	will	will
apologize	apolog	apologize
to	to	to
no	no	no
one	one	one
for	for	for
the	the	the
shady	shadi	shady
tactic	tactic	tactic
But	but	But
this	this	this
letter	letter	letter
which	which	which
includes	includ	includes
the	the	the
signature	signatur	signature
of	of	of
RNC	rnc	RNC
Chairman	chairman	Chairman
Reince	reinc	Reince
Priebus	priebus	Priebus
is	is	is
a	a	a
blatant	blatant	blatant
attempt	attempt	attempt
to	to	to
scam	scam	scam
money	money	money
and	and	and
that	that	that
is	is	is
not	not	not
OK	ok	OK
Share	share	Share
their	their	their
shame	shame	shame
warn	warn	warn
all	all	all
of	of	of
your	your	your
friends	friend	friend
yes	yes	yes
especially	especi	especially
Republicans	republican	Republicans
that	that	that
this	this	this
is	is	is
happening	happen	happening
in	in	in
hopes	hope	hope
that	that	that
they	they	they
do	do	do
not	not	not
fall	fall	fall
victim	victim	victim
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
