Token	Stem	Lemma
5	5	5
Administrator	administr	Administrator
Susan	susan	Susan
Hedman	hedman	Hedman
told	told	told
The	the	The
Detroit	detroit	Detroit
News	news	News
this	this	this
week	week	week
Hedman	hedman	Hedman
said	said	said
she	she	she
sought	sought	sought
a	a	a
legal	legal	legal
opinion	opinion	opinion
on	on	on
whether	whether	whether
the	the	the
EPA	epa	EPA
could	could	could
force	forc	force
action	action	action
but	but	but
it	it	it
wasn	wasn	wasn
t	t	t
completed	complet	completed
until	until	until
November	novemb	November
The	the	The
state	state	state
didn	didn	didn
t	t	t
agree	agre	agree
to	to	to
apply	appli	apply
corrosion	corros	corrosion
controls	control	control
until	until	until
late	late	late
July	juli	July
and	and	and
didn	didn	didn
t	t	t
publicly	public	publicly
concede	conced	concede
until	until	until
October	octob	October
that	that	that
it	it	it
erroneously	erron	erroneously
applied	appli	applied
the	the	the
federal	feder	federal
Lead	lead	Lead
and	and	and
Copper	copper	Copper
Rule	rule	Rule
overseeing	overse	overseeing
water	water	water
quality	qualiti	quality
An	an	An
EPA	epa	EPA
water	water	water
expert	expert	expert
Miguel	miguel	Miguel
Del	del	Del
Toral	toral	Toral
identified	identifi	identified
potential	potenti	potential
problems	problem	problem
with	with	with
Flint	flint	Flint
s	s	s
drinking	drink	drinking
water	water	water
in	in	in
February	februari	February
confirmed	confirm	confirmed
the	the	the
suspicions	suspicion	suspicion
in	in	in
April	april	April
and	and	and
summarized	summar	summarized
the	the	the
looming	loom	looming
problem	problem	problem
in	in	in
a	a	a
June	june	June
internal	intern	internal
memo	memo	memo
The	the	The
state	state	state
decided	decid	decided
in	in	in
October	octob	October
to	to	to
change	chang	change
Flint	flint	Flint
s	s	s
drinking	drink	drinking
water	water	water
source	sourc	source
from	from	from
the	the	the
corrosive	corros	corrosive
Flint	flint	Flint
River	river	River
back	back	back
to	to	to
the	the	the
Detroit	detroit	Detroit
water	water	water
system	system	system
Critics	critic	Critics
have	have	have
charged	charg	charged
Hedman	hedman	Hedman
with	with	with
attempting	attempt	attempting
to	to	to
keep	keep	keep
the	the	the
memo	memo	memo
s	s	s
information	inform	information
in	in	in
-house	-hous	-house
and	and	and
downplaying	downplay	downplaying
its	it	it
significance	signific	significance
As	as	As
soon	soon	soon
as	as	a
the	the	the
lack	lack	lack
of	of	of
corrosion	corros	corrosion
controls	control	control
became	becam	became
apparent	appar	apparent
state	state	state
and	and	and
federal	feder	federal
officials	offici	official
should	should	should
have	have	have
acted	act	acted
to	to	to
protect	protect	protect
the	the	the
public	public	public
said	said	said
Virginia	virginia	Virginia
Tech	tech	Tech
researcher	research	researcher
Marc	marc	Marc
Edwards	edward	Edwards
whose	whose	whose
water	water	water
analysis	analysi	analysis
in	in	in
2015	2015	2015
helped	help	helped
uncover	uncov	uncover
Flint	flint	Flint
s	s	s
lead	lead	lead
contamination	contamin	contamination
At	at	At
that	that	that
point	point	point
you	you	you
do	do	do
not	not	not
just	just	just
have	have	have
smoke	smoke	smoke
you	you	you
have	have	have
a	a	a
three	three	three
-alarm	-alarm	-alarm
fire	fire	fire
and	and	and
should	should	should
respond	respond	respond
immediately	immedi	immediately
said	said	said
Edwards	edward	Edwards
who	who	who
along	along	along
with	with	with
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
of	of	of
Michigan	michigan	Michigan
has	has	ha
obtained	obtain	obtained
dozens	dozen	dozen
of	of	of
key	key	key
documents	document	document
related	relat	related
to	to	to
Flint	flint	Flint
s	s	s
crisis	crisi	crisis
through	through	through
public	public	public
record	record	record
requests	request	request
There	there	There
was	was	wa
no	no	no
sense	sens	sense
of	of	of
urgency	urgenc	urgency
at	at	at
any	ani	any
of	of	of
the	the	the
relevant	relev	relevant
agencies	agenc	agency
with	with	with
the	the	the
obvious	obvious	obvious
exception	except	exception
of	of	of
Miguel	miguel	Miguel
Del	del	Del
Toral	toral	Toral
and	and	and
he	he	he
was	was	wa
silenced	silenc	silenced
and	and	and
discredited	discredit	discredited
About	about	About
five	five	five
months	month	month
after	after	after
being	be	being
alerted	alert	alerted
to	to	to
the	the	the
lack	lack	lack
of	of	of
corrosion	corros	corrosion
controls	control	control
a	a	a
researcher	research	researcher
at	at	at
Hurley	hurley	Hurley
Medical	medic	Medical
Center	center	Center
in	in	in
Flint	flint	Flint
began	began	began
in	in	in
August	august	August
detecting	detect	detecting
high	high	high
levels	level	level
of	of	of
lead	lead	lead
in	in	in
the	the	the
bloodwork	bloodwork	bloodwork
of	of	of
city	citi	city
children	children	child
Lead	lead	Lead
poisoning	poison	poisoning
can	can	can
cause	caus	cause
learning	learn	learning
disabilities	disabl	disability
and	and	and
at	at	at
high	high	high
levels	level	level
may	may	may
lead	lead	lead
to	to	to
seizures	seizur	seizure
coma	coma	coma
and	and	and
death	death	death
according	accord	according
to	to	to
the	the	the
federal	feder	federal
Centers	center	Centers
for	for	for
Disease	diseas	Disease
Control	control	Control
and	and	and
Prevention	prevent	Prevention
Hedman	hedman	Hedman
defended	defend	defended
her	her	her
agency	agenc	agency
s	s	s
handling	handl	handling
of	of	of
the	the	the
Flint	flint	Flint
water	water	water
situation	situat	situation
saying	say	saying
her	her	her
water	water	water
quality	qualiti	quality
staff	staff	staff
repeatedly	repeat	repeatedly
worked	work	worked
to	to	to
convince	convinc	convince
the	the	the
DEQ	deq	DEQ
that	that	that
corrosion	corros	corrosion
controls	control	control
were	were	were
needed	need	needed
to	to	to
no	no	no
avail	avail	avail
Let	let	Let
s	s	s
be	be	be
clear	clear	clear
the	the	the
recommendation	recommend	recommendation
to	to	to
DEQ	deq	DEQ
regarding	regard	regarding
the	the	the
need	need	need
for	for	for
corrosion	corros	corrosion
controls	control	control
occurred	occur	occurred
at	at	at
higher	higher	higher
and	and	and
higher	higher	higher
levels	level	level
during	dure	during
this	this	this
time	time	time
period	period	period
Hedman	hedman	Hedman
said	said	said
in	in	in
a	a	a
Detroit	detroit	Detroit
News	news	News
interview	interview	interview
And	and	And
the	the	the
answer	answer	answer
kept	kept	kept
coming	come	coming
back	back	back
from	from	from
DEQ	deq	DEQ
that	that	that
no	no	no
we	we	we
are	are	are
not	not	not
going	go	going
to	to	to
make	make	make
a	a	a
decision	decis	decision
until	until	until
after	after	after
we	we	we
see	see	see
more	more	more
testing	test	testing
results	result	result
Michigan	michigan	Michigan
Governor	governor	Governor
Rick	rick	Rick
Snyder	snyder	Snyder
announced	announc	announced
yesterday	yesterday	yesterday
that	that	that
10	10	10
people	peopl	people
have	have	have
died	die	died
from	from	from
Legionnaire	legionnair	Legionnaire
s	s	s
disease	diseas	disease
in	in	in
Flint	flint	Flint
Mich	mich	Mich
Eighty	eighti	Eighty
-seven	-seven	-seven
cases	case	case
of	of	of
Legionnaire	legionnair	Legionnaire
s	s	s
disease	diseas	disease
have	have	have
been	been	been
found	found	found
in	in	in
and	and	and
around	around	around
Flint	flint	Flint
in	in	in
the	the	the
past	past	past
18	18	18
months	month	month
Flint	flint	Flint
s	s	s
long	long	long
-running	-run	-running
water	water	water
problems	problem	problem
with	with	with
drinking	drink	drinking
water	water	water
have	have	have
shaken	shaken	shaken
Michigan	michigan	Michigan
s	s	s
government	govern	government
leading	lead	leading
to	to	to
last	last	last
month	month	month
s	s	s
resignation	resign	resignation
of	of	of
DEQ	deq	DEQ
Director	director	Director
Dan	dan	Dan
Wyant	wyant	Wyant
and	and	and
last	last	last
week	week	week
s	s	s
state	state	state
declaration	declar	declaration
of	of	of
an	an	an
emergency	emerg	emergency
in	in	in
the	the	the
city	citi	city
An	an	An
independent	independ	independent
task	task	task
force	forc	force
appointed	appoint	appointed
by	by	by
Gov	gov	Gov
Rick	rick	Rick
Snyder	snyder	Snyder
to	to	to
review	review	review
the	the	the
situation	situat	situation
placed	place	placed
the	the	the
bulk	bulk	bulk
of	of	of
the	the	the
blame	blame	blame
for	for	for
Flint	flint	Flint
s	s	s
crisis	crisi	crisis
on	on	on
the	the	the
DEQ	deq	DEQ
The	the	The
federal	feder	federal
government	govern	government
s	s	s
actions	action	action
are	are	are
worth	worth	worth
exploring	explor	exploring
said	said	said
Chris	chris	Chris
Kolb	kolb	Kolb
co	co	co
-chairman	-chairman	-chairman
of	of	of
the	the	the
task	task	task
force	forc	force
We	we	We
have	have	have
made	made	made
a	a	a
request	request	request
to	to	to
speak	speak	speak
with	with	with
a	a	a
number	number	number
of	of	of
EPA	epa	EPA
employees	employe	employee
said	said	said
Kolb	kolb	Kolb
president	presid	president
of	of	of
the	the	the
Michigan	michigan	Michigan
Environmental	environment	Environmental
Council	council	Council
and	and	and
a	a	a
former	former	former
Democratic	democrat	Democratic
state	state	state
representative	repres	representative
Flint	flint	Flint
s	s	s
water	water	water
crisis	crisi	crisis
gained	gain	gained
a	a	a
national	nation	national
profile	profil	profile
in	in	in
the	the	the
past	past	past
week	week	week
as	as	a
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
chief	chief	chief
of	of	of
staff	staff	staff
said	said	said
Sunday	sunday	Sunday
the	the	the
White	white	White
House	hous	House
is	is	is
very	veri	very
concerned	concern	concerned
and	and	and
is	is	is
monitoring	monitor	monitoring
the	the	the
situation	situat	situation
very	veri	very
closely	close	closely
Former	former	Former
Obama	obama	Obama
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
a	a	a
Democratic	democrat	Democratic
presidential	presidenti	presidential
hopeful	hope	hopeful
called	call	called
on	on	on
the	the	the
administration	administr	administration
Tuesday	tuesday	Tuesday
to	to	to
step	step	step
up	up	up
with	with	with
assistance	assist	assistance
for	for	for
Flint	flint	Flint
as	as	a
well	well	well
as	as	a
do	do	do
an	an	an
expedited	expedit	expedited
review	review	review
of	of	of
the	the	the
city	citi	city
s	s	s
water	water	water
infrastructure	infrastructur	infrastructure
DEQ	deq	DEQ
-EPA	-epa	-EPA
battleDEQ	battledeq	battleDEQ
and	and	and
EPA	epa	EPA
staffers	staffer	staffer
were	were	were
at	at	at
loggerheads	loggerhead	loggerhead
over	over	over
dueling	duel	dueling
interpretations	interpret	interpretation
of	of	of
the	the	the
Lead	lead	Lead
and	and	and
Copper	copper	Copper
Rule	rule	Rule
a	a	a
25	25	25
-year	-year	-year
-old	-old	-old
regulation	regul	regulation
designed	design	designed
to	to	to
protect	protect	protect
drinking	drink	drinking
water	water	water
from	from	from
metals	metal	metal
contamination	contamin	contamination
The	the	The
interpretation	interpret	interpretation
of	of	of
the	the	the
rule	rule	rule
proved	prove	proved
to	to	to
be	be	be
crucial	crucial	crucial
after	after	after
the	the	the
city	citi	city
under	under	under
Snyder	snyder	Snyder
-appointed	-appoint	-appointed
emergency	emerg	emergency
managers	manag	manager
switched	switch	switched
from	from	from
Lake	lake	Lake
Huron	huron	Huron
water	water	water
provided	provid	provided
by	by	by
the	the	the
Detroit	detroit	Detroit
system	system	system
to	to	to
Flint	flint	Flint
River	river	River
water	water	water
as	as	a
a	a	a
cost	cost	cost
-saving	-save	-saving
move	move	move
in	in	in
the	the	the
spring	spring	spring
of	of	of
2014	2014	2014
Following	follow	Following
the	the	the
switch	switch	switch
DEQ	deq	DEQ
officials	offici	official
argued	argu	argued
water	water	water
testing	test	testing
including	includ	including
two	two	two
six	six	six
-month	-month	-month
periods	period	period
of	of	of
sampling	sampl	sampling
needed	need	needed
to	to	to
be	be	be
completed	complet	completed
before	befor	before
making	make	making
a	a	a
decision	decis	decision
on	on	on
the	the	the
need	need	need
for	for	for
corrosion	corros	corrosion
controls	control	control
EPA	epa	EPA
officials	offici	official
according	accord	according
to	to	to
Hedman	hedman	Hedman
wanted	want	wanted
the	the	the
controls	control	control
implemented	implement	implemented
immediately	immedi	immediately
out	out	out
of	of	of
concern	concern	concern
for	for	for
public	public	public
health	health	health
If	if	If
they	they	they
knew	knew	knew
Flint	flint	Flint
s	s	s
lack	lack	lack
of	of	of
corrosion	corros	corrosion
measures	measur	measure
would	would	would
likely	like	likely
result	result	result
in	in	in
lead	lead	lead
reaching	reach	reaching
the	the	the
drinking	drink	drinking
water	water	water
by	by	by
June	june	June
testing	test	testing
would	would	would
show	show	show
it	it	it
had	had	had
why	whi	why
didn	didn	didn
t	t	t
EPA	epa	EPA
officials	offici	official
inform	inform	inform
the	the	the
public	public	public
when	when	when
the	the	the
DEQ	deq	DEQ
failed	fail	failed
to	to	to
act	act	act
Hedman	hedman	Hedman
said	said	said
federal	feder	federal
law	law	law
clearly	clear	clearly
lays	lay	lay
out	out	out
the	the	the
state	state	state
and	and	and
federal	feder	federal
responsibilities	respons	responsibility
in	in	in
overseeing	overse	overseeing
safe	safe	safe
drinking	drink	drinking
water	water	water
The	the	The
EPA	epa	EPA
s	s	s
role	role	role
is	is	is
to	to	to
establish	establish	establish
treatment	treatment	treatment
standards	standard	standard
and	and	and
monitoring	monitor	monitoring
techniques	techniqu	technique
and	and	and
provide	provid	provide
technical	technic	technical
assistance	assist	assistance
she	she	she
said	said	said
The	the	The
state	state	state
acts	act	act
as	as	a
the	the	the
primary	primari	primary
regulator	regul	regulator
of	of	of
water	water	water
operations	oper	operation
It	it	It
is	is	is
important	import	important
to	to	to
understand	understand	understand
the	the	the
clear	clear	clear
roles	role	role
here	here	here
Hedman	hedman	Hedman
said	said	said
Communication	communic	Communication
about	about	about
lead	lead	lead
in	in	in
drinking	drink	drinking
water	water	water
and	and	and
the	the	the
health	health	health
impacts	impact	impact
associated	associ	associated
with	with	with
that	that	that
that	that	that
s	s	s
the	the	the
role	role	role
of	of	of
DHHS	dhhs	DHHS
the	the	the
county	counti	county
health	health	health
department	depart	department
and	and	and
the	the	the
drinking	drink	drinking
water	water	water
utility	util	utility
In	in	In
addition	addit	addition
EPA	epa	EPA
officials	offici	official
argue	argu	argue
that	that	that
there	there	there
wasn	wasn	wasn
t	t	t
sufficient	suffici	sufficient
early	earli	early
evidence	evid	evidence
for	for	for
any	ani	any
sweeping	sweep	sweeping
steps	step	step
to	to	to
be	be	be
taken	taken	taken
Hedman	hedman	Hedman
said	said	said
the	the	the
EPA	epa	EPA
talked	talk	talked
with	with	with
its	it	it
legal	legal	legal
counsel	counsel	counsel
about	about	about
its	it	it
authority	author	authority
to	to	to
compel	compel	compel
action	action	action
a	a	a
question	question	question
that	that	that
wouldn	wouldn	wouldn
t	t	t
be	be	be
straightened	straighten	straightened
out	out	out
for	for	for
months	month	month
In	in	In
the	the	the
interim	interim	interim
she	she	she
said	said	said
her	her	her
agency	agenc	agency
urged	urg	urged
Michigan	michigan	Michigan
to	to	to
have	have	have
its	it	it
Department	depart	Department
of	of	of
Health	health	Health
and	and	and
Human	human	Human
Services	servic	Services
provide	provid	provide
information	inform	information
on	on	on
precautions	precaut	precaution
for	for	for
residents	resid	resident
EPA	epa	EPA
s	s	s
lack	lack	lack
of	of	of
urgencyBut	urgencybut	urgencyBut
critics	critic	critic
such	such	such
as	as	a
Edwards	edward	Edwards
contend	contend	contend
Hedman	hedman	Hedman
acted	act	acted
with	with	with
no	no	no
urgency	urgenc	urgency
even	even	even
behind	behind	behind
the	the	the
scenes	scene	scene
A	a	A
week	week	week
after	after	after
the	the	the
June	june	June
24	24	24
memo	memo	memo
was	was	wa
circulated	circul	circulated
an	an	an
email	email	email
exchange	exchang	exchange
between	between	between
Hedman	hedman	Hedman
and	and	and
then	then	then
-Flint	-flint	-Flint
Mayor	mayor	Mayor
Dayne	dayn	Dayne
Walling	wall	Walling
showed	show	showed
no	no	no
sense	sens	sense
of	of	of
alarm	alarm	alarm
over	over	over
the	the	the
threat	threat	threat
to	to	to
public	public	public
health	health	health
and	and	and
more	more	more
concern	concern	concern
about	about	about
procedure	procedur	procedure
The	the	The
preliminary	preliminari	preliminary
draft	draft	draft
report	report	report
should	should	should
not	not	not
have	have	have
been	been	been
released	releas	released
outside	outsid	outside
the	the	the
agency	agenc	agency
Hedman	hedman	Hedman
wrote	wrote	wrote
in	in	in
the	the	the
July	juli	July
1	1	1
email	email	email
When	when	When
the	the	the
report	report	report
has	has	ha
been	been	been
revised	revis	revised
and	and	and
fully	fulli	fully
vetted	vet	vetted
by	by	by
EPA	epa	EPA
management	manag	management
the	the	the
findings	find	finding
and	and	and
recommendations	recommend	recommendation
will	will	will
be	be	be
shared	share	shared
with	with	with
the	the	the
city	citi	city
and	and	and
DEQ	deq	DEQ
will	will	will
be	be	be
responsible	respons	responsible
for	for	for
following	follow	following
up	up	up
with	with	with
the	the	the
city	citi	city
The	the	The
revised	revis	revised
and	and	and
vetted	vet	vetted
memo	memo	memo
was	was	wa
released	releas	released
four	four	four
months	month	month
later	later	later
in	in	in
November	novemb	November
Edwards	edward	Edwards
has	has	ha
described	describ	described
Del	del	Del
Toral	toral	Toral
s	s	s
original	origin	original
memo	memo	memo
as	as	a
100	100	100
percent	percent	percent
accurate	accur	accurate
in	in	in
its	it	it
assessment	assess	assessment
of	of	of
the	the	the
looming	loom	looming
problem	problem	problem
Flint	flint	Flint
s	s	s
drinking	drink	drinking
water	water	water
ills	ill	ill
led	led	led
to	to	to
the	the	the
resignations	resign	resignation
last	last	last
month	month	month
of	of	of
both	both	both
Wyant	wyant	Wyant
and	and	and
DEQ	deq	DEQ
spokesman	spokesman	spokesman
Brad	brad	Brad
Wurfel	wurfel	Wurfel
It	it	It
also	also	also
caused	caus	caused
the	the	the
October	octob	October
reassignment	reassign	reassignment
of	of	of
Liane	lian	Liane
Shekter	shekter	Shekter
Smith	smith	Smith
then	then	then
chief	chief	chief
of	of	of
DEQ	deq	DEQ
s	s	s
Office	offic	Office
of	of	of
Drinking	drink	Drinking
Water	water	Water
and	and	and
Municipal	municip	Municipal
Assistance	assist	Assistance
The	the	The
crisis	crisi	crisis
prompted	prompt	prompted
Snyder	snyder	Snyder
to	to	to
switch	switch	switch
Flint	flint	Flint
back	back	back
over	over	over
to	to	to
the	the	the
Detroit	detroit	Detroit
water	water	water
system	system	system
in	in	in
mid	mid	mid
-October	-octob	-October
until	until	until
a	a	a
new	new	new
regional	region	regional
water	water	water
authority	author	authority
using	use	using
Lake	lake	Lake
Huron	huron	Huron
as	as	a
its	it	it
source	sourc	source
is	is	is
completed	complet	completed
later	later	later
this	this	this
year	year	year
Despite	despit	Despite
all	all	all
of	of	of
the	the	the
moves	move	move
officials	offici	official
warn	warn	warn
that	that	that
unfiltered	unfilt	unfiltered
Flint	flint	Flint
water	water	water
is	is	is
still	still	still
not	not	not
safe	safe	safe
to	to	to
drink	drink	drink
There	there	There
has	has	ha
been	been	been
no	no	no
fallout	fallout	fallout
for	for	for
federal	feder	federal
environmental	environment	environmental
officials	offici	official
There	there	There
s	s	s
been	been	been
a	a	a
failure	failur	failure
at	at	at
all	all	all
levels	level	level
to	to	to
accurately	accur	accurately
assess	assess	ass
the	the	the
scale	scale	scale
of	of	of
the	the	the
public	public	public
health	health	health
crisis	crisi	crisis
in	in	in
Flint	flint	Flint
and	and	and
that	that	that
problem	problem	problem
is	is	is
ongoing	ongo	ongoing
said	said	said
state	state	state
Senate	senat	Senate
Minority	minor	Minority
Leader	leader	Leader
Jim	jim	Jim
Ananich	ananich	Ananich
D	d	D
-Flint	-flint	-Flint
However	howev	However
the	the	the
EPA	epa	EPA
s	s	s
Miguel	miguel	Miguel
Del	del	Del
Toral	toral	Toral
did	did	did
excellent	excel	excellent
work	work	work
in	in	in
trying	tri	trying
to	to	to
expose	expos	expose
this	this	this
disaster	disast	disaster
Anyone	anyon	Anyone
who	who	who
read	read	read
his	his	his
memo	memo	memo
and	and	and
failed	fail	failed
to	to	to
act	act	act
should	should	should
be	be	be
held	held	held
accountable	account	accountable
to	to	to
the	the	the
fullest	fullest	fullest
extent	extent	extent
of	of	of
the	the	the
law	law	law
Congressman	congressman	Congressman
Dan	dan	Dan
Kildee	kilde	Kildee
D	d	D
-Flint	-flint	-Flint
Township	township	Township
stressed	stress	stressed
that	that	that
the	the	the
lion	lion	lion
s	s	s
share	share	share
of	of	of
responsibility	respons	responsibility
for	for	for
Flint	flint	Flint
s	s	s
situation	situat	situation
lies	lie	lie
with	with	with
the	the	the
state	state	state
DEQ	deq	DEQ
Yet	yet	Yet
he	he	he
has	has	ha
questions	question	question
about	about	about
how	how	how
the	the	the
Lead	lead	Lead
and	and	and
Copper	copper	Copper
Rule	rule	Rule
ostensibly	ostens	ostensibly
a	a	a
safeguard	safeguard	safeguard
for	for	for
the	the	the
public	public	public
may	may	may
have	have	have
contributed	contribut	contributed
to	to	to
EPA	epa	EPA
s	s	s
response	respons	response
If	if	If
changes	chang	change
are	are	are
necessary	necessari	necessary
he	he	he
wants	want	want
them	them	them
made	made	made
There	there	There
is	is	is
a	a	a
legitimate	legitim	legitimate
concern	concern	concern
about	about	about
EPA	epa	EPA
s	s	s
performance	perform	performance
in	in	in
terms	term	term
of	of	of
alerting	alert	alerting
the	the	the
public	public	public
Kildee	kilde	Kildee
said	said	said
And	and	And
frankly	frank	frankly
as	as	a
a	a	a
member	member	member
of	of	of
Congress	congress	Congress
I	i	I
want	want	want
to	to	to
know	know	know
when	when	when
there	there	there
s	s	s
the	the	the
potential	potenti	potential
of	of	of
a	a	a
health	health	health
crisis	crisi	crisis
in	in	in
my	my	my
district	district	district
Via	via	Via
The	the	The
Detroit	detroit	Detroit
News	news	News
