Token	Stem	Lemma
at	at	at
least	least	least
according	accord	according
to	to	to
all	all	all
the	the	the
reporters	report	reporter
who	who	who
hollered	holler	hollered
out	out	out
this	this	this
same	same	same
question	question	question
to	to	to
me	me	me
What	what	What
about	about	about
Trump	trump	Trump
not	not	not
accepting	accept	accepting
the	the	the
election	elect	election
results	result	result
Palin	palin	Palin
wrote	wrote	wrote
More	more	More
power	power	power
to	to	to
Trump	trump	Trump
for	for	for
explaining	explain	explaining
how	how	how
vitally	vital	vitally
important	import	important
the	the	the
legitimacy	legitimaci	legitimacy
of	of	of
every	everi	every
election	elect	election
is	is	is
to	to	to
our	our	our
democracy	democraci	democracy
within	within	within
our	our	our
Republic	republ	Republic
What	what	What
reasonable	reason	reasonable
person	person	person
would	would	would
preemptively	preemptiv	preemptively
accept	accept	accept
any	ani	any
and	and	and
all	all	all
hypothetical	hypothet	hypothetical
questions	question	question
and	and	and
conditions	condit	condition
of	of	of
any	ani	any
hypothetical	hypothet	hypothetical
election	elect	election
Trump	trump	Trump
s	s	s
answer	answer	answer
was	was	wa
RIGHT	right	RIGHT
Every	everi	Every
American	american	American
s	s	s
sacred	sacr	sacred
vote	vote	vote
MUST	must	MUST
be	be	be
respected	respect	respected
and	and	and
legitimized	legitim	legitimized
in	in	in
today	today	today
s	s	s
elections	elect	election
but	but	but
they	they	they
must	must	must
be	be	be
FAIR	fair	FAIR
elections	elect	election
We	we	We
re	re	re
in	in	in
the	the	the
midst	midst	midst
of	of	of
proof	proof	proof
of	of	of
voter	voter	voter
fraud	fraud	fraud
and	and	and
questionable	question	questionable
even	even	even
violent	violent	violent
participatory	participatori	participatory
elements	element	element
in	in	in
campaigns	campaign	campaign
That	that	That
s	s	s
why	whi	why
state	state	state
legislators	legisl	legislator
are	are	are
now	now	now
cracking	crack	cracking
down	down	down
on	on	on
voter	voter	voter
fraud	fraud	fraud
via	via	via
tighter	tighter	tighter
laws	law	law
ensuring	ensur	ensuring
the	the	the
security	secur	security
of	of	of
our	our	our
elections	elect	election
When	when	When
Trump	trump	Trump
is	is	is
pressed	press	pressed
on	on	on
this	this	this
it	it	it
harkens	harken	harkens
back	back	back
to	to	to
all	all	all
the	the	the
GOP	gop	GOP
primary	primari	primary
candidates	candid	candidate
who	who	who
screamed	scream	screamed
at	at	at
Trump	trump	Trump
to	to	to
support	support	support
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
no	no	no
matter	matter	matter
what	what	what
and	and	and
Trump	trump	Trump
initially	initi	initially
responded	respond	responded
that	that	that
he	he	he
could	could	could
depending	depend	depending
on	on	on
fair	fair	fair
treatment	treatment	treatment
That	that	That
is	is	is
WISE	wise	WISE
and	and	and
INSIGHTFUL	insight	INSIGHTFUL
Trump	trump	Trump
got	got	got
screwed	screw	screwed
in	in	in
that	that	that
deal	deal	deal
when	when	when
he	he	he
eventually	eventu	eventually
pledged	pledg	pledged
to	to	to
support	support	support
the	the	the
nominee	nomine	nominee
and	and	and
then	then	then
some	some	some
of	of	of
his	his	his
fellow	fellow	fellow
candidates	candid	candidate
turned	turn	turned
tail	tail	tail
and	and	and
refused	refus	refused
to	to	to
reciprocate	reciproc	reciprocate
when	when	when
Trump	trump	Trump
won	won	won
Trump	trump	Trump
learned	learn	learned
why	whi	why
give	give	give
opponents	oppon	opponent
permission	permiss	permission
and	and	and
incentive	incent	incentive
to	to	to
act	act	act
unfairly	unfair	unfairly
and	and	and
cheat	cheat	cheat
It	it	It
s	s	s
shortsighted	shortsight	shortsighted
to	to	to
commit	commit	commit
to	to	to
accepting	accept	accepting
the	the	the
outcome	outcom	outcome
of	of	of
a	a	a
race	race	race
REGARDLESS	regardless	REGARDLESS
of	of	of
unscrupulous	unscrupul	unscrupulous
cheaters	cheater	cheater
How	how	How
totally	total	totally
unfair	unfair	unfair
that	that	that
would	would	would
be	be	be
to	to	to
the	the	the
American	american	American
voter	voter	voter
Except	except	Except
that	that	that
voter	voter	voter
fraud	fraud	fraud
is	is	is
exceedingly	exceed	exceedingly
rare	rare	rare
in	in	in
this	this	this
country	countri	country
despite	despit	despite
what	what	what
Palin	palin	Palin
and	and	and
Trump	trump	Trump
claim	claim	claim
In	in	In
fact	fact	fact
a	a	a
comprehensive	comprehens	comprehensive
study	studi	study
found	found	found
that	that	that
out	out	out
of	of	of
one	one	one
billion	billion	billion
votes	vote	vote
cast	cast	cast
between	between	between
2000	2000	2000
and	and	and
2014	2014	2014
only	onli	only
31	31	31
cases	case	case
of	of	of
fraud	fraud	fraud
were	were	were
found	found	found
And	and	And
then	then	then
Palin	palin	Palin
echoed	echo	echoed
Trump	trump	Trump
supporters	support	supporter
with	with	with
the	the	the
following	follow	following
threat	threat	threat
Trump	trump	Trump
gave	gave	gave
potential	potenti	potential
cheaters	cheater	cheater
fair	fair	fair
warning	warn	warning
that	that	that
we	we	we
ll	ll	ll
not	not	not
give	give	give
them	them	them
any	ani	any
quarter	quarter	quarter
she	she	she
wrote	wrote	wrote
We	we	We
ll	ll	ll
hold	hold	hold
them	them	them
accountable	account	accountable
They	they	They
d	d	d
better	better	better
be	be	be
on	on	on
their	their	their
toes	toe	toe
Cheaters	cheater	Cheaters
will	will	will
not	not	not
win	win	win
Here	here	Here
s	s	s
her	her	her
full	full	full
rant	rant	rant
via	via	via
Facebook	facebook	Facebook
Trump	trump	Trump
has	has	ha
basically	basic	basically
accused	accus	accused
minority	minor	minority
and	and	and
Democratic	democrat	Democratic
voters	voter	voter
of	of	of
being	be	being
cheaters	cheater	cheater
which	which	which
means	mean	mean
Sarah	sarah	Sarah
Palin	palin	Palin
just	just	just
called	call	called
for	for	for
executing	execut	executing
anyone	anyon	anyone
that	that	that
Trump	trump	Trump
s	s	s
poll	poll	poll
watching	watch	watching
-thugs	-thug	-thugs
accuse	accus	accuse
of	of	of
cheating	cheat	cheating
on	on	on
Election	elect	Election
Day	day	Day
and	and	and
that	that	that
includes	includ	includes
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
members	member	member
of	of	of
the	the	the
media	media	medium
You	you	You
might	might	might
point	point	point
out	out	out
that	that	that
Palin	palin	Palin
didn	didn	didn
t	t	t
use	use	use
the	the	the
words	word	word
execute	execut	execute
or	or	or
kill	kill	kill
however	howev	however
she	she	she
specifically	specif	specifically
said	said	said
that	that	that
we	we	we
ll	ll	ll
not	not	not
give	give	give
them	them	them
any	ani	any
quarter	quarter	quarter
No	no	No
quarter	quarter	quarter
is	is	is
a	a	a
term	term	term
that	that	that
is	is	is
defined	defin	defined
as	as	a
follows	follow	follows
In	in	In
war	war	war
a	a	a
victor	victor	victor
gives	give	give
no	no	no
quarter	quarter	quarter
or	or	or
takes	take	take
no	no	no
prisoners	prison	prisoner
when	when	when
the	the	the
victor	victor	victor
shows	show	show
no	no	no
clemency	clemenc	clemency
or	or	or
mercy	merci	mercy
and	and	and
refuses	refus	refuse
to	to	to
spare	spare	spare
the	the	the
life	life	life
of	of	of
a	a	a
vanquished	vanquish	vanquished
opponent	oppon	opponent
in	in	in
return	return	return
for	for	for
their	their	their
surrender	surrend	surrender
at	at	at
discretion	discret	discretion
unconditional	uncondit	unconditional
surrender	surrend	surrender
So	so	So
yes	yes	yes
Sarah	sarah	Sarah
Palin	palin	Palin
is	is	is
among	among	among
the	the	the
Trump	trump	Trump
supporters	support	supporter
who	who	who
are	are	are
threatening	threaten	threatening
violent	violent	violent
rebellion	rebellion	rebellion
if	if	if
the	the	the
election	elect	election
does	doe	doe
not	not	not
go	go	go
Trump	trump	Trump
s	s	s
way	way	way
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
