What	what	What
,	,	,
with	with	with
the	the	the
ironworkers	ironwork	ironworker
?	?	?

Let	let	Let
s	s	s
hear	hear	hear
it	it	it
.	.	.

Laborers	labor	Laborers
.	.	.

Applause	applaus	Applause
.	.	.
Painters	painter	Painters
.	.	.

Applause	applaus	Applause
.	.	.
Fitters	fitter	Fitters
.	.	.

Applause	applaus	Applause
.	.	.
Plumbers	plumber	Plumbers
.	.	.

Applause	applaus	Applause
.	.	.
Operators	oper	Operators
they	they	they
re	re	re
operators	oper	operator
,	,	,
all	all	all
right	right	right
,	,	,
I	i	I
ll	ll	ll
tell	tell	tell
you	you	you
that	that	that
.	.	.

Laughter	laughter	Laughter
.	.	.
Electricians	electrician	Electricians
.	.	.

Applause	applaus	Applause
.	.	.
Not	not	Not
that	that	that
good	good	good
.	.	.

Where	where	Where
s	s	s
my	my	my
Local	local	Local
3	3	3
?	?	?

Where	where	Where
s	s	s
Local	local	Local
3	3	3
?	?	?

That	that	That
wasn	wasn	wasn
t	t	t
that	that	that
good	good	good
,	,	,
the	the	the
electricians	electrician	electrician
well	well	well
,	,	,
they	they	they
became	becam	became
so	so	so
rich	rich	rich
they	they	they
don	don	don
t	t	t
have	have	have
to	to	to
laughter	laughter	laughter
let	let	let
s	s	s
do	do	do
that	that	that
again	again	again
.	.	.

Electricians	electrician	Electricians
.	.	.

Applause	applaus	Applause
.	.	.
That	that	That
s	s	s
better	better	better
.	.	.
Bricklayers	bricklay	Bricklayers
.	.	.

Applause	applaus	Applause
.	.	.
Boilermakers	boilermak	Boilermakers
.	.	.

Applause	applaus	Applause
.	.	.
Elevator	elev	Elevator
constructors	constructor	constructor
.	.	.

Applause	applaus	Applause
.	.	.
Good	good	Good
job	job	job
.	.	.

Sheet	sheet	Sheet
-metal	-metal	-metal
workers	worker	worker
.	.	.

Applause	applaus	Applause
.	.	.
Roofers	roofer	Roofers
.	.	.

Applause	applaus	Applause
.	.	.
Plasterers	plaster	Plasterers
plaster	plaster	plaster
,	,	,
well	well	well
,	,	,
yeah	yeah	yeah
,	,	,
that	that	that
s	s	s
not	not	not
using	use	using
as	as	a
much	much	much
plaster	plaster	plaster
as	as	a
we	we	we
used	use	used
to	to	to
,	,	,
fellas	fella	fella
,	,	,
right	right	right
?	?	?

No	no	No
matter	matter	matter
how	how	how
you	you	you
cut	cut	cut
it	it	it
.	.	.

Sorry	sorri	Sorry
about	about	about
that	that	that
.	.	.

I	i	I
m	m	m
not	not	not
sure	sure	sure
I	i	I
can	can	can
do	do	do
much	much	much
we	we	we
brought	brought	brought
back	back	back
the	the	the
coalminers	coalmin	coalminers
.	.	.

I	i	I
m	m	m
not	not	not
so	so	so
sure	sure	sure
about	about	about
the	the	the
plasterers	plaster	plasterer
.	.	.

We	we	We
ll	ll	ll
do	do	do
the	the	the
best	best	best
we	we	we
can	can	can
,	,	,
okay	okay	okay
?	?	?

We	we	We
re	re	re
going	go	going
to	to	to
do	do	do
the	the	the
best	best	best
we	we	we
can	can	can
.	.	.

How	how	How
about	about	about
the	the	the
cement	cement	cement
masons	mason	mason
.	.	.

Applause	applaus	Applause
.	.	.
And	and	And
,	,	,
of	of	of
course	cours	course
,	,	,
our	our	our
wonderful	wonder	wonderful
Teamsters	teamster	Teamsters
.	.	.

Applause	applaus	Applause
.	.	.
Oh	oh	Oh
,	,	,
that	that	that
wasn	wasn	wasn
t	t	t
very	veri	very
good	good	good
,	,	,
James	jame	James
.	.	.
But	but	But
really	realli	really
,	,	,
you	you	you
re	re	re
the	the	the
backbone	backbon	backbone
of	of	of
America	america	America
.	.	.

With	with	With
the	the	the
talent	talent	talent
in	in	in
this	this	this
room	room	room
,	,	,
we	we	we
could	could	could
build	build	build
any	ani	any
city	citi	city
at	at	at
any	ani	any
time	time	time
,	,	,
and	and	and
we	we	we
can	can	can
build	build	build
it	it	it
better	better	better
than	than	than
anyone	anyon	anyone
.	.	.

Applause	applaus	Applause
.	.	.
But	but	But
we	we	we
re	re	re
going	go	going
to	to	to
do	do	do
even	even	even
better	better	better
than	than	than
that	that	that
.	.	.

Together	togeth	Together
,	,	,
we	we	we
are	are	are
going	go	going
to	to	to
rebuild	rebuild	rebuild
our	our	our
nation	nation	nation
.	.	.

Applause	applaus	Applause
.	.	.
You	you	You
re	re	re
the	the	the
keepers	keeper	keeper
of	of	of
the	the	the
great	great	great
trades	trade	trade
and	and	and
traditions	tradit	tradition
that	that	that
built	built	built
our	our	our
country	countri	country
from	from	from
the	the	the
New	new	New
York	york	York
skyline	skylin	skyline
to	to	to
the	the	the
Golden	golden	Golden
Gate	gate	Gate
Bridge	bridg	Bridge
.	.	.

You	you	You
represent	repres	represent
the	the	the
workers	worker	worker
whose	whose	whose
hands	hand	hand
,	,	,
skills	skill	skill
,	,	,
and	and	and
dreams	dream	dream
will	will	will
build	build	build
the	the	the
great	great	great
landmarks	landmark	landmark
of	of	of
our	our	our
future	futur	future
.	.	.

Every	everi	Every
day	day	day
,	,	,
your	your	your
members	member	member
live	live	live
out	out	out
what	what	what
I	i	I
call	call	call
the	the	the
American	american	American
Creed	creed	Creed
.	.	.

They	they	They
re	re	re
on	on	on
the	the	the
job	job	job
before	befor	before
dawn	dawn	dawn
and	and	and
after	after	after
dusk	dusk	dusk
,	,	,
and	and	and
they	they	they
never	never	never
quit	quit	quit
until	until	until
that	that	that
job	job	job
is	is	is
done	done	done
.	.	.

You	you	You
know	know	know
that	that	that
.	.	.

True	true	True
.	.	.

True	true	True
.	.	.

Applause	applaus	Applause
.	.	.
We	we	We
saw	saw	saw
this	this	this
grit	grit	grit
on	on	on
display	display	display
when	when	when
the	the	the
construction	construct	construction
trades	trade	trade
helped	help	helped
rebuild	rebuild	rebuild
New	new	New
York	york	York
City	citi	City
after	after	after
9	9	9
11	11	11
.	.	.

Applause	applaus	Applause
.	.	.
That	that	That
was	was	wa
a	a	a
terrible	terribl	terrible
time	time	time
we	we	we
were	were	were
all	all	all
there	there	there
that	that	that
was	was	wa
a	a	a
terrible	terribl	terrible
time	time	time
in	in	in
this	this	this
country	countri	country
s	s	s
history	histori	history
.	.	.

Worst	worst	Worst
attack	attack	attack
in	in	in
the	the	the
history	histori	history
of	of	of
our	our	our
country	countri	country
.	.	.

Worse	wors	Worse
than	than	than
Pearl	pearl	Pearl
Harbor	harbor	Harbor
.	.	.

Pearl	pearl	Pearl
Harbor	harbor	Harbor
they	they	they
were	were	were
attacking	attack	attacking
military	militari	military
.	.	.

Here	here	Here
they	they	they
were	were	were
attacking	attack	attacking
civilians	civilian	civilian
.	.	.

Worst	worst	Worst
attack	attack	attack
.	.	.

And	and	And
I	i	I
saw	saw	saw
what	what	what
happened	happen	happened
.	.	.

Within	within	Within
a	a	a
very	veri	very
short	short	short
period	period	period
of	of	of
time	time	time
,	,	,
we	we	we
were	were	were
back	back	back
rebuilding	rebuild	rebuilding
,	,	,
and	and	and
rebuild	rebuild	rebuild
you	you	you
did	did	did
.	.	.

And	and	And
I	i	I
really	realli	really
congratulate	congratul	congratulate
that	that	that
took	took	took
a	a	a
lot	lot	lot
of	of	of
courage	courag	courage
and	and	and
a	a	a
lot	lot	lot
of	of	of
strength	strength	strength
.	.	.

Thank	thank	Thank
you	you	you
.	.	.

Applause	applaus	Applause
.	.	.
The	the	The
fact	fact	fact
is	is	is
you	you	you
take	take	take
pride	pride	pride
in	in	in
every	everi	every
part	part	part
of	of	of
your	your	your
work	work	work
every	everi	every
joist	joist	joist
,	,	,
bolt	bolt	bolt
,	,	,
and	and	and
rivet	rivet	rivet
.	.	.

You	you	You
re	re	re
not	not	not
only	onli	only
builders	builder	builder
,	,	,
but	but	but
you	you	you
re	re	re
artisans	artisan	artisan
,	,	,
very	veri	very
talented	talent	talented
people	peopl	people
.	.	.

A	a	A
lot	lot	lot
of	of	of
people	peopl	people
don	don	don
t	t	t
understand	understand	understand
,	,	,
you	you	you
re	re	re
very	veri	very
talented	talent	talented
people	peopl	people
enriching	enrich	enriching
our	our	our
cities	citi	city
and	and	and
landscapes	landscap	landscape
with	with	with
works	work	work
of	of	of
great	great	great
beauty	beauti	beauty
.	.	.

And	and	And
just	just	just
as	as	a
you	you	you
take	take	take
pride	pride	pride
in	in	in
your	your	your
work	work	work
,	,	,
our	our	our
nation	nation	nation
takes	take	take
great	great	great
,	,	,
great	great	great
pride	pride	pride
in	in	in
you	you	you
,	,	,
believe	believ	believe
me	me	me
.	.	.

And	and	And
it	it	it
s	s	s
time	time	time
that	that	that
we	we	we
give	give	give
you	you	you
the	the	the
level	level	level
playing	play	playing
field	field	field
you	you	you
deserve	deserv	deserve
.	.	.

Applause	applaus	Applause
.	.	.
Thank	thank	Thank
you	you	you
.	.	.

Thank	thank	Thank
you	you	you
.	.	.
Washington	washington	Washington
and	and	and
Wall	wall	Wall
Street	street	Street
have	have	have
done	done	done
very	veri	very
,	,	,
very	veri	very
well	well	well
for	for	for
themselves	themselv	themselves
.	.	.
Now	now	Now
it	it	it
s	s	s
your	your	your
turn	turn	turn
.	.	.
And	and	And
you	you	you
re	re	re
going	go	going
to	to	to
be	be	be
also	also	also
sharing	share	sharing
the	the	the
wealth	wealth	wealth
.	.	.

Applause	applaus	Applause
.	.	.
And	and	And
you	you	you
know	know	know
,	,	,
for	for	for
many	mani	many
years	year	year
,	,	,
we	we	we
ve	ve	ve
been	been	been
taken	taken	taken
advantage	advantag	advantage
of	of	of
by	by	by
other	other	other
countries	countri	country
.	.	.

All	all	All
over	over	over
the	the	the
world	world	world
they	they	they
took	took	took
advantage	advantag	advantage
of	of	of
us	us	u
.	.	.

We	we	We
had	had	had
leaders	leader	leader
that	that	that
didn	didn	didn
t	t	t
have	have	have
a	a	a
clue	clue	clue
or	or	or
worse	wors	worse
.	.	.

That	that	That
s	s	s
not	not	not
going	go	going
to	to	to
happen	happen	happen
anymore	anymor	anymore
,	,	,
folks	folk	folk
.	.	.

That	that	That
s	s	s
not	not	not
going	go	going
to	to	to
happen	happen	happen
anymore	anymor	anymore
.	.	.

And	and	And
you	you	you
see	see	see
what	what	what
s	s	s
going	go	going
on	on	on
right	right	right
now	now	now
.	.	.

In	in	In
fact	fact	fact
,	,	,
the	the	the
trade	trade	trade
deficit	deficit	deficit
went	went	went
way	way	way
down	down	down
just	just	just
announced	announc	announced
before	befor	before
I	i	I
got	got	got
on	on	on
stage	stage	stage
.	.	.

And	and	And
I	i	I
will	will	will
tell	tell	tell
you	you	you
,	,	,
we	we	we
re	re	re
going	go	going
to	to	to
have	have	have
a	a	a
whole	whole	whole
different	differ	different
set	set	set
of	of	of
values	valu	value
when	when	when
it	it	it
comes	come	come
to	to	to
representing	repres	representing
our	our	our
country	countri	country
.	.	.
That	that	That
I	i	I
can	can	can
tell	tell	tell
you	you	you
right	right	right
now	now	now
.	.	.

Applause	applaus	Applause
.	.	.
This	this	This
election	elect	election
was	was	wa
all	all	all
about	about	about
returning	return	returning
power	power	power
to	to	to
the	the	the
people	peopl	people
.	.	.

I	i	I
ve	ve	ve
spent	spent	spent
my	my	my
life	life	life
working	work	working
side	side	side
-by-side	-by-sid	-by-side
with	with	with
American	american	American
builders	builder	builder
,	,	,
and	and	and
now	now	now
you	you	you
have	have	have
a	a	a
builder	builder	builder
as	as	a
your	your	your
President	presid	President
.	.	.

Applause	applaus	Applause
.	.	.
One	one	One
of	of	of
my	my	my
first	first	first
acts	act	act
as	as	a
President	presid	President
was	was	wa
to	to	to
stop	stop	stop
one	one	one
of	of	of
the	the	the
great	great	great
sellouts	sellout	sellout
of	of	of
the	the	the
American	american	American
worker	worker	worker
I	i	I
immediately	immedi	immediately
withdrew	withdrew	withdrew
the	the	the
United	unit	United
States	state	States
from	from	from
the	the	the
disaster	disast	disaster
this	this	this
would	would	would
have	have	have
been	been	been
a	a	a
disaster	disast	disaster
this	this	this
would	would	would
have	have	have
been	been	been
another	anoth	another
NAFTA	nafta	NAFTA
,	,	,
which	which	which
,	,	,
by	by	by
the	the	the
way	way	way
,	,	,
is	is	is
a	a	a
disaster	disast	disaster
.	.	.

I	i	I
took	took	took
you	you	you
out	out	out
of	of	of
the	the	the
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
.	.	.

Applause	applaus	Applause
.	.	.
Thank	thank	Thank
you	you	you
.	.	.

That	that	That
one	one	one
wasn	wasn	wasn
t	t	t
even	even	even
close	close	close
.	.	.

And	and	And
you	you	you
know	know	know
it	it	it
and	and	and
I	i	I
know	know	know
it	it	it
,	,	,
everybody	everybodi	everybody
knows	know	know
it	it	it
.	.	.
Next	next	Next
,	,	,
I	i	I
cleared	clear	cleared
the	the	the
way	way	way
for	for	for
the	the	the
construction	construct	construction
of	of	of
the	the	the
Keystone	keyston	Keystone
XL	xl	XL
and	and	and
Dakota	dakota	Dakota
Access	access	Access
pipelines	pipelin	pipeline
.	.	.

Applause	applaus	Applause
.	.	.
And	and	And
it	it	it
s	s	s
looking	look	looking
like	like	like
that	that	that
s	s	s
going	go	going
to	to	to
have	have	have
about	about	about
42	42	42
,	,	,
000	000	000
jobs	job	job
involved	involv	involved
,	,	,
those	those	those
two	two	two
jobs	job	job
.	.	.

That	that	That
some	some	some
number	number	number
of	of	of
great	great	great
people	peopl	people
.	.	.

That	that	That
s	s	s
a	a	a
big	big	big
,	,	,
big	big	big
,	,	,
beautiful	beauti	beautiful
lot	lot	lot
of	of	of
people	peopl	people
.	.	.

And	and	And
Sean	sean	Sean
actually	actual	actually
,	,	,
and	and	and
a	a	a
whole	whole	whole
group	group	group
joined	join	joined
me	me	me
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
when	when	when
we	we	we
approved	approv	approved
the	the	the
Keystone	keyston	Keystone
permit	permit	permit
.	.	.
And	and	And
I	i	I
joked	joke	joked
that	that	that
day	day	day
I	i	I
said	said	said
,	,	,
can	can	can
you	you	you
imagine	imagin	imagine
the	the	the
head	head	head
of	of	of
this	this	this
big	big	big
Canadian	canadian	Canadian
company	compani	company
,	,	,
in	in	in
this	this	this
case	case	case
,	,	,
they	they	they
build	build	build
pipelines	pipelin	pipeline
and	and	and
they	they	they
failed	fail	failed
.	.	.

Didn	didn	Didn
t	t	t
work	work	work
.	.	.

They	they	They
paid	paid	paid
millions	million	million
and	and	and
millions	million	million
and	and	and
hundreds	hundr	hundred
of	of	of
millions	million	million
of	of	of
dollars	dollar	dollar
to	to	to
consultants	consult	consultant
and	and	and
lawyers	lawyer	lawyer
,	,	,
and	and	and
they	they	they
failed	fail	failed
.	.	.

And	and	And
it	it	it
was	was	wa
over	over	over
.	.	.

And	and	And
then	then	then
one	one	one
day	day	day
Trump	trump	Trump
wins	win	win
,	,	,
and	and	and
a	a	a
few	few	few
days	day	day
later	later	later
they	they	they
get	get	get
a	a	a
knock	knock	knock
on	on	on
the	the	the
door	door	door
sir	sir	sir
,	,	,
the	the	the
Keystone	keyston	Keystone
pipeline	pipelin	pipeline
was	was	wa
just	just	just
approved	approv	approved
.	.	.
Can	can	Can
you	you	you
imagine	imagin	imagine
?	?	?

I	i	I
want	want	want
to	to	to
see	see	see
the	the	the
expression	express	expression
on	on	on
his	his	his
face	face	face
.	.	.

And	and	And
he	he	he
s	s	s
a	a	a
nice	nice	nice
guy	guy	guy
.	.	.

He	he	He
actually	actual	actually
they	they	they
came	came	came
to	to	to
the	the	the
office	offic	office
.	.	.

Applause	applaus	Applause
.	.	.
Because	becaus	Because
I	i	I
did	did	did
say	say	say
you	you	you
have	have	have
to	to	to
use	use	use
American	american	American
steel	steel	steel
,	,	,
you	you	you
have	have	have
to	to	to
fabricate	fabric	fabricate
it	it	it
here	here	here
.	.	.

Now	now	Now
,	,	,
they	they	they
had	had	had
already	alreadi	already
bought	bought	bought
60	60	60
-70	-70	-70
percent	percent	percent
of	of	of
it	it	it
.	.	.

So	so	So
you	you	you
can	can	can
t	t	t
be	be	be
too	too	too
wild	wild	wild
,	,	,
right	right	right
?	?	?

But	but	But
I	i	I
was	was	wa
signing	sign	signing
the	the	the
order	order	order
,	,	,
and	and	and
I	i	I
said	said	said
,	,	,
where	where	where
did	did	did
they	they	they
buy	buy	buy
this	this	this
steel	steel	steel
?	?	?

I	i	I
didn	didn	didn
t	t	t
like	like	like
the	the	the
answer	answer	answer
.	.	.

I	i	I
said	said	said
,	,	,
who	who	who
fabricated	fabric	fabricated
the	the	the
steel	steel	steel
?	?	?

I	i	I
didn	didn	didn
t	t	t
like	like	like
the	the	the
answer	answer	answer
.	.	.

I	i	I
said	said	said
,	,	,
from	from	from
now	now	now
on	on	on
we	we	we
re	re	re
going	go	going
to	to	to
put	put	put
a	a	a
clause	claus	clause
got	got	got
to	to	to
be	be	be
made	made	made
in	in	in
America	america	America
.	.	.

We	we	We
want	want	want
American	american	American
steel	steel	steel
,	,	,
made	made	made
in	in	in
America	america	America
.	.	.

Applause	applaus	Applause
.	.	.
Right	right	Right
on	on	on
the	the	the
box	box	box
.	.	.

100	100	100
percent	percent	percent
,	,	,
right	right	right
?	?	?

Applause	applaus	Applause
.	.	.
And	and	And
you	you	you
ll	ll	ll
be	be	be
hearing	hear	hearing
more	more	more
about	about	about
this	this	this
in	in	in
the	the	the
very	veri	very
near	near	near
future	futur	future
.	.	.

But	but	But
as	as	a
time	time	time
goes	goe	go
by	by	by
,	,	,
let	let	let
s	s	s
say	say	say
,	,	,
over	over	over
the	the	the
next	next	next
seven	seven	seven
and	and	and
three	three	three
-quarters	-quarter	-quarters
years	year	year
meaning	mean	meaning
eight	eight	eight
years	year	year
laughter	laughter	laughter
.	.	.
We	we	We
believe	believ	believe
in	in	in
two	two	two
simple	simpl	simple
rules	rule	rule
Buy	buy	Buy
American	american	American
,	,	,
and	and	and
Hire	hire	Hire
American	american	American
.	.	.

That	that	That
s	s	s
what	what	what
it	it	it
s	s	s
going	go	going
to	to	to
be	be	be
.	.	.

Applause	applaus	Applause
.	.	.
And	and	And
that	that	that
s	s	s
not	not	not
just	just	just
a	a	a
slogan	slogan	slogan
,	,	,
it	it	it
s	s	s
a	a	a
promise	promis	promise
.	.	.

Believe	believ	Believe
me	me	me
,	,	,
that	that	that
s	s	s
a	a	a
promise	promis	promise
.	.	.

Applause	applaus	Applause
.	.	.
The	the	The
era	era	era
of	of	of
economic	econom	economic
surrender	surrend	surrender
has	has	ha
come	come	come
to	to	to
an	an	an
end	end	end
.	.	.

It	it	It
s	s	s
come	come	come
to	to	to
an	an	an
end	end	end
.	.	.

We	we	We
have	have	have
surrendered	surrend	surrendered
as	as	a
a	a	a
country	countri	country
to	to	to
outside	outsid	outside
interests	interest	interest
.	.	.

The	the	The
era	era	era
of	of	of
economic	econom	economic
victory	victori	victory
for	for	for
our	our	our
country	countri	country
has	has	ha
just	just	just
begun	begun	begun
.	.	.

You	you	You
will	will	will
see	see	see
.	.	.

No	no	No
longer	longer	longer
will	will	will
we	we	we
listen	listen	listen
to	to	to
those	those	those
failed	fail	failed
consultants	consult	consultant
who	who	who
ve	ve	ve
made	made	made
one	one	one
wrong	wrong	wrong
prediction	predict	prediction
after	after	after
another	anoth	another
delivering	deliv	delivering
nothing	noth	nothing
but	but	but
soaring	soar	soaring
trade	trade	trade
deficits	deficit	deficit
and	and	and
a	a	a
big	big	big
,	,	,
fat	fat	fat
,	,	,
shrinking	shrink	shrinking
workforce	workforc	workforce
.	.	.
For	for	For
decades	decad	decade
now	now	now
,	,	,
we	we	we
ve	ve	ve
watched	watch	watched
as	as	a
our	our	our
factories	factori	factory
have	have	have
shuttered	shutter	shuttered
almost	almost	almost
70	70	70
,	,	,
000	000	000
factories	factori	factory
our	our	our
jobs	job	job
have	have	have
been	been	been
stolen	stolen	stolen
,	,	,
and	and	and
blue	blue	blue
collar	collar	collar
wages	wage	wage
have	have	have
declined	declin	declined
.	.	.

We	we	We
ve	ve	ve
seen	seen	seen
the	the	the
economic	econom	economic
pain	pain	pain
inflicted	inflict	inflicted
on	on	on
our	our	our
fellow	fellow	fellow
Americans	american	Americans
in	in	in
Pittsburgh	pittsburgh	Pittsburgh
and	and	and
Detroit	detroit	Detroit
and	and	and
Baltimore	baltimor	Baltimore
.	.	.

We	we	We
didn	didn	didn
t	t	t
just	just	just
offshore	offshor	offshore
our	our	our
jobs	job	job
,	,	,
we	we	we
offshored	offshor	offshored
a	a	a
big	big	big
,	,	,
big	big	big
part	part	part
of	of	of
the	the	the
American	american	American
Dream	dream	Dream
.	.	.
We	we	We
enriched	enrich	enriched
foreign	foreign	foreign
countries	countri	country
at	at	at
the	the	the
expense	expens	expense
of	of	of
our	our	our
own	own	own
country	countri	country
,	,	,
the	the	the
great	great	great
United	unit	United
States	state	States
of	of	of
America	america	America
.	.	.

But	but	But
those	those	those
days	day	day
are	are	are
over	over	over
.	.	.

Applause	applaus	Applause
.	.	.
I	i	I
m	m	m
not	not	not
and	and	and
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
be	be	be
the	the	the
President	presid	President
of	of	of
the	the	the
world	world	world
.	.	.

I	i	I
m	m	m
the	the	the
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.

And	and	And
from	from	from
now	now	now
on	on	on
,	,	,
it	it	it
s	s	s
going	go	going
to	to	to
be	be	be
America	america	America
First	first	First
.	.	.

Applause	applaus	Applause
.	.	.
We	we	We
re	re	re
going	go	going
to	to	to
bring	bring	bring
back	back	back
our	our	our
jobs	job	job
and	and	and
,	,	,
yes	yes	yes
,	,	,
we	we	we
re	re	re
going	go	going
to	to	to
bring	bring	bring
back	back	back
the	the	the
American	american	American
Dream	dream	Dream
.	.	.

As	as	As
I	i	I
traveled	travel	traveled
the	the	the
nation	nation	nation
,	,	,
I	i	I
heard	heard	heard
the	the	the
pleas	plea	plea
of	of	of
the	the	the
forgotten	forgotten	forgotten
men	men	men
and	and	and
women	women	woman
of	of	of
our	our	our
country	countri	country
the	the	the
people	peopl	people
who	who	who
work	work	work
hard	hard	hard
and	and	and
play	play	play
by	by	by
the	the	the
rules	rule	rule
,	,	,
but	but	but
who	who	who
don	don	don
t	t	t
have	have	have
a	a	a
voice	voic	voice
.	.	.

Together	togeth	Together
,	,	,
we	we	we
are	are	are
their	their	their
voice	voic	voice
,	,	,
and	and	and
they	they	they
will	will	will
never	never	never
,	,	,
ever	ever	ever
be	be	be
forgotten	forgotten	forgotten
again	again	again
.	.	.

That	that	That
I	i	I
can	can	can
tell	tell	tell
you	you	you
.	.	.

Applause	applaus	Applause
.	.	.
I	i	I
don	don	don
t	t	t
know	know	know
if	if	if
you	you	you
saw	saw	saw
,	,	,
but	but	but
if	if	if
you	you	you
watch	watch	watch
the	the	the
Democrats	democrat	Democrats
now	now	now
,	,	,
the	the	the
anger	anger	anger
the	the	the
anger	anger	anger
and	and	and
hatred	hatr	hatred
,	,	,
and	and	and
they	they	they
re	re	re
trying	tri	trying
to	to	to
figure	figur	figure
out	out	out
where	where	where
did	did	did
all	all	all
these	these	these
people	peopl	people
came	came	came
that	that	that
voted	vote	voted
for	for	for
Donald	donald	Donald
Trump	trump	Trump
?	?	?

Remember	rememb	Remember
they	they	they
said	said	said
because	becaus	because
the	the	the
Electoral	elector	Electoral
College	colleg	College
is	is	is
a	a	a
very	veri	very
,	,	,
very	veri	very
hard	hard	hard
,	,	,
they	they	they
say	say	say
,	,	,
almost	almost	almost
impossible	imposs	impossible
for	for	for
a	a	a
Republican	republican	Republican
to	to	to
win	win	win
.	.	.

The	the	The
odds	odd	odds
are	are	are
stacked	stack	stacked
.	.	.

And	and	And
they	they	they
would	would	would
say	say	say
there	there	there
s	s	s
no	no	no
way	way	way
to	to	to
270	270	270
you	you	you
need	need	need
270	270	270
there	there	there
s	s	s
no	no	no
way	way	way
to	to	to
270	270	270
.	.	.

I	i	I
heard	heard	heard
that	that	that
so	so	so
much	much	much
for	for	for
a	a	a
year	year	year
I	i	I
kept	kept	kept
saying	say	saying
,	,	,
maybe	mayb	maybe
I	i	I
shouldn	shouldn	shouldn
t	t	t
be	be	be
running	run	running
.	.	.

You	you	You
know	know	know
,	,	,
Sean	sean	Sean
,	,	,
I	i	I
said	said	said
,	,	,
maybe	mayb	maybe
I	i	I
shouldn	shouldn	shouldn
t	t	t
run	run	run
because	becaus	because
there	there	there
s	s	s
no	no	no
way	way	way
.	.	.

The	the	The
people	peopl	people
are	are	are
telling	tell	telling
me	me	me
the	the	the
same	same	same
people	peopl	people
that	that	that
say	say	say
all	all	all
of	of	of
the	the	the
bad	bad	bad
stuff	stuff	stuff
,	,	,
they	they	they
re	re	re
saying	say	saying
,	,	,
there	there	there
s	s	s
no	no	no
way	way	way
to	to	to
270	270	270
.	.	.

But	but	But
there	there	there
was	was	wa
a	a	a
way	way	way
to	to	to
306	306	306
.	.	.
But	but	But
wasn	wasn	wasn
t	t	t
that	that	that
an	an	an
exciting	excit	exciting
one	one	one
?	?	?

Places	place	Places
that	that	that
nobody	nobodi	nobody
entered	enter	entered
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
won	won	won
the	the	the
state	state	state
of	of	of
Michigan	michigan	Michigan
.	.	.

They	they	They
go	go	go
,	,	,
what	what	what
?	?	?

Donald	donald	Donald
Trump	trump	Trump
has	has	ha
won	won	won
the	the	the
