Token	Stem	Lemma
#RulesForWomensMarchBe	#rulesforwomensmarchb	#RulesForWomensMarchBe
sure	sure	sure
to	to	to
swoon	swoon	swoon
over	over	over
the	the	the
elitist	elitist	elitist
celebrities	celebr	celebrity
that	that	that
haven't	haven't	haven't
contributed	contribut	contributed
a	a	a
dime	dime	dime
to	to	to
women	women	woman
child	child	child
causes	caus	cause
but	but	but
expect	expect	expect
you	you	you
to	to	to
Star	star	Star
@starmlw	@starmlw	@starmlw
January	januari	January
14	14	14
2017Remember	2017rememb	2017Remember
to	to	to
respect	respect	respect
the	the	the
53	53	53
of	of	of
fabulous	fabul	fabulous
white	white	white
women	women	woman
who	who	who
voted	vote	voted
Trump	trump	Trump
#MAGA	#maga	#MAGA
#RulesForWomensMarch	#rulesforwomensmarch	#RulesForWomensMarch
StupidKant	stupidk	StupidKant
@stupid_kant	@stupid_k	@stupid_kant
January	januari	January
14	14	14
2017Body	2017bodi	2017Body
positive	posit	positive
marchers	marcher	marcher
must	must	must
bring	bring	bring
a	a	a
doctor	doctor	doctor
s	s	s
note	note	note
to	to	to
clear	clear	clear
them	them	them
for	for	for
physical	physic	physical
activity	activ	activity
No	no	No
exceptions	except	exception
#RulesForWomensMarch	#rulesforwomensmarch	#RulesForWomensMarch
Liars	liar	Liars
Never	never	Never
Win	win	Win
@liars_never_win	@liars_never_win	@liars_never_win
January	januari	January
14	14	14
2017Pick	2017pick	2017Pick
up	up	up
your	your	your
George	georg	George
Soros	soro	Soros
pay	pay	pay
but	but	but
only	onli	only
80	80	80
of	of	of
what	what	what
the	the	the
men	men	men
marchers	marcher	marcher
make	make	make
after	after	after
the	the	the
march	march	march
not	not	not
before	befor	before
#RulesForWomensMarch	#rulesforwomensmarch	#RulesForWomensMarch
Paulsy	paulsi	Paulsy
@Paulsy01	@paulsy01	@Paulsy01
January	januari	January
14	14	14
2017Please	2017pleas	2017Please
don	don	don
t	t	t
look	look	look
the	the	the
celebrities	celebr	celebrity
in	in	in
the	the	the
eyes	eye	eye
without	without	without
prior	prior	prior
permission	permiss	permission
#RulesForWomensMarch	#rulesforwomensmarch	#RulesForWomensMarch
Liars	liar	Liars
Never	never	Never
Win	win	Win
@liars_never_win	@liars_never_win	@liars_never_win
January	januari	January
14	14	14
2017	2017	2017
#RulesForWomensMarch1	#rulesforwomensmarch1	#RulesForWomensMarch1
Burn	burn	Burn
Trump	trump	Trump
effigies	effigi	effigy
2	2	2
exibit	exibit	exibit
hormonal	hormon	hormonal
rage3	rage3	rage3
Forget	forget	Forget
to	to	to
blame	blame	blame
6	6	6
mil	mil	mil
Obama	obama	Obama
Dems	dem	Dems
who	who	who
stayed	stay	stayed
home	home	home
instead	instead	instead
of	of	of
voting	vote	voting
HRC	hrc	HRC
Surfin	surfin	Surfin
with	with	with
the	the	the
Dude	dude	Dude
@petite_lk_dude	@petite_lk_dud	@petite_lk_dude
January	januari	January
14	14	14
2017Showers	2017shower	2017Showers
are	are	are
not	not	not
provided	provid	provided
or	or	or
encouraged	encourag	encouraged
#RulesForWomensMarch	#rulesforwomensmarch	#RulesForWomensMarch
Liars	liar	Liars
Never	never	Never
Win	win	Win
@liars_never_win	@liars_never_win	@liars_never_win
January	januari	January
14	14	14
2017	2017	2017
