Token	Stem	Lemma
https://t.co/1RYvBYwMUD	https://t.co/1ryvbywmud	https://t.co/1RYvBYwMUD
Joe	joe	Joe
Scarborough	scarborough	Scarborough
@JoeNBC	@joenbc	@JoeNBC
March	march	March
5	5	5
2017This	2017this	2017This
is	is	is
a	a	a
serious	serious	serious
accusation	accus	accusation
Trump	trump	Trump
is	is	is
leveling	level	leveling
against	against	against
President	presid	President
Obama	obama	Obama
and	and	and
with	with	with
no	no	no
evidence	evid	evidence
to	to	to
back	back	back
up	up	up
his	his	his
claims	claim	claim
this	this	this
amounts	amount	amount
to	to	to
slander	slander	slander
President	presid	President
Obama	obama	Obama
should	should	should
file	file	file
a	a	a
lawsuit	lawsuit	lawsuit
against	against	against
Trump	trump	Trump
and	and	and
if	if	if
Republicans	republican	Republicans
start	start	start
a	a	a
witch	witch	witch
hunt	hunt	hunt
against	against	against
President	presid	President
Obama	obama	Obama
instead	instead	instead
of	of	of
investigating	investig	investigating
Trump	trump	Trump
s	s	s
Russia	russia	Russia
scandal	scandal	scandal
they	they	they
will	will	will
have	have	have
demonstrated	demonstr	demonstrated
that	that	that
they	they	they
are	are	are
incapable	incap	incapable
of	of	of
doing	do	doing
their	their	their
jobs	job	job
and	and	and
that	that	that
they	they	they
are	are	are
more	more	more
interested	interest	interested
in	in	in
protecting	protect	protecting
themselves	themselv	themselves
and	and	and
their	their	their
power	power	power
than	than	than
they	they	they
are	are	are
about	about	about
justice	justic	justice
and	and	and
America	america	America
s	s	s
reputation	reput	reputation
Featured	featur	Featured
image	imag	image
via	via	via
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
Getty	getti	Getty
Images	imag	Images
