Fist	fist	Fist
when	when	when
they	they	they
return	return	return
to	to	to
civilian	civilian	civilian
life	life	life
as	as	a
veterans	veteran	veteran
.	.	.

Trump	trump	Trump
said	said	said
he	he	he
would	would	would
make	make	make
sure	sure	sure
the	the	the
nation	nation	nation
always	alway	always
takes	take	take
care	care	care
of	of	of
its	it	it
soldiers	soldier	soldier
,	,	,
sailors	sailor	sailor
,	,	,
airmen	airmen	airman
,	,	,
Marines	marin	Marines
and	and	and
the	the	the
members	member	member
of	of	of
the	the	the
Coast	coast	Coast
Guard	guard	Guard
.	.	.

To	to	To
every	everi	every
military	militari	military
service	servic	service
member	member	member
,	,	,
mother	mother	mother
and	and	and
spouse	spous	spouse
here	here	here
today	today	today
,	,	,
I	i	I
want	want	want
you	you	you
to	to	to
know	know	know
you	you	you
have	have	have
my	my	my
complete	complet	complete
and	and	and
total	total	total
support	support	support
and	and	and
the	the	the
White	white	White
House	hous	House
,	,	,
this	this	this
administration	administr	administration
and	and	and
this	this	this
government	govern	government
stands	stand	stand
fully	fulli	fully
behind	behind	behind
you	you	you
,	,	,
the	the	the
president	presid	president
said	said	said
.	.	.
Moms	mom	Moms
Are	are	Are
Heroes	hero	Heroes
,	,	,
Too	too	Too
As	as	As
we	we	we
celebrate	celebr	celebrate
Mother	mother	Mother
s	s	s
Day	day	Day
this	this	this
weekend	weekend	weekend
,	,	,
this	this	this
is	is	is
one	one	one
of	of	of
many	mani	many
opportunities	opportun	opportunity
for	for	for
us	us	u
to	to	to
thank	thank	thank
the	the	the
incredible	incred	incredible
military	militari	military
mothers	mother	mother
who	who	who
love	love	love
and	and	and
care	care	care
for	for	for
our	our	our
nation	nation	nation
s	s	s
heroes	hero	hero
,	,	,
Trump	trump	Trump
said	said	said
.	.	.

The	the	The
mothers	mother	mother
are	are	are
heroes	hero	hero
,	,	,
too	too	too
.	.	.

It	it	It
is	is	is
your	your	your
sacrifice	sacrific	sacrifice
that	that	that
protects	protect	protects
our	our	our
nation	nation	nation
,	,	,
safeguards	safeguard	safeguard
our	our	our
liberties	liberti	liberty
and	and	and
makes	make	make
sure	sure	sure
our	our	our
beautiful	beauti	beautiful
American	american	American
flag	flag	flag
always	alway	always
waves	wave	wave
proudly	proud	proudly
above	abov	above
our	our	our
very	veri	very
glorious	glorious	glorious
land	land	land
,	,	,
he	he	he
said	said	said
to	to	to
the	the	the
military	militari	military
mothers	mother	mother
in	in	in
the	the	the
audience	audienc	audience
.	.	.
The	the	The
president	presid	president
introduced	introduc	introduced
First	first	First
Lady	ladi	Lady
Melania	melania	Melania
Trump	trump	Trump
,	,	,
who	who	who
said	said	said
she	she	she
was	was	wa
honored	honor	honored
by	by	by
the	the	the
military	militari	military
members	member	member
presence	presenc	presence
as	as	a
the	the	the
nation	nation	nation
celebrates	celebr	celebrates
National	nation	National
Military	militari	Military
Appreciation	appreci	Appreciation
Month	month	Month
and	and	and
Mother	mother	Mother
s	s	s
Day	day	Day
.	.	.
Title	titl	Title
That	that	That
Claims	claim	Claims
The	the	The
Heart	heart	Heart
As	as	As
everyone	everyon	everyone
in	in	in
this	this	this
room	room	room
knows	know	know
,	,	,
mother	mother	mother
is	is	is
a	a	a
title	titl	title
that	that	that
claims	claim	claim
your	your	your
heart	heart	heart
and	and	and
changes	chang	change
your	your	your
life	life	life
forever	forev	forever
,	,	,
the	the	the
first	first	first
lady	ladi	lady
said	said	said
.	.	.

In	in	In
fact	fact	fact
,	,	,
it	it	it
has	has	ha
been	been	been
said	said	said
that	that	that
having	have	having
a	a	a
child	child	child
means	mean	mean
allowing	allow	allowing
your	your	your
heart	heart	heart
to	to	to
walk	walk	walk
around	around	around
outside	outsid	outside
of	of	of
your	your	your
body	bodi	body
.	.	.

For	for	For
the	the	the
mothers	mother	mother
of	of	of
someone	someon	someone
who	who	who
has	has	ha
,	,	,
or	or	or
is	is	is
,	,	,
serving	serv	serving
our	our	our
country	countri	country
,	,	,
this	this	this
must	must	must
be	be	be
especially	especi	especially
true	true	true
.	.	.

Noting	note	Noting
that	that	that
while	while	while
she	she	she
,	,	,
too	too	too
,	,	,
is	is	is
a	a	a
mother	mother	mother
,	,	,
Melania	melania	Melania
Trump	trump	Trump
said	said	said
she	she	she
does	doe	doe
not	not	not
know	know	know
of	of	of
the	the	the
many	mani	many
different	differ	different
challenges	challeng	challenge
that	that	that
come	come	come
with	with	with
being	be	being
the	the	the
parent	parent	parent
of	of	of
a	a	a
service	servic	service
member	member	member
.	.	.
Part	part	Part
Of	of	Of
A	a	A
Community	communiti	Community
While	while	While
you	you	you
stand	stand	stand
with	with	with
many	mani	many
other	other	other
parents	parent	parent
,	,	,
so	so	so
strong	strong	strong
and	and	and
so	so	so
proud	proud	proud
,	,	,
I	i	I
am	am	am
sure	sure	sure
that	that	that
you	you	you
sometimes	sometim	sometimes
march	march	march
on	on	on
this	this	this
journey	journey	journey
alone	alon	alone
,	,	,
the	the	the
first	first	first
lady	ladi	lady
said	said	said
,	,	,
adding	ad	adding
,	,	,
While	while	While
your	your	your
sons	son	son
and	and	and
daughters	daughter	daughter
are	are	are
away	away	away
serving	serv	serving
so	so	so
selflessly	selfless	selflessly
,	,	,
having	have	having
a	a	a
community	communiti	community
share	share	share
even	even	even
some	some	some
of	of	of
that	that	that
burden	burden	burden
must	must	must
make	make	make
all	all	all
the	the	the
difference	differ	difference
in	in	in
the	the	the
world	world	world
.	.	.

Melania	melania	Melania
Trump	trump	Trump
told	told	told
the	the	the
mothers	mother	mother
in	in	in
the	the	the
audience	audienc	audience
they	they	they
are	are	are
part	part	part
of	of	of
a	a	a
community	communiti	community
,	,	,
and	and	and
the	the	the
White	white	White
House	hous	House
is	is	is
proud	proud	proud
to	to	to
be	be	be
a	a	a
part	part	part
of	of	of
it	it	it
with	with	with
them	them	them
.	.	.

Thank	thank	Thank
you	you	you
for	for	for
all	all	all
that	that	that
you	you	you
do	do	do
,	,	,
for	for	for
your	your	your
selflessness	selfless	selflessness
and	and	and
for	for	for
your	your	your
own	own	own
sacrifice	sacrific	sacrifice
on	on	on
behalf	behalf	behalf
of	of	of
our	our	our
country	countri	country
,	,	,
she	she	she
said	said	said
.	.	.

Let	let	Let
today	today	today
s	s	s
celebration	celebr	celebration
with	with	with
this	this	this
community	communiti	community
of	of	of
strong	strong	strong
and	and	and
selfless	selfless	selfless
moms	mom	mom
be	be	be
a	a	a
first	first	first
step	step	step
in	in	in
building	build	building
relationships	relationship	relationship
,	,	,
the	the	the
first	first	first
lady	ladi	lady
said	said	said
,	,	,
and	and	and
in	in	in
your	your	your
knowing	know	knowing
,	,	,
that	that	that
my	my	my
husband	husband	husband
and	and	and
I	i	I
,	,	,
along	along	along
with	with	with
everyone	everyon	everyone
here	here	here
at	at	at
the	the	the
White	white	White
House	hous	House
,	,	,
hold	hold	hold
you	you	you
close	close	close
in	in	in
our	our	our
hearts	heart	heart
and	and	and
thoughts	thought	thought
each	each	each
and	and	and
every	everi	every
day	day	day
.	.	.

