Token	Stem	Lemma
rights	right	right
she	she	she
said	said	said
People	peopl	People
should	should	should
have	have	have
the	the	the
number	number	number
of	of	of
children	children	child
they	they	they
want	want	want
and	and	and
the	the	the
timing	time	timing
of	of	of
children	children	child
and	and	and
if	if	if
some	some	some
families	famili	family
have	have	have
five	five	five
or	or	or
six	six	six
children	children	child
God	god	God
bless	bless	bless
them	them	them
I	i	I
mean	mean	mean
that	that	that
s	s	s
fine	fine	fine
But	but	But
most	most	most
people	peopl	people
end	end	end
up	up	up
with	with	with
fewer	fewer	fewer
Another	anoth	Another
panelist	panelist	panelist
Montefiore	montefior	Montefiore
Medical	medic	Medical
Center	center	Center
director	director	director
of	of	of
family	famili	family
planning	plan	planning
Nerys	neri	Nerys
Benfield	benfield	Benfield
pointed	point	pointed
out	out	out
that	that	that
poor	poor	poor
and	and	and
minority	minor	minority
women	women	woman
would	would	would
be	be	be
disproportionately	disproportion	disproportionately
impacted	impact	impacted
by	by	by
policies	polici	policy
that	that	that
penalize	penal	penalize
parents	parent	parent
for	for	for
extra	extra	extra
kids	kid	kid
These	these	These
people	peopl	people
in	in	in
the	the	the
name	name	name
of	of	of
climate	climat	climate
change	chang	change
are	are	are
beginning	begin	beginning
to	to	to
sound	sound	sound
an	an	an
awful	aw	awful
lot	lot	lot
like	like	like
the	the	the
eugenicists	eugenicist	eugenicists
of	of	of
the	the	the
early	earli	early
20th	20th	20th
century	centuri	century
DanJanTube	danjantub	DanJanTube
posted	post	posted
in	in	in
the	the	the
comments	comment	comment
of	of	of
a	a	a
YouTube	youtub	YouTube
clip	clip	clip
of	of	of
the	the	the
show	show	show
Disturbing	disturb	Disturbing
Others	other	Others
attacked	attack	attacked
Nye	nye	Nye
and	and	and
Netflix	netflix	Netflix
on	on	on
Twitter	twitter	Twitter
This	this	This
might	might	might
be	be	be
the	the	the
darkest	darkest	darkest
show	show	show
Netflix	netflix	Netflix
has	has	ha
ever	ever	ever
streamed	stream	streamed
Chris	chris	Chris
Morgan	morgan	Morgan
tweeted	tweet	tweeted
