Token	Stem	Lemma
is	is	is
narrated	narrat	narrated
through	through	through
text	text	text
messages	messag	message
between	between	between
a	a	a
young	young	young
black	black	black
man	man	man
in	in	in
a	a	a
hoodie	hoodi	hoodie
and	and	and
his	his	his
friend	friend	friend
presumably	presum	presumably
rehashing	rehash	rehashing
recent	recent	recent
past	past	past
events	event	event
The	the	The
man	man	man
named	name	named
Squid	squid	Squid
is	is	is
shown	shown	shown
running	run	running
from	from	from
a	a	a
police	polic	police
car	car	car
with	with	with
a	a	a
cracked	crack	cracked
windshield	windshield	windshield
and	and	and
blood	blood	blood
on	on	on
its	it	it
dashboard	dashboard	dashboard
As	as	As
Comic	comic	Comic
Book	book	Book
Resources	resourc	Resources
points	point	point
out	out	out
colorist	colorist	colorist
Brad	brad	Brad
Anderson	anderson	Anderson
uses	use	us
only	onli	only
police	polic	police
reds	red	red
and	and	and
blues	blue	blue
in	in	in
this	this	this
scene	scene	scene
to	to	to
illustrate	illustr	illustrate
the	the	the
closeness	close	closeness
of	of	of
the	the	the
cop	cop	cop
car	car	car
Two	two	Two
police	polic	police
officers	offic	officer
emerge	emerg	emerge
from	from	from
the	the	the
car	car	car
with	with	with
their	their	their
guns	gun	gun
pointed	point	pointed
at	at	at
him	him	him
Aghast	aghast	Aghast
Squid	squid	Squid
responds	respond	responds
by	by	by
showing	show	showing
them	them	them
his	his	his
open	open	open
palms	palm	palm
Getting	get	Getting
arrested	arrest	arrested
reads	read	read
a	a	a
text	text	text
bubble	bubbl	bubble
from	from	from
Squid	squid	Squid
4	4	4
his	his	his
friend	friend	friend
asks	ask	asks
The	the	The
man	man	man
dont	dont	dont
need	need	need
no	no	no
reason	reason	reason
sic	sic	sic
Squid	squid	Squid
responds	respond	responds
in	in	in
a	a	a
panel	panel	panel
showing	show	showing
the	the	the
barrel	barrel	barrel
of	of	of
a	a	a
gun	gun	gun
I	i	I
was	was	wa
waitin	waitin	waitin
for	for	for
the	the	the
shot	shot	shot
he	he	he
continues	continu	continues
in	in	in
his	his	his
recollection	recollect	recollection
BANG	bang	BANG
last	last	last
sound	sound	sound
id	id	id
ever	ever	ever
hear	hear	hear
Instead	instead	Instead
i	i	i
heard	heard	heard
a	a	a
snap	snap	snap
and	and	and
i	i	i
turned	turn	turned
to	to	to
it	it	it
Enter	enter	Enter
the	the	the
superhero	superhero	superhero
of	of	of
the	the	the
hour	hour	hour
a	a	a
dark	dark	dark
caped	cape	caped
figure	figur	figure
who	who	who
swoops	swoop	swoop
in	in	in
and	and	and
immediately	immedi	immediately
shatters	shatter	shatters
one	one	one
of	of	of
the	the	the
police	polic	police
car	car	car
s	s	s
front	front	front
windows	window	window
He	he	He
starts	start	start
beating	beat	beating
the	the	the
officers	offic	officer
who	who	who
had	had	had
their	their	their
guns	gun	gun
aimed	aim	aimed
at	at	at
Squid	squid	Squid
At	at	At
first	first	first
it	it	it
seems	seem	seems
like	like	like
this	this	this
is	is	is
game	game	game
over	over	over
The	the	The
artwork	artwork	artwork
pans	pan	pan
to	to	to
TV	tv	TV
pundits	pundit	pundit
comic	comic	comic
doppelgangers	doppelgang	doppelganger
of	of	of
Kelly	kelli	Kelly
Ripa	ripa	Ripa
Michael	michael	Michael
Strahan	strahan	Strahan
Jon	jon	Jon
Stewart	stewart	Stewart
Al	al	Al
Sharpton	sharpton	Sharpton
and	and	and
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
debating	debat	debating
the	the	the
morality	moral	morality
of	of	of
Batman	batman	Batman
s	s	s
actions	action	action
There	there	There
s	s	s
talk	talk	talk
about	about	about
how	how	how
the	the	the
video	video	video
footage	footag	footage
of	of	of
the	the	the
confrontation	confront	confrontation
went	went	went
viral	viral	viral
Then	then	Then
Miller	miller	Miller
moves	move	move
to	to	to
a	a	a
different	differ	different
setting	set	setting
in	in	in
the	the	the
jungle	jungl	jungle
with	with	with
Wonder	wonder	Wonder
Woman	woman	Woman
and	and	and
the	the	the
police	polic	police
encounter	encount	encounter
is	is	is
briefly	briefli	briefly
forgotten	forgotten	forgotten
only	onli	only
to	to	to
be	be	be
thrown	thrown	thrown
back	back	back
into	into	into
sharp	sharp	sharp
relief	relief	relief
at	at	at
the	the	the
end	end	end
With	with	With
their	their	their
overt	overt	overt
metaphors	metaphor	metaphor
and	and	and
symbolic	symbol	symbolic
characters	charact	character
comics	comic	comic
have	have	have
a	a	a
long	long	long
history	histori	history
of	of	of
steering	steer	steering
their	their	their
readers	reader	reader
toward	toward	toward
certain	certain	certain
moral	moral	moral
conclusions	conclus	conclusion
and	and	and
inciting	incit	inciting
fury	furi	fury
over	over	over
perceived	perceiv	perceived
social	social	social
injustices	injustic	injustice
The	the	The
issue	issu	issue
s	s	s
final	final	final
scenes	scene	scene
show	show	show
Batman	batman	Batman
taking	take	taking
the	the	the
place	place	place
once	onc	once
occupied	occupi	occupied
by	by	by
Squid	squid	Squid
except	except	except
this	this	this
time	time	time
he	he	he
s	s	s
far	far	far
outnumbered	outnumb	outnumbered
as	as	a
he	he	he
runs	run	run
from	from	from
a	a	a
parade	parad	parade
of	of	of
at	at	at
least	least	least
four	four	four
police	polic	police
cars	car	car
His	his	His
attempts	attempt	attempt
to	to	to
evade	evad	evade
the	the	the
officers	offic	officer
seeking	seek	seeking
vengeance	vengeanc	vengeance
for	for	for
their	their	their
beaten	beaten	beaten
colleagues	colleagu	colleague
are	are	are
unsuccessful	unsuccess	unsuccessful
as	as	a
Batman	batman	Batman
runs	run	run
between	between	between
trucks	truck	truck
and	and	and
climbs	climb	climb
a	a	a
fire	fire	fire
escape	escap	escape
before	befor	before
committing	commit	committing
himself	himself	himself
to	to	to
a	a	a
brawl	brawl	brawl
https://twitter.com/restlessbit/status/670836492026163200Completely	https://twitter.com/restlessbit/status/670836492026163200complet	https://twitter.com/restlessbit/status/670836492026163200Completely
surrounded	surround	surrounded
Batman	batman	Batman
falls	fall	fall
to	to	to
the	the	the
ground	ground	ground
after	after	after
a	a	a
police	polic	police
officer	offic	officer
shoots	shoot	shoot
the	the	the
side	side	side
of	of	of
his	his	his
head	head	head
A	a	A
horizontal	horizont	horizontal
panel	panel	panel
shows	show	show
10	10	10
cops	cop	cop
approaching	approach	approaching
him	him	him
with	with	with
batons	baton	baton
in	in	in
the	the	the
air	air	air
The	the	The
large	larg	large
sound	sound	sound
effect	effect	effect
lettering	letter	lettering
leaves	leav	leaf
little	littl	little
room	room	room
for	for	for
interpretation	interpret	interpretation
WHACK	whack	WHACK
WHACK	whack	WHACK
WHACK	whack	WHACK
WHACK	whack	WHACK
WHACK	whack	WHACK
WHACK	whack	WHACK
He	he	He
is	is	is
bludgeoned	bludgeon	bludgeoned
seemingly	seem	seemingly
endlessly	endless	endlessly
Had	had	Had
enough	enough	enough
one	one	one
of	of	of
the	the	the
officers	offic	officer
asks	ask	asks
as	as	a
the	the	the
troupe	troup	troupe
encircles	encircl	encircles
a	a	a
fallen	fallen	fallen
Batman	batman	Batman
lying	lie	lying
face	face	face
-down	-down	-down
in	in	in
his	his	his
own	own	own
blood	blood	blood
This	this	This
being	be	being
a	a	a
superhero	superhero	superhero
comic	comic	comic
however	howev	however
Batman	batman	Batman
emerges	emerg	emerges
seriously	serious	seriously
injured	injur	injured
but	but	but
not	not	not
defeated	defeat	defeated
With	with	With
a	a	a
sudden	sudden	sudden
burst	burst	burst
of	of	of
energy	energi	energy
he	he	he
punches	punch	punch
the	the	the
cop	cop	cop
closest	closest	closest
to	to	to
him	him	him
causing	caus	causing
them	them	them
all	all	all
to	to	to
scatter	scatter	scatter
The	the	The
final	final	final
pane	pane	pane
reveals	reveal	reveals
a	a	a
significant	signific	significant
twist	twist	twist
to	to	to
Batman	batman	Batman
s	s	s
identity	ident	identity
but	but	but
we	we	we
ll	ll	ll
leave	leav	leave
that	that	that
out	out	out
because	becaus	because
it	it	it
s	s	s
irrelevant	irrelev	irrelevant
to	to	to
the	the	the
police	polic	police
scene	scene	scene
Via	via	Via
The	the	The
Washington	washington	Washington
Post	post	Post
