Token	Stem	Lemma
two	two	two
if	if	if
you	you	you
see	see	see
it	it	it
as	as	a
two	two	two
different	differ	different
groups	group	group
White	white	White
nationalists	nationalist	nationalist
and	and	and
the	the	the
alt	alt	alt
-right	-right	-right
Largely	larg	Largely
the	the	the
alt	alt	alt
-right	-right	-right
describes	describ	describes
themselves	themselv	themselves
with	with	with
the	the	the
term	term	term
nationalists	nationalist	nationalist
so	so	so
for	for	for
the	the	the
sake	sake	sake
of	of	of
this	this	this
article	articl	article
it	it	it
s	s	s
just	just	just
them	them	them
Richard	richard	Richard
Spencer	spencer	Spencer
a	a	a
leading	lead	leading
member	member	member
of	of	of
the	the	the
alt	alt	alt
-right	-right	-right
made	made	made
headlines	headlin	headline
himself	himself	himself
Monday	monday	Monday
by	by	by
declaring	declar	declaring
that	that	that
he	he	he
knew	knew	knew
Trump	trump	Trump
wasn	wasn	wasn
t	t	t
talking	talk	talking
about	about	about
them	them	them
Also	also	Also
Andrew	andrew	Andrew
Anglin	anglin	Anglin
the	the	the
founder	founder	founder
of	of	of
the	the	the
internet	internet	internet
s	s	s
pre	pre	pre
-eminent	-emin	-eminent
Nazi	nazi	Nazi
website	websit	website
The	the	The
Daily	daili	Daily
Stormer	stormer	Stormer
knew	knew	knew
on	on	on
Saturday	saturday	Saturday
that	that	that
Trump	trump	Trump
wouldn	wouldn	wouldn
t	t	t
be	be	be
criticizing	critic	criticizing
white	white	white
nationalists	nationalist	nationalist
People	peopl	People
saying	say	saying
he	he	he
cucked	cuck	cucked
are	are	are
shills	shill	shill
and	and	and
kikes	kike	kike
He	he	He
did	did	did
the	the	the
opposite	opposit	opposite
of	of	of
cuck	cuck	cuck
He	he	He
refused	refus	refused
to	to	to
even	even	even
mention	mention	mention
anything	anyth	anything
to	to	to
do	do	do
with	with	with
us	us	u
When	when	When
reporters	report	reporter
were	were	were
screaming	scream	screaming
at	at	at
him	him	him
about	about	about
White	white	White
Nationalism	nation	Nationalism
he	he	he
just	just	just
walked	walk	walked
out	out	out
of	of	of
the	the	the
room	room	room
When	when	When
Trump	trump	Trump
got	got	got
back	back	back
home	home	home
to	to	to
Trump	trump	Trump
Tower	tower	Tower
Monday	monday	Monday
night	night	night
it	it	it
took	took	took
him	him	him
no	no	no
time	time	time
at	at	at
all	all	all
to	to	to
prove	prove	prove
them	them	them
right	right	right
First	first	First
he	he	he
made	made	made
a	a	a
big	big	big
show	show	show
of	of	of
how	how	how
much	much	much
he	he	he
loves	love	love
the	the	the
White	white	White
House	hous	House
after	after	after
being	be	being
caught	caught	caught
calling	call	calling
it	it	it
a	a	a
dump	dump	dump
then	then	then
his	his	his
very	veri	very
first	first	first
retweet	retweet	retweet
his	his	his
most	most	most
common	common	common
type	type	type
of	of	of
tweet	tweet	tweet
was	was	wa
from	from	from
another	anoth	another
prominent	promin	prominent
alt	alt	alt
-right	-right	-right
leader	leader	leader
Jack	jack	Jack
Posobiec	posobiec	Posobiec
Feels	feel	Feels
good	good	good
to	to	to
be	be	be
home	home	home
after	after	after
seven	seven	seven
months	month	month
but	but	but
the	the	the
White	white	White
House	hous	House
is	is	is
very	veri	very
special	special	special
there	there	there
is	is	is
no	no	no
place	place	place
like	like	like
it	it	it
and	and	and
the	the	the
U	u	U
S	s	S
is	is	is
really	realli	really
my	my	my
home	home	home
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
August	august	August
15	15	15
2017Meanwhile	2017meanwhil	2017Meanwhile
39	39	39
shootings	shoot	shooting
in	in	in
Chicago	chicago	Chicago
this	this	this
weekend	weekend	weekend
9	9	9
deaths	death	death
No	no	No
national	nation	national
media	media	medium
outrage	outrag	outrage
Why	whi	Why
is	is	is
that	that	that
https://t.co/9Crutnnrp8	https://t.co/9crutnnrp8	https://t.co/9Crutnnrp8
Jack	jack	Jack
Posobiec	posobiec	Posobiec
@JackPosobiec	@jackposobiec	@JackPosobiec
August	august	August
14	14	14
2017Posobiec	2017posobiec	2017Posobiec
isn	isn	isn
t	t	t
only	onli	only
known	known	known
for	for	for
his	his	his
promulgation	promulg	promulgation
of	of	of
Sean	sean	Sean
Hannity	hanniti	Hannity
s	s	s
insane	insan	insane
Seth	seth	Seth
Rich	rich	Rich
DNC	dnc	DNC
conspiracy	conspiraci	conspiracy
theories	theori	theory
he	he	he
was	was	wa
also	also	also
the	the	the
brainchild	brainchild	brainchild
behind	behind	behind
the	the	the
alt	alt	alt
-right	-right	-right
s	s	s
effort	effort	effort
to	to	to
smear	smear	smear
Trump	trump	Trump
resisters	resist	resister
with	with	with
a	a	a
Rape	rape	Rape
Melania	melania	Melania
sign	sign	sign
at	at	at
a	a	a
protest	protest	protest
held	held	held
up	up	up
by	by	by
someone	someon	someone
hired	hire	hired
by	by	by
Posobiec	posobiec	Posobiec
to	to	to
pose	pose	pose
as	as	a
an	an	an
anti	anti	anti
-Trump	-trump	-Trump
protester	protest	protester
Way	way	Way
to	to	to
go	go	go
Donald	donald	Donald
We	we	We
know	know	know
whose	whose	whose
side	side	side
you	you	you
re	re	re
on	on	on
now	now	now
After	after	After
all	all	all
with	with	with
one	one	one
member	member	member
of	of	of
the	the	the
alt	alt	alt
-right	-right	-right
writing	write	writing
your	your	your
speeches	speech	speech
and	and	and
another	anoth	another
in	in	in
your	your	your
ear	ear	ear
as	as	a
chief	chief	chief
strategist	strategist	strategist
how	how	how
could	could	could
you	you	you
possibly	possibl	possibly
have	have	have
been	been	been
talking	talk	talking
about	about	about
them	them	them
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
