Token	Stem	Lemma
Akonjee	akonje	Akonjee
a	a	a
married	marri	married
father	father	father
-of	-of	-of
-three	-three	-three
was	was	wa
pronounced	pronounc	pronounced
dead	dead	dead
His	his	His
assistant	assist	assistant
died	die	died
about	about	about
fours	four	four
later	later	later
Imam	imam	Imam
Akonjee	akonje	Akonjee
was	was	wa
described	describ	described
as	as	a
a	a	a
revered	rever	revered
religious	religi	religious
leader	leader	leader
He	he	He
came	came	came
to	to	to
Queens	queen	Queens
from	from	from
Bangladesh	bangladesh	Bangladesh
a	a	a
little	littl	little
less	less	le
than	than	than
two	two	two
years	year	year
ago	ago	ago
according	accord	according
to	to	to
the	the	the
New	new	New
York	york	York
Daily	daili	Daily
News	news	News
After	after	After
the	the	the
shooting	shoot	shooting
a	a	a
crowd	crowd	crowd
of	of	of
angry	angri	angry
Muslim	muslim	Muslim
men	men	men
gathered	gather	gathered
at	at	at
the	the	the
scene	scene	scene
insisting	insist	insisting
it	it	it
was	was	wa
a	a	a
hate	hate	hate
crime	crime	crime
saying	say	saying
the	the	the
two	two	two
men	men	men
were	were	were
specifically	specif	specifically
targeted	target	targeted
That	that	That
s	s	s
not	not	not
what	what	what
America	america	America
is	is	is
about	about	about
local	local	local
resident	resid	resident
Khairul	khairul	Khairul
Islam	islam	Islam
told	told	told
the	the	the
newspaper	newspap	newspaper
We	we	We
blame	blame	blame
Donald	donald	Donald
Trump	trump	Trump
for	for	for
this	this	this
Trump	trump	Trump
and	and	and
his	his	his
drama	drama	drama
has	has	ha
created	creat	created
Islamophobia	islamophobia	Islamophobia
Did	did	Did
it	it	it
ever	ever	ever
occur	occur	occur
to	to	to
these	these	these
angry	angri	angry
Muslims	muslim	Muslims
that	that	that
Islamaphobia	islamaphobia	Islamaphobia
is	is	is
rooted	root	rooted
in	in	in
the	the	the
idea	idea	idea
that	that	that
almost	almost	almost
every	everi	every
time	time	time
we	we	we
have	have	have
a	a	a
terror	terror	terror
attack	attack	attack
on	on	on
our	our	our
soil	soil	soil
at	at	at
the	the	the
hands	hand	hand
of	of	of
a	a	a
radical	radic	radical
Muslim	muslim	Muslim
we	we	we
rarely	rare	rarely
see	see	see
a	a	a
Muslim	muslim	Muslim
who	who	who
will	will	will
speak	speak	speak
out	out	out
against	against	against
it	it	it
Police	polic	Police
said	said	said
they	they	they
received	receiv	received
multiple	multipl	multiple
911	911	911
calls	call	call
of	of	of
two	two	two
males	male	male
being	be	being
shot	shot	shot
at	at	at
the	the	the
corner	corner	corner
of	of	of
Liberty	liberti	Liberty
Avenue	avenu	Avenue
and	and	and
79	79	79
Street	street	Street
around	around	around
1	1	1
50pm	50pm	50pm
Both	both	Both
men	men	men
suffered	suffer	suffered
gunshot	gunshot	gunshot
wounds	wound	wound
to	to	to
the	the	the
back	back	back
of	of	of
the	the	the
head	head	head
and	and	and
were	were	were
rushed	rush	rushed
to	to	to
the	the	the
hospital	hospit	hospital
in	in	in
critical	critic	critical
condition	condit	condition
Witnesses	wit	Witnesses
said	said	said
the	the	the
shooter	shooter	shooter
was	was	wa
tall	tall	tall
and	and	and
Hispanic	hispan	Hispanic
They	they	They
said	said	said
the	the	the
man	man	man
was	was	wa
carrying	carri	carrying
a	a	a
large	larg	large
handgun	handgun	handgun
and	and	and
wearing	wear	wearing
a	a	a
dark	dark	dark
blue	blue	blue
shirt	shirt	shirt
and	and	and
short	short	short
pants	pant	pant
Via	via	Via
Daily	daili	Daily
Mail	mail	Mail
