Token	Stem	Lemma
polls	poll	poll
last	last	last
November	novemb	November
according	accord	according
to	to	to
Facebook	facebook	Facebook
that	that	that
would	would	would
mean	mean	mean
that	that	that
56	56	56
percent	percent	percent
appeared	appear	appeared
afterwards	afterward	afterwards
Facebook	facebook	Facebook
added	ad	added
that	that	that
roughly	rough	roughly
25	25	25
of	of	of
the	the	the
ads	ad	ad
were	were	were
never	never	never
shown	shown	shown
to	to	to
anyone	anyon	anyone
For	for	For
50	50	50
of	of	of
the	the	the
ads	ad	ad
less	less	le
than	than	than
3	3	3
was	was	wa
spent	spent	spent
for	for	for
99	99	99
of	of	of
the	the	the
ads	ad	ad
less	less	le
than	than	than
1	1	1
000	000	000
was	was	wa
spent	spent	spent
So	so	So
as	as	a
miniscule	miniscul	miniscule
as	as	a
the	the	the
100	100	100
000	000	000
in	in	in
ad	ad	ad
buys	buy	buy
over	over	over
three	three	three
years	year	year
may	may	may
have	have	have
seemed	seem	seemed
the	the	the
tiny	tini	tiny
pebble	pebbl	pebble
turns	turn	turn
out	out	out
really	realli	really
to	to	to
be	be	be
only	onli	only
a	a	a
fraction	fraction	fraction
of	of	of
a	a	a
tiny	tini	tiny
pebble	pebbl	pebble
if	if	if
the	the	the
Russians	russian	Russians
indeed	inde	indeed
did	did	did
toss	toss	toss
it	it	it
into	into	into
the	the	the
2016	2016	2016
campaign	campaign	campaign
What	what	What
About	about	About
the	the	the
Puppies	puppi	Puppies
We	we	We
further	further	further
have	have	have
learned	learn	learned
that	that	that
most	most	most
ads	ad	ad
weren	weren	weren
t	t	t
for	for	for
or	or	or
against	against	against
a	a	a
specific	specif	specific
candidate	candid	candidate
but	but	but
rather	rather	rather
addressed	address	addressed
supposedly	suppos	supposedly
controversial	controversi	controversial
issues	issu	issue
that	that	that
the	the	the
mainstream	mainstream	mainstream
media	media	medium
insists	insist	insists
were	were	were
meant	meant	meant
to	to	to
divide	divid	divide
the	the	the
United	unit	United
States	state	States
and	and	and
thus	thus	thus
somehow	somehow	somehow
undermine	undermin	undermine
American	american	American
democracy	democraci	democracy
Except	except	Except
it	it	it
turns	turn	turn
out	out	out
that	that	that
one	one	one
of	of	of
the	the	the
issues	issu	issue
was	was	wa
puppies	puppi	puppy
As	as	As
Mike	mike	Mike
Isaac	isaac	Isaac
and	and	and
Scott	scott	Scott
Shane	shane	Shane
of	of	of
The	the	The
New	new	New
York	york	York
Times	time	Times
reported	report	reported
in	in	in
Tuesday	tuesday	Tuesday
s	s	s
editions	edit	edition
The	the	The
Russians	russian	Russians
who	who	who
posed	pose	posed
as	as	a
Americans	american	Americans
on	on	on
Facebook	facebook	Facebook
last	last	last
year	year	year
tried	tri	tried
on	on	on
quite	quit	quite
an	an	an
array	array	array
of	of	of
disguises	disguis	disguise
There	there	There
was	was	wa
even	even	even
a	a	a
Facebook	facebook	Facebook
group	group	group
for	for	for
animal	anim	animal
lovers	lover	lover
with	with	with
memes	meme	meme
of	of	of
adorable	ador	adorable
puppies	puppi	puppy
that	that	that
spread	spread	spread
across	across	across
the	the	the
site	site	site
with	with	with
the	the	the
help	help	help
of	of	of
paid	paid	paid
ads	ad	ad
Now	now	Now
there	there	there
are	are	are
a	a	a
lot	lot	lot
of	of	of
controversial	controversi	controversial
issues	issu	issue
in	in	in
America	america	America
but	but	but
I	i	I
don	don	don
t	t	t
think	think	think
any	ani	any
of	of	of
us	us	u
would	would	would
put	put	put
puppies	puppi	puppy
near	near	near
the	the	the
top	top	top
of	of	of
the	the	the
list	list	list
Isaac	isaac	Isaac
and	and	and
Shane	shane	Shane
reported	report	reported
that	that	that
there	there	there
were	were	were
also	also	also
supposedly	suppos	supposedly
Russia	russia	Russia
-linked	-link	-linked
groups	group	group
advocating	advoc	advocating
gay	gay	gay
rights	right	right
gun	gun	gun
rights	right	right
and	and	and
black	black	black
civil	civil	civil
rights	right	right
although	although	although
precisely	precis	precisely
how	how	how
these	these	these
divergent	diverg	divergent
groups	group	group
were	were	were
linked	link	linked
to	to	to
Russia	russia	Russia
or	or	or
the	the	the
Kremlin	kremlin	Kremlin
was	was	wa
never	never	never
fully	fulli	fully
explained	explain	explained
Facebook	facebook	Facebook
declined	declin	declined
to	to	to
offer	offer	offer
details	detail	detail
At	at	At
this	this	this
point	point	point
a	a	a
professional	profession	professional
journalist	journalist	journalist
might	might	might
begin	begin	begin
to	to	to
pose	pose	pose
some	some	some
very	veri	very
hard	hard	hard
questions	question	question
to	to	to
the	the	the
sources	sourc	source
who	who	who
presumably	presum	presumably
include	includ	include
many	mani	many
partisan	partisan	partisan
Democrats	democrat	Democrats
and	and	and
their	their	their
political	polit	political
allies	alli	ally
hyping	hype	hyping
the	the	the
evil	evil	evil
-Russia	-russia	-Russia
narrative	narrat	narrative
It	it	It
would	would	would
be	be	be
time	time	time
for	for	for
some	some	some
lectures	lectur	lecture
to	to	to
the	the	the
sources	sourc	source
about	about	about
the	the	the
consequences	consequ	consequence
for	for	for
taking	take	taking
reporters	report	reporter
on	on	on
a	a	a
wild	wild	wild
ride	ride	ride
in	in	in
conspiracy	conspiraci	conspiracy
land	land	land
Yet	yet	Yet
instead	instead	instead
of	of	of
starting	start	starting
to	to	to
question	question	question
the	the	the
overall	overal	overall
premise	premis	premise
of	of	of
this	this	this
scandal	scandal	scandal
journalists	journalist	journalist
at	at	at
The	the	The
New	new	New
York	york	York
Times	time	Times
The	the	The
Washington	washington	Washington
Post	post	Post
CNN	cnn	CNN
etc	etc	etc
keep	keep	keep
making	make	making
excuses	excus	excuse
for	for	for
the	the	the
nuttiness	nutti	nuttiness
The	the	The
explanation	explan	explanation
for	for	for
the	the	the
puppy	puppi	puppy
ads	ad	ad
was	was	wa
that	that	that
the	the	the
nefarious	nefari	nefarious
Russians	russian	Russians
might	might	might
be	be	be
probing	probe	probing
to	to	to
discover	discov	discover
Americans	american	Americans
who	who	who
might	might	might
later	later	later
be	be	be
susceptible	suscept	susceptible
to	to	to
propaganda	propaganda	propaganda
The	the	The
goal	goal	goal
of	of	of
the	the	the
dog	dog	dog
lovers	lover	lover
page	page	page
was	was	wa
more	more	more
obscure	obscur	obscure
Isaac	isaac	Isaac
and	and	and
Shane	shane	Shane
acknowledged	acknowledg	acknowledged
But	but	But
some	some	some
analysts	analyst	analyst
suggested	suggest	suggested
a	a	a
possible	possibl	possible
motive	motiv	motive
to	to	to
build	build	build
a	a	a
large	larg	large
following	follow	following
before	befor	before
gradually	gradual	gradually
introducing	introduc	introducing
political	polit	political
content	content	content
Without	without	Without
viewing	view	viewing
the	the	the
entire	entir	entire
feed	feed	feed
from	from	from
the	the	the
page	page	page
now	now	now
closed	close	closed
by	by	by
Facebook	facebook	Facebook
it	it	it
is	is	is
impossible	imposs	impossible
to	to	to
say	say	say
whether	whether	whether
the	the	the
Russian	russian	Russian
operators	oper	operator
tried	tri	tried
such	such	such
tactics	tactic	tactic
Seriously	serious	Seriously
this	this	this
is	is	is
what	what	what
the	the	the
New	new	New
York	york	York
Times	time	Times
is	is	is
passing	pass	passing
off	off	off
as	as	a
journalism	journal	journalism
now	now	now
The	the	The
Joe	joe	Joe
McCarthy	mccarthi	McCarthy
of	of	of
Russia	russia	Russia
-gateThe	-gateth	-gateThe
Times	time	Times
then	then	then
turned	turn	turned
to	to	to
Clinton	clinton	Clinton
Watts	watt	Watts
a	a	a
former	former	former
FBI	fbi	FBI
agent	agent	agent
and	and	and
a	a	a
top	top	top
promoter	promot	promoter
of	of	of
the	the	the
New	new	New
McCarthyism	mccarthyism	McCarthyism
that	that	that
has	has	ha
swept	swept	swept
Official	offici	Official
Washington	washington	Washington
Watts	watt	Watts
has	has	ha
testified	testifi	testified
before	befor	before
Congress	congress	Congress
that	that	that
almost	almost	almost
anything	anyth	anything
that	that	that
appears	appear	appears
on	on	on
social	social	social
media	media	medium
these	these	these
days	day	day
criticizing	critic	criticizing
a	a	a
politician	politician	politician
may	may	may
well	well	well
be	be	be
traceable	traceabl	traceable
to	to	to
the	the	the
Russians	russian	Russians
Continue	continu	Continue
this	this	this
story	stori	story
at	at	at
Consortium	consortium	Consortium
NewsREAD	newsread	NewsREAD
MORE	more	MORE
RUSSIAGATE	russiag	RUSSIAGATE
NEWS	news	NEWS
AT	at	AT
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
Russiagate	russiag	Russiagate
FilesSUPPORT	filessupport	FilesSUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
21WIRE	21wire	21WIRE
TV	tv	TV
