Token	Stem	Lemma
especially	especi	especially
egregious	egregi	egregious
in	in	in
Philadelphia	philadelphia	Philadelphia
where	where	where
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
handed	hand	handed
out	out	out
ballot	ballot	ballot
listings	list	listing
that	that	that
explicitly	explicit	explicitly
excluded	exclud	excluded
Bernie	berni	Bernie
Sanders	sander	Sanders
and	and	and
his	his	his
supporters	support	supporter
We	we	We
accuse	accus	accuse
Hillary	hillari	Hillary
Rodham	rodham	Rodham
Clinton	clinton	Clinton
for	for	for
being	be	being
complicit	complicit	complicit
in	in	in
international	intern	international
money	money	money
laundering	launder	laundering
through	through	through
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
We	we	We
accuse	accus	accuse
Hillary	hillari	Hillary
Rodham	rodham	Rodham
Clinton	clinton	Clinton
of	of	of
being	be	being
complicit	complicit	complicit
in	in	in
treason	treason	treason
by	by	by
keeping	keep	keeping
sensitive	sensit	sensitive
state	state	state
secrets	secret	secret
on	on	on
her	her	her
private	privat	private
server	server	server
thus	thus	thus
endangering	endang	endangering
the	the	the
lives	live	life
of	of	of
undercover	undercov	undercover
agents	agent	agent
To	to	To
these	these	these
ends	end	end
we	we	we
will	will	will
march	march	march
into	into	into
the	the	the
gates	gate	gate
of	of	of
the	the	the
Wells	well	Wells
Fargo	fargo	Fargo
center	center	center
during	dure	during
her	her	her
speech	speech	speech
Our	our	Our
intent	intent	intent
is	is	is
to	to	to
non	non	non
-violently	-violent	-violently
present	present	present
Hillary	hillari	Hillary
Rodham	rodham	Rodham
Clinton	clinton	Clinton
with	with	with
a	a	a
Citizens	citizen	Citizens
Arrest	arrest	Arrest
We	we	We
request	request	request
that	that	that
the	the	the
Philadelphia	philadelphia	Philadelphia
Police	polic	Police
Department	depart	Department
Homeland	homeland	Homeland
Security	secur	Security
and	and	and
all	all	all
present	present	present
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
assist	assist	assist
us	us	u
in	in	in
our	our	our
Citizens	citizen	Citizens
Arrest	arrest	Arrest
Should	should	Should
they	they	they
choose	choos	choose
to	to	to
prevent	prevent	prevent
us	us	u
from	from	from
carrying	carri	carrying
out	out	out
the	the	the
arrest	arrest	arrest
we	we	we
are	are	are
prepared	prepar	prepared
to	to	to
risk	risk	risk
arrest	arrest	arrest
ourselves	ourselv	ourselves
We	we	We
stand	stand	stand
in	in	in
solidarity	solidar	solidarity
with	with	with
other	other	other
concerned	concern	concerned
citizens	citizen	citizen
demonstrating	demonstr	demonstrating
in	in	in
Philadelphia	philadelphia	Philadelphia
against	against	against
the	the	the
criminal	crimin	criminal
actions	action	action
of	of	of
Hillary	hillari	Hillary
Rodham	rodham	Rodham
Clinton	clinton	Clinton
and	and	and
the	the	the
failure	failur	failure
of	of	of
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
to	to	to
support	support	support
the	the	the
needs	need	need
of	of	of
the	the	the
people	peopl	people
in	in	in
this	this	this
city	citi	city
and	and	and
around	around	around
the	the	the
United	unit	United
States	state	States
Read	read	Read
more	more	more
Gateway	gateway	Gateway
Pundit	pundit	Pundit
