Token	Stem	Lemma
It	it	It
s	s	s
a	a	a
way	way	way
to	to	to
give	give	give
families	famili	family
some	some	some
stability	stabil	stability
and	and	and
encourage	encourag	encourage
folks	folk	folk
to	to	to
rejoin	rejoin	rejoin
the	the	the
workforce	workforc	workforce
because	becaus	because
we	we	we
shouldn	shouldn	shouldn
t	t	t
just	just	just
be	be	be
talking	talk	talking
about	about	about
unemployment	unemploy	unemployment
we	we	we
should	should	should
be	be	be
talking	talk	talking
about	about	about
reemployment	reemploy	reemployment
Moving	move	Moving
the	the	the
country	countri	country
forward	forward	forward
has	has	ha
been	been	been
the	the	the
goal	goal	goal
of	of	of
this	this	this
administration	administr	administration
from	from	from
day	day	day
one	one	one
It	it	It
used	use	used
to	to	to
be	be	be
that	that	that
we	we	we
could	could	could
be	be	be
sure	sure	sure
that	that	that
Republicans	republican	Republicans
would	would	would
block	block	block
whatever	whatev	whatever
the	the	the
president	presid	president
tried	tri	tried
to	to	to
do	do	do
causing	caus	causing
him	him	him
to	to	to
move	move	move
on	on	on
to	to	to
the	the	the
next	next	next
thing	thing	thing
but	but	but
lately	late	lately
he	he	he
s	s	s
been	been	been
taking	take	taking
matters	matter	matter
into	into	into
his	his	his
own	own	own
hands	hand	hand
not	not	not
giving	give	giving
a	a	a
sh	sh	sh
t	t	t
what	what	what
the	the	the
Republicans	republican	Republicans
think	think	think
or	or	or
want	want	want
That	that	That
s	s	s
the	the	the
way	way	way
we	we	we
like	like	like
it	it	it
Mr	mr	Mr
President	presid	President
Keep	keep	Keep
up	up	up
the	the	the
good	good	good
work	work	work
Watch	watch	Watch
President	presid	President
Obama	obama	Obama
s	s	s
full	full	full
address	address	address
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
