Following	follow	Following
supporter	support	supporter
,	,	,
is	is	is
and	and	and
was	was	wa
a	a	a
proponent	propon	proponent
of	of	of
the	the	the
racist	racist	racist
policy	polici	policy
.	.	.
Pierson	pierson	Pierson
took	took	took
another	anoth	another
route	rout	route
and	and	and
blamed	blame	blamed
Clinton	clinton	Clinton
,	,	,
because	becaus	because
of	of	of
course	cours	course
In	in	In
responding	respond	responding
,	,	,
Pierson	pierson	Pierson
said	said	said
that	that	that
stop	stop	stop
-and-frisk	-and-frisk	-and-frisk
was	was	wa
effective	effect	effective
at	at	at
stopping	stop	stopping
crime	crime	crime
and	and	and
was	was	wa
not	not	not
really	realli	really
racist	racist	racist
but	but	but
then	then	then
she	she	she
blamed	blame	blamed
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
stop	stop	stop
-and-frisk	-and-frisk	-and-frisk
being	be	being
necessary	necessari	necessary
because	becaus	because
of	of	of
her	her	her
own	own	own
racism	racism	racism
.	.	.
It	it	It
actually	actual	actually
did	did	did
work	work	work
in	in	in
New	new	New
York	york	York
,	,	,
Pierson	pierson	Pierson
said	said	said
of	of	of
the	the	the
stop	stop	stop
-and-frisk	-and-frisk	-and-frisk
policy	polici	policy
.	.	.
But	but	But
we	we	we
have	have	have
to	to	to
get	get	get
down	down	down
to	to	to
why	whi	why
,	,	,
because	becaus	because
that	that	that
s	s	s
why	whi	why
we	we	we
re	re	re
here	here	here
today	today	today
.	.	.
We	we	We
have	have	have
two	two	two
candidates	candid	candidate
who	who	who
have	have	have
very	veri	very
different	differ	different
views	view	view
.	.	.
The	the	The
reason	reason	reason
why	whi	why
we	we	we
have	have	have
this	this	this
problem	problem	problem
,	,	,
the	the	the
reason	reason	reason
why	whi	why
stop	stop	stop
-and-frisk	-and-frisk	-and-frisk
was	was	wa
implemented	implement	implemented
,	,	,
was	was	wa
there	there	there
were	were	were
disparities	dispar	disparity
with	with	with
regard	regard	regard
to	to	to
who	who	who
people	peopl	people
were	were	were
pulling	pull	pulling
over	over	over
,	,	,
she	she	she
continued	continu	continued
.	.	.
She	she	She
went	went	went
on	on	on
to	to	to
say	say	say
And	and	And
it	it	it
s	s	s
profiling	profil	profiling
,	,	,
criminal	crimin	criminal
profiling	profil	profiling
,	,	,
not	not	not
necessarily	necessarili	necessarily
racial	racial	racial
profiling	profil	profiling
,	,	,
even	even	even
though	though	though
it	it	it
comes	come	come
across	across	across
that	that	that
way	way	way
.	.	.
But	but	But
the	the	the
reason	reason	reason
why	whi	why
we	we	we
had	had	had
it	it	it
was	was	wa
that	that	that
we	we	we
had	had	had
the	the	the
First	first	First
Lady	ladi	Lady
of	of	of
the	the	the
United	unit	United
States	state	States
who	who	who
went	went	went
out	out	out
on	on	on
the	the	the
national	nation	national
stage	stage	stage
and	and	and
dehumanized	dehuman	dehumanized
young	young	young
black	black	black
children	children	child
this	this	this
has	has	ha
been	been	been
the	the	the
conditioning	condit	conditioning
of	of	of
the	the	the
American	american	American
public	public	public
where	where	where
black	black	black
children	children	child
have	have	have
been	been	been
demonized	demon	demonized
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
owns	own	owns
that	that	that
.	.	.
Watch	watch	Watch
In	in	In
late	late	late
August	august	August
,	,	,
Trump	trump	Trump
tweeted	tweet	tweeted
,	,	,
How	how	How
quickly	quick	quickly
people	peopl	people
forget	forget	forget
that	that	that
Crooked	crook	Crooked
Hillary	hillari	Hillary
called	call	called
African	african	African
-American	-american	-American
youth	youth	youth
SUPER	super	SUPER
PREDATORS	predat	PREDATORS
Has	has	Has
she	she	she
apologized	apolog	apologized
?	?	?
Yes	yes	Yes
,	,	,
Hillary	hillari	Hillary
Clinton	clinton	Clinton
made	made	made
the	the	the
super	super	super
predators	predat	predator
remark	remark	remark
more	more	more
than	than	than
20	20	20
years	year	year
ago	ago	ago
,	,	,
but	but	but
it	it	it
was	was	wa
not	not	not
directed	direct	directed
toward	toward	toward
African	african	African
-American	-american	-American
children	children	child
.	.	.
This	this	This
is	is	is
nothing	noth	nothing
new	new	new
for	for	for
Pierson	pierson	Pierson
.	.	.
Just	just	Just
last	last	last
month	month	month
,	,	,
she	she	she
blamed	blame	blamed
President	presid	President
Obama	obama	Obama
for	for	for
Iraq	iraq	Iraq
war	war	war
deaths	death	death
in	in	in
2004	2004	2004
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
.	.	.
