Token	Stem	Lemma
their	their	their
funds	fund	fund
towards	toward	towards
going	go	going
directly	direct	directly
to	to	to
veterans	veteran	veteran
According	accord	According
to	to	to
Army	armi	Army
Staff	staff	Staff
Sergeant	sergeant	Sergeant
Erick	erick	Erick
Millette	millett	Millette
who	who	who
actually	actual	actually
worked	work	worked
as	as	a
a	a	a
public	public	public
speaker	speaker	speaker
for	for	for
Wounded	wound	Wounded
Warrior	warrior	Warrior
project	project	project
back	back	back
in	in	in
2013	2013	2013
Their	their	Their
mission	mission	mission
is	is	is
to	to	to
honor	honor	honor
and	and	and
empower	empow	empower
wounded	wound	wounded
warriors	warrior	warrior
but	but	but
what	what	what
the	the	the
public	public	public
doesn	doesn	doesn
t	t	t
see	see	see
is	is	is
how	how	how
they	they	they
spend	spend	spend
their	their	their
money	money	money
Also	also	Also
telling	tell	telling
CBS	cbs	CBS
News	news	News
You	you	You
re	re	re
using	use	using
our	our	our
injuries	injuri	injury
our	our	our
darkest	darkest	darkest
days	day	day
our	our	our
hardships	hardship	hardship
to	to	to
make	make	make
money	money	money
So	so	So
you	you	you
can	can	can
have	have	have
these	these	these
big	big	big
parties	parti	party
Let	let	Let
s	s	s
get	get	get
a	a	a
Mexican	mexican	Mexican
mariachi	mariachi	mariachi
band	band	band
in	in	in
there	there	there
let	let	let
s	s	s
get	get	get
maracas	maraca	maraca
made	made	made
with	with	with
the	the	the
WWP	wwp	WWP
logo	logo	logo
put	put	put
them	them	them
on	on	on
every	everi	every
staff	staff	staff
member	member	member
s	s	s
desk	desk	desk
Let	let	Let
s	s	s
get	get	get
it	it	it
catered	cater	catered
and	and	and
have	have	have
a	a	a
big	big	big
old	old	old
party	parti	party
Going	go	Going
to	to	to
a	a	a
nice	nice	nice
fancy	fanci	fancy
restaurant	restaur	restaurant
is	is	is
not	not	not
team	team	team
building	build	building
Staying	stay	Staying
at	at	at
a	a	a
lavish	lavish	lavish
hotel	hotel	hotel
at	at	at
the	the	the
beach	beach	beach
here	here	here
in	in	in
Jacksonville	jacksonvill	Jacksonville
and	and	and
requiring	requir	requiring
staff	staff	staff
that	that	that
lives	live	life
in	in	in
the	the	the
area	area	area
to	to	to
stay	stay	stay
at	at	at
the	the	the
hotel	hotel	hotel
is	is	is
not	not	not
team	team	team
building	build	building
A	a	A
four	four	four
-day	-day	-day
conference	confer	conference
for	for	for
500	500	500
staff	staff	staff
members	member	member
in	in	in
Colorado	colorado	Colorado
for	for	for
team	team	team
building	build	building
had	had	had
a	a	a
price	price	price
tag	tag	tag
of	of	of
around	around	around
3	3	3
million	million	million
That	that	That
s	s	s
money	money	money
that	that	that
should	should	should
be	be	be
going	go	going
to	to	to
veterans	veteran	veteran
They	they	They
are	are	are
literally	liter	literally
using	use	using
the	the	the
money	money	money
to	to	to
throw	throw	throw
themselves	themselv	themselves
lavish	lavish	lavish
events	event	event
instead	instead	instead
of	of	of
honor	honor	honor
the	the	the
veterans	veteran	veteran
they	they	they
are	are	are
supposedly	suppos	supposedly
serving	serv	serving
The	the	The
entire	entir	entire
thing	thing	thing
is	is	is
almost	almost	almost
obscene	obscen	obscene
Wounded	wound	Wounded
Warrior	warrior	Warrior
Project	project	Project
s	s	s
chief	chief	chief
executive	execut	executive
Steve	steve	Steve
Nardizzi	nardizzi	Nardizzi
even	even	even
admits	admit	admits
he	he	he
runs	run	run
the	the	the
charity	chariti	charity
like	like	like
a	a	a
for	for	for
profit	profit	profit
company	compani	company
And	and	And
while	while	while
they	they	they
are	are	are
still	still	still
raising	rais	raising
money	money	money
for	for	for
veterans	veteran	veteran
and	and	and
using	use	using
that	that	that
money	money	money
towards	toward	towards
the	the	the
needs	need	need
and	and	and
services	servic	service
of	of	of
those	those	those
who	who	who
need	need	need
them	them	them
please	pleas	please
think	think	think
twice	twice	twice
before	befor	before
donating	donat	donating
and	and	and
perhaps	perhap	perhaps
donate	donat	donate
to	to	to
another	anoth	another
group	group	group
instead	instead	instead
If	if	If
they	they	they
are	are	are
pulling	pull	pulling
in	in	in
over	over	over
300	300	300
million	million	million
but	but	but
only	onli	only
60	60	60
is	is	is
going	go	going
towards	toward	towards
veterans	veteran	veteran
that	that	that
s	s	s
nearly	near	nearly
120	120	120
million	million	million
not	not	not
going	go	going
to	to	to
veterans	veteran	veteran
that	that	that
should	should	should
be	be	be
Wounded	wound	Wounded
Warriors	warrior	Warriors
Project	project	Project
s	s	s
mission	mission	mission
is	is	is
To	to	To
honor	honor	honor
and	and	and
empower	empow	empower
Wounded	wound	Wounded
Warriors	warrior	Warriors
However	howev	However
where	where	where
s	s	s
the	the	the
honor	honor	honor
in	in	in
skimming	skim	skimming
off	off	off
the	the	the
top	top	top
of	of	of
all	all	all
their	their	their
much	much	much
-needed	-need	-needed
money	money	money
to	to	to
throw	throw	throw
themselves	themselv	themselves
parties	parti	party
all	all	all
over	over	over
the	the	the
country	countri	country
Watch	watch	Watch
here	here	here
to	to	to
see	see	see
the	the	the
CBS	cbs	CBS
News	news	News
investigation	investig	investigation
Featured	featur	Featured
image	imag	image
Jacksonville	jacksonvill	Jacksonville
com	com	com
