Token	Stem	Lemma
will	will	will
be	be	be
removed	remov	removed
by	by	by
a	a	a
deportation	deport	deportation
force	forc	force
as	as	a
you	you	you
heard	heard	heard
Mr	mr	Mr
Trump	trump	Trump
say	say	say
in	in	in
that	that	that
clip	clip	clip
from	from	from
November	novemb	November
of	of	of
last	last	last
year	year	year
Let	let	Let
be	be	be
clear	clear	clear
Trump	trump	Trump
has	has	ha
been	been	been
slowly	slowli	slowly
pivoting	pivot	pivoting
on	on	on
immigration	immigr	immigration
since	sinc	since
the	the	the
general	general	general
election	elect	election
began	began	began
First	first	First
he	he	he
wanted	want	wanted
to	to	to
ban	ban	ban
Muslims	muslim	Muslims
from	from	from
entering	enter	entering
the	the	the
U	u	U
S	s	S
Now	now	Now
he	he	he
wants	want	want
to	to	to
ban	ban	ban
people	peopl	people
who	who	who
come	come	come
from	from	from
what	what	what
he	he	he
views	view	view
as	as	a
terrorist	terrorist	terrorist
nations	nation	nation
He	he	He
is	is	is
doing	do	doing
the	the	the
same	same	same
thing	thing	thing
with	with	with
his	his	his
proposal	propos	proposal
to	to	to
create	creat	create
a	a	a
mass	mass	mass
deportation	deport	deportation
force	forc	force
He	he	He
has	has	ha
to	to	to
Setting	set	Setting
aside	asid	aside
the	the	the
fact	fact	fact
that	that	that
it	it	it
would	would	would
create	creat	create
one	one	one
of	of	of
the	the	the
largest	largest	largest
human	human	human
rights	right	right
crises	crise	crisis
in	in	in
the	the	the
world	world	world
it	it	it
would	would	would
also	also	also
cost	cost	cost
the	the	the
U	u	U
S	s	S
around	around	around
600	600	600
billion	billion	billion
dollars	dollar	dollar
It	it	It
would	would	would
also	also	also
have	have	have
a	a	a
side	side	side
effect	effect	effect
of	of	of
completely	complet	completely
destroying	destroy	destroying
the	the	the
U	u	U
S	s	S
economy	economi	economy
You	you	You
can	can	can
watch	watch	watch
the	the	the
interview	interview	interview
below	below	below
Featured	featur	Featured
image	imag	image
from	from	from
video	video	video
screen	screen	screen
capture	captur	capture
