Does	doe	Does
unprecedented	unpreced	unprecedented
.	.	.

Clinton	clinton	Clinton
said	said	said
she	she	she
only	onli	only
deleted	delet	deleted
personal	person	personal
emails	email	email
and	and	and
turned	turn	turned
over	over	over
every	everi	every
work	work	work
-related	-relat	-related
message	messag	message
to	to	to
the	the	the
State	state	State
Department	depart	Department
,	,	,
which	which	which
is	is	is
reviewing	review	reviewing
the	the	the
data	data	data
to	to	to
filter	filter	filter
out	out	out
classified	classifi	classified
information	inform	information
.	.	.

Because	becaus	Because
of	of	of
the	the	the
Secretary	secretari	Secretary
s	s	s
unique	uniqu	unique
arrangement	arrang	arrangement
with	with	with
herself	herself	herself
as	as	a
it	it	it
relates	relat	relates
to	to	to
public	public	public
records	record	record
during	dure	during
and	and	and
after	after	after
her	her	her
tenure	tenur	tenure
as	as	a
Secretary	secretari	Secretary
of	of	of
State	state	State
.	.	.

Gowdy	gowdi	Gowdy
wrote	wrote	wrote
,	,	,
this	this	this
Committee	committe	Committee
is	is	is
left	left	left
with	with	with
no	no	no
alternative	altern	alternative
but	but	but
to	to	to
request	request	request
Secretary	secretari	Secretary
Clinton	clinton	Clinton
appear	appear	appear
before	befor	before
this	this	this
Committee	committe	Committee
for	for	for
a	a	a
transcribed	transcrib	transcribed
interview	interview	interview
to	to	to
better	better	better
understand	understand	understand
decisions	decis	decision
the	the	the
Secretary	secretari	Secretary
made	made	made
relevant	relev	relevant
to	to	to
the	the	the
creation	creation	creation
,	,	,
maintenance	mainten	maintenance
,	,	,
retention	retent	retention
,	,	,
and	and	and
ultimately	ultim	ultimately
deletion	delet	deletion
of	of	of
public	public	public
records	record	record
.	.	.

WHAT	what	WHAT
S	s	S
THERE	there	THERE
TO	to	TO
REVIEW	review	REVIEW
?	?	?
?	?	?
?	?	?
As	as	As
you	you	you
read	read	read
the	the	the
following	follow	following
media	media	medium
report	report	report
it	it	it
is	is	is
important	import	important
to	to	to
remember	rememb	remember
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
previously	previous	previously
stated	state	stated
,	,	,
unequivocally	unequivoc	unequivocally
,	,	,
that	that	that
no	no	no
classified	classifi	classified
communication	communic	communication
traveled	travel	traveled
through	through	through
her	her	her
self	self	self
-created	-creat	-created
personal	person	personal
communication	communic	communication
network	network	network
.	.	.
So	so	So
what	what	what
exactly	exact	exactly
is	is	is
there	there	there
to	to	to
review	review	review
?	?	?

Either	either	Either
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
believes	believ	belief
the	the	the
statements	statement	statement
by	by	by
the	the	the
Secretary	secretari	Secretary
of	of	of
State	state	State
to	to	to
be	be	be
true	true	true
,	,	,
or	or	or
they	they	they
do	do	do
not	not	not
.	.	.
Second	second	Second
,	,	,
the	the	the
government	govern	government
knowingly	know	knowingly
allowed	allow	allowed
the	the	the
secret	secret	secret
communication	communic	communication
network	network	network
to	to	to
exist	exist	exist
and	and	and
allowed	allow	allowed
all	all	all
the	the	the
construction	construct	construction
issues	issu	issue
therein	therein	therein
to	to	to
take	take	take
place	place	place
.	.	.

Therefore	therefor	Therefore
the	the	the
burden	burden	burden
of	of	of
any	ani	any
administrative	administr	administrative
compliance	complianc	compliance
issue	issu	issue
should	should	should
reside	resid	reside
upon	upon	upon
them	them	them
to	to	to
reconcile	reconcil	reconcile
expeditiously	expediti	expeditiously
.	.	.
The	the	The
Obama	obama	Obama
administration	administr	administration
told	told	told
a	a	a
federal	feder	federal
court	court	court
Monday	monday	Monday
that	that	that
it	it	it
needs	need	need
several	sever	several
months	month	month
more	more	more
to	to	to
go	go	go
through	through	through
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Rodham	rodham	Rodham
Clinton	clinton	Clinton
s	s	s
government	govern	government
emails	email	email
,	,	,
saying	say	saying
it	it	it
s	s	s
proving	prove	proving
time	time	time
-consuming	-consum	-consuming
to	to	to
sort	sort	sort
out	out	out
exactly	exact	exactly
what	what	what
information	inform	information
they	they	they
can	can	can
release	releas	release
to	to	to
the	the	the
public	public	public
,	,	,
Justice	justic	Justice
Department	depart	Department
lawyers	lawyer	lawyer
also	also	also
bristled	bristl	bristled
at	at	at
accusations	accus	accusation
that	that	that
the	the	the
government	govern	government
perpetrated	perpetr	perpetrated
a	a	a
fraud	fraud	fraud
by	by	by
hiding	hide	hiding
the	the	the
existence	exist	existence
of	of	of
the	the	the
emails	email	email
,	,	,
as	as	a
Mr	mr	Mr
.	.	.
Obama	obama	Obama
s	s	s
team	team	team
begins	begin	begin
to	to	to
fully	fulli	fully
grapple	grappl	grapple
with	with	with
the	the	the
legal	legal	legal
complications	complic	complication
Mrs	mrs	Mrs
.	.	.

Clinton	clinton	Clinton
has	has	ha
left	left	left
them	them	them
.	.	.
Read	read	Read
more	more	more
Washington	washington	Washington
Examiner	examin	Examiner

