Token	Stem	Lemma
barely	bare	barely
6000	6000	6000
years	year	year
old	old	old
are	are	are
calling	call	calling
evolution	evolut	evolution
indoctrination	indoctrin	indoctrination
How	how	How
dare	dare	dare
you	you	you
teach	teach	teach
things	thing	thing
scientists	scientist	scientist
have	have	have
gone	gone	gone
out	out	out
and	and	and
dug	dug	dug
into	into	into
the	the	the
ground	ground	ground
to	to	to
find	find	find
and	and	and
prove	prove	prove
In	in	In
the	the	the
end	end	end
it	it	it
all	all	all
comes	come	come
down	down	down
to	to	to
the	the	the
same	same	same
thing	thing	thing
God	god	God
had	had	had
a	a	a
plan	plan	plan
That	that	That
plan	plan	plan
couldn	couldn	couldn
t	t	t
possibly	possibl	possibly
be	be	be
to	to	to
ignite	ignit	ignite
the	the	the
big	big	big
bang	bang	bang
and	and	and
watch	watch	watch
a	a	a
universe	univers	universe
develop	develop	develop
No	no	No
the	the	the
plan	plan	plan
has	has	ha
to	to	to
be	be	be
the	the	the
story	stori	story
from	from	from
the	the	the
book	book	book
that	that	that
was	was	wa
stolen	stolen	stolen
from	from	from
the	the	the
other	other	other
book	book	book
that	that	that
learned	learn	learned
it	it	it
from	from	from
another	anoth	another
book	book	book
that	that	that
heard	heard	heard
it	it	it
passed	pass	passed
down	down	down
at	at	at
dinner	dinner	dinner
time	time	time
for	for	for
25	25	25
000	000	000
years	year	year
when	when	when
God	god	God
was	was	wa
Goddess	goddess	Goddess
and	and	and
men	men	men
were	were	were
washing	wash	washing
her	her	her
feet	feet	foot
The	the	The
10th	10th	10th
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
in	in	in
Denver	denver	Denver
snickered	snicker	snickered
a	a	a
bit	bit	bit
and	and	and
responded	respond	responded
COPE	cope	COPE
does	doe	doe
not	not	not
offer	offer	offer
any	ani	any
facts	fact	fact
to	to	to
support	support	support
the	the	the
conclusion	conclus	conclusion
that	that	that
the	the	the
Standards	standard	Standards
condemn	condemn	condemn
any	ani	any
religion	religion	religion
or	or	or
send	send	send
a	a	a
message	messag	message
of	of	of
endorsement	endors	endorsement
and	and	and
any	ani	any
fear	fear	fear
of	of	of
biased	bias	biased
instruction	instruct	instruction
is	is	is
premised	premis	premised
on	on	on
COPE	cope	COPE
s	s	s
predictions	predict	prediction
of	of	of
school	school	school
districts	district	district
responses	respons	response
to	to	to
the	the	the
Standards	standard	Standards
an	an	an
attempt	attempt	attempt
by	by	by
COPE	cope	COPE
to	to	to
recast	recast	recast
a	a	a
future	futur	future
injury	injuri	injury
as	as	a
a	a	a
present	present	present
one	one	one
Americans	american	Americans
United	unit	United
for	for	for
Separation	separ	Separation
of	of	of
Church	church	Church
and	and	and
State	state	State
chimed	chime	chimed
in	in	in
saying	say	saying
that	that	that
COPE	cope	COPE
feared	fear	feared
that	that	that
scientific	scientif	scientific
facts	fact	fact
would	would	would
cause	caus	cause
Kansas	kansa	Kansas
schoolchildren	schoolchildren	schoolchildren
to	to	to
be	be	be
subtly	subt	subtly
manipulated	manipul	manipulated
into	into	into
rejecting	reject	rejecting
their	their	their
Lord	lord	Lord
and	and	and
Savior	savior	Savior
Jesus	jesus	Jesus
Christ	christ	Christ
So	so	So
these	these	these
people	peopl	people
don	don	don
t	t	t
want	want	want
things	thing	thing
like	like	like
science	scienc	science
and	and	and
fact	fact	fact
get	get	get
in	in	in
the	the	the
way	way	way
of	of	of
their	their	their
Sunday	sunday	Sunday
morning	morn	morning
fairytale	fairytal	fairytale
where	where	where
strict	strict	strict
obedience	obedi	obedience
is	is	is
all	all	all
that	that	that
s	s	s
truly	truli	truly
needed	need	needed
in	in	in
the	the	the
end	end	end
Americans	american	Americans
United	unit	United
continued	continu	continued
It	it	It
s	s	s
a	a	a
nonsensical	nonsens	nonsensical
argument	argument	argument
which	which	which
is	is	is
why	whi	why
courts	court	court
have	have	have
unanimously	unanim	unanimously
rejected	reject	rejected
it	it	it
COPE	cope	COPE
it	it	it
seems	seem	seems
isn	isn	isn
t	t	t
interested	interest	interested
in	in	in
promoting	promot	promoting
facts	fact	fact
it	it	it
s	s	s
interested	interest	interested
in	in	in
forcing	forc	forcing
public	public	public
schools	school	school
to	to	to
conduct	conduct	conduct
far	far	far
-right	-right	-right
religious	religi	religious
and	and	and
political	polit	political
indoctrination	indoctrin	indoctrination
It	it	It
s	s	s
a	a	a
shame	shame	shame
that	that	that
in	in	in
today	today	today
s	s	s
day	day	day
and	and	and
age	age	age
we	we	we
need	need	need
to	to	to
have	have	have
a	a	a
society	societi	society
to	to	to
separate	separ	separate
church	church	church
and	and	and
state	state	state
It	it	It
s	s	s
like	like	like
a	a	a
cold	cold	cold
with	with	with
a	a	a
runny	runni	runny
nose	nose	nose
the	the	the
country	countri	country
picked	pick	picked
up	up	up
in	in	in
the	the	the
1950s	1950s	1950s
that	that	that
we	we	we
just	just	just
can	can	can
t	t	t
shake	shake	shake
Featured	featur	Featured
image	imag	image
by	by	by
Education	educ	Education
Images	imag	Images
Getty	getti	Getty
Images	imag	Images
