Token	Stem	Lemma
for	for	for
the	the	the
folks	folk	folk
at	at	at
CPAC	cpac	CPAC
to	to	to
realize	realiz	realize
that	that	that
or	or	or
rather	rather	rather
it	it	it
took	took	took
media	media	medium
attention	attent	attention
and	and	and
political	polit	political
pressure	pressur	pressure
for	for	for
them	them	them
to	to	to
care	care	care
Sad	sad	Sad
but	but	but
true	true	true
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
