Token	Stem	Lemma
from	from	from
Avis	avi	Avis
many	mani	many
times	time	time
including	includ	including
a	a	a
car	car	car
from	from	from
that	that	that
very	veri	very
same	same	same
office	offic	office
on	on	on
Thursday	thursday	Thursday
November	novemb	November
19	19	19
only	onli	only
two	two	two
days	day	day
earlier	earlier	earlier
Mr	mr	Mr
Bergwerk	bergwerk	Bergwerk
asked	ask	asked
Angelline	angellin	Angelline
to	to	to
access	access	access
the	the	the
profile	profil	profile
attached	attach	attached
to	to	to
his	his	his
Wizard	wizard	Wizard
card	card	card
which	which	which
shows	show	show
that	that	that
he	he	he
is	is	is
an	an	an
executive	execut	executive
at	at	at
a	a	a
giant	giant	giant
multinational	multin	multinational
company	compani	company
who	who	who
has	has	ha
no	no	no
regulatory	regulatori	regulatory
issues	issu	issue
and	and	and
has	has	ha
rented	rent	rented
from	from	from
Avis	avi	Avis
including	includ	including
at	at	at
that	that	that
very	veri	very
branch	branch	branch
many	mani	many
times	time	time
without	without	without
incident	incid	incident
She	she	She
refused	refus	refused
They	they	They
argued	argu	argued
Eventually	eventu	Eventually
a	a	a
manager	manag	manager
was	was	wa
called	call	called
Shamoura	shamoura	Shamoura
took	took	took
the	the	the
side	side	side
of	of	of
her	her	her
reservation	reserv	reservation
agent	agent	agent
also	also	also
refusing	refus	refusing
to	to	to
honor	honor	honor
Mr	mr	Mr
Bergwerk	bergwerk	Bergwerk
s	s	s
reservation	reserv	reservation
or	or	or
recognize	recogn	recognize
his	his	his
documents	document	document
Stunned	stun	Stunned
and	and	and
stranded	strand	stranded
on	on	on
a	a	a
Saturday	saturday	Saturday
night	night	night
in	in	in
New	new	New
York	york	York
Mr	mr	Mr
Bergwerk	bergwerk	Bergwerk
called	call	called
the	the	the
Avis	avi	Avis
main	main	main
number	number	number
and	and	and
got	got	got
through	through	through
to	to	to
customer	custom	customer
service	servic	service
The	the	The
representative	repres	representative
confirmed	confirm	confirmed
to	to	to
him	him	him
that	that	that
the	the	the
Israeli	isra	Israeli
license	licens	license
was	was	wa
an	an	an
acceptable	accept	acceptable
form	form	form
of	of	of
ID	id	ID
and	and	and
also	also	also
mentioned	mention	mentioned
that	that	that
he	he	he
could	could	could
show	show	show
his	his	his
passport	passport	passport
to	to	to
ameliorate	amelior	ameliorate
any	ani	any
ID	id	ID
concerns	concern	concern
the	the	the
on	on	on
-site	-site	-site
employees	employe	employee
had	had	had
Mr	mr	Mr
Bergwerk	bergwerk	Bergwerk
put	put	put
the	the	the
customer	custom	customer
service	servic	service
representative	repres	representative
on	on	on
the	the	the
phone	phone	phone
with	with	with
Shamoura	shamoura	Shamoura
the	the	the
branch	branch	branch
manager	manag	manager
and	and	and
at	at	at
this	this	this
point	point	point
the	the	the
story	stori	story
evolved	evolv	evolved
She	she	She
now	now	now
claimed	claim	claimed
that	that	that
she	she	she
was	was	wa
declining	declin	declining
to	to	to
rent	rent	rent
the	the	the
Bergwerks	bergwerk	Bergwerks
a	a	a
car	car	car
not	not	not
because	becaus	because
of	of	of
the	the	the
insufficient	insuffici	insufficient
documents	document	document
but	but	but
because	becaus	because
Mr	mr	Mr
Bergwerk	bergwerk	Bergwerk
had	had	had
argued	argu	argued
about	about	about
the	the	the
way	way	way
I	i	I
was	was	wa
being	be	being
treated	treat	treated
in	in	in
front	front	front
of	of	of
other	other	other
customers	custom	customer
according	accord	according
to	to	to
Mr	mr	Mr
Bergwerk	bergwerk	Bergwerk
The	the	The
Observer	observ	Observer
asked	ask	asked
Mr	mr	Mr
Bergwerk	bergwerk	Bergwerk
if	if	if
he	he	he
felt	felt	felt
that	that	that
in	in	in
the	the	the
heart	heart	heart
of	of	of
Manhattan	manhattan	Manhattan
s	s	s
progressive	progress	progressive
activist	activist	activist
community	communiti	community
he	he	he
was	was	wa
being	be	being
singled	singl	singled
out	out	out
for	for	for
being	be	being
an	an	an
Israeli	isra	Israeli
While	while	While
no	no	no
direct	direct	direct
reference	refer	reference
was	was	wa
made	made	made
to	to	to
being	be	being
anti	anti	anti
Israel	israel	Israel
that	that	that
was	was	wa
my	my	my
impression	impress	impression
almost	almost	almost
from	from	from
the	the	the
initial	initi	initial
moment	moment	moment
I	i	I
presented	present	presented
my	my	my
license	licens	license
and	and	and
credit	credit	credit
card	card	card
as	as	a
I	i	I
have	have	have
done	done	done
over	over	over
15	15	15
years	year	year
of	of	of
business	busi	business
and	and	and
leisure	leisur	leisure
travel	travel	travel
without	without	without
ever	ever	ever
being	be	being
challenged	challeng	challenged
The	the	The
agent	agent	agent
stated	state	stated
that	that	that
the	the	the
Israeli	isra	Israeli
license	licens	license
did	did	did
not	not	not
have	have	have
the	the	the
required	requir	required
info	info	info
in	in	in
English	english	English
I	i	I
tried	tri	tried
to	to	to
demonstrate	demonstr	demonstrate
that	that	that
the	the	the
license	licens	license
had	had	had
all	all	all
the	the	the
required	requir	required
info	info	info
but	but	but
she	she	she
and	and	and
the	the	the
manager	manag	manager
had	had	had
no	no	no
interest	interest	interest
Similarly	similar	Similarly
the	the	the
fact	fact	fact
that	that	that
I	i	I
have	have	have
had	had	had
many	mani	many
rentals	rental	rental
at	at	at
Avis	avi	Avis
and	and	and
at	at	at
this	this	this
location	locat	location
was	was	wa
dismissed	dismiss	dismissed
as	as	a
having	have	having
been	been	been
done	done	done
by	by	by
new	new	new
employees	employe	employee
New	new	New
Jersey	jersey	Jersey
based	base	based
Avis	avi	Avis
owned	own	owned
by	by	by
the	the	the
Avis	avi	Avis
Budget	budget	Budget
Group	group	Group
which	which	which
also	also	also
owns	own	owns
Budget	budget	Budget
Rent	rent	Rent
a	a	a
Car	car	Car
and	and	and
Zipcar	zipcar	Zipcar
is	is	is
one	one	one
of	of	of
the	the	the
largest	largest	largest
car	car	car
rental	rental	rental
companies	compani	company
in	in	in
the	the	the
world	world	world
with	with	with
almost	almost	almost
5500	5500	5500
locations	locat	location
in	in	in
165	165	165
countries	countri	country
Almost	almost	Almost
nine	nine	nine
hours	hour	hour
after	after	after
being	be	being
asked	ask	asked
for	for	for
comment	comment	comment
Avis	avi	Avis
got	got	got
back	back	back
to	to	to
the	the	the
Observer	observ	Observer
with	with	with
a	a	a
statement	statement	statement
surprisingly	surpris	surprisingly
doubling	doubl	doubling
down	down	down
on	on	on
the	the	the
behavior	behavior	behavior
of	of	of
its	it	it
employees	employe	employee
The	the	The
company	compani	company
declined	declin	declined
to	to	to
attribute	attribut	attribute
the	the	the
statement	statement	statement
to	to	to
any	ani	any
individual	individu	individual
and	and	and
even	even	even
the	the	the
email	email	email
address	address	address
is	is	is
a	a	a
disembodied	disembodi	disembodied
Avis	avi	Avis
Budget	budget	Budget
CORP	corp	CORP
Communications	communic	Communications
According	accord	According
to	to	to
Avis	avi	Avis
On	on	On
Friday	friday	Friday
a	a	a
customer	custom	customer
seeking	seek	seeking
to	to	to
rent	rent	rent
a	a	a
car	car	car
from	from	from
Avis	avi	Avis
Car	car	Car
Rental	rental	Rental
in	in	in
Manhattan	manhattan	Manhattan
was	was	wa
not	not	not
allowed	allow	allowed
to	to	to
do	do	do
so	so	so
because	becaus	because
he	he	he
failed	fail	failed
to	to	to
provide	provid	provide
the	the	the
required	requir	required
documentation	document	documentation
Visitors	visitor	Visitors
to	to	to
the	the	the
U	u	U
S	s	S
from	from	from
other	other	other
countries	countri	country
must	must	must
provide	provid	provide
both	both	both
a	a	a
valid	valid	valid
drivers	driver	driver
license	licens	license
from	from	from
their	their	their
country	countri	country
of	of	of
residence	resid	residence
as	as	a
well	well	well
as	as	a
either	either	either
a	a	a
valid	valid	valid
International	intern	International
Drivers	driver	Drivers
License	licens	License
or	or	or
passport	passport	passport
in	in	in
order	order	order
to	to	to
rent	rent	rent
from	from	from
Avis	avi	Avis
We	we	We
are	are	are
aggressively	aggress	aggressively
investigating	investig	investigating
the	the	the
customer	custom	customer
s	s	s
allegations	alleg	allegation
regarding	regard	regarding
the	the	the
handling	handl	handling
of	of	of
this	this	this
matter	matter	matter
as	as	a
we	we	we
do	do	do
not	not	not
tolerate	toler	tolerate
any	ani	any
form	form	form
of	of	of
discrimination	discrimin	discrimination
So	so	So
far	far	far
our	our	our
ongoing	ongo	ongoing
investigation	investig	investigation
suggests	suggest	suggests
that	that	that
this	this	this
customer	custom	customer
is	is	is
unfairly	unfair	unfairly
maligning	malign	maligning
us	us	u
with	with	with
unfounded	unfound	unfounded
allegations	alleg	allegation
Ruth	ruth	Ruth
Bergwerk	bergwerk	Bergwerk
confirmed	confirm	confirmed
her	her	her
husband	husband	husband
s	s	s
version	version	version
of	of	of
events	event	event
telling	tell	telling
the	the	the
Observer	observ	Observer
Of	of	Of
course	cours	course
it	it	it
was	was	wa
embarrassing	embarrass	embarrassing
They	they	They
wouldn	wouldn	wouldn
t	t	t
even	even	even
open	open	open
our	our	our
reservation	reserv	reservation
and	and	and
see	see	see
that	that	that
we	we	we
have	have	have
an	an	an
Avis	avi	Avis
Wizard	wizard	Wizard
number	number	number
or	or	or
that	that	that
we	we	we
had	had	had
rented	rent	rented
a	a	a
car	car	car
from	from	from
the	the	the
same	same	same
location	locat	location
two	two	two
days	day	day
before	befor	before
There	there	There
was	was	wa
no	no	no
way	way	way
they	they	they
would	would	would
rent	rent	rent
a	a	a
car	car	car
with	with	with
that	that	that
license	licens	license
There	there	There
was	was	wa
no	no	no
way	way	way
to	to	to
reason	reason	reason
with	with	with
them	them	them
According	accord	According
to	to	to
both	both	both
Mr	mr	Mr
and	and	and
Ms	ms	Ms
Bergwerk	bergwerk	Bergwerk
Angelline	angellin	Angelline
and	and	and
Shamoura	shamoura	Shamoura
would	would	would
not	not	not
even	even	even
provide	provid	provide
their	their	their
last	last	last
names	name	name
or	or	or
employee	employe	employee
ID	id	ID
numbers	number	number
Observer	observ	Observer
reporting	report	reporting
confirmed	confirm	confirmed
that	that	that
the	the	the
manager	manag	manager
is	is	is
Shamoura	shamoura	Shamoura
Welch	welch	Welch
-Robinson	-robinson	-Robinson
who	who	who
has	has	ha
worked	work	worked
for	for	for
Avis	avi	Avis
since	sinc	since
April	april	April
2014	2014	2014
according	accord	according
to	to	to
her	her	her
LinkedIn	linkedin	LinkedIn
page	page	page
Mr	mr	Mr
Bergwerk	bergwerk	Bergwerk
said	said	said
I	i	I
felt	felt	felt
that	that	that
something	someth	something
very	veri	very
ugly	ugli	ugly
was	was	wa
going	go	going
on	on	on
Discriminated	discrimin	Discriminated
against	against	against
When	when	When
you	you	you
deny	deni	deny
someone	someon	someone
a	a	a
service	servic	service
and	and	and
they	they	they
present	present	present
the	the	the
ability	abil	ability
to	to	to
pay	pay	pay
for	for	for
that	that	that
service	servic	service
and	and	and
they	they	they
dismiss	dismiss	dismiss
you	you	you
like	like	like
your	your	your
money	money	money
isn	isn	isn
t	t	t
good	good	good
here	here	here
it	it	it
s	s	s
very	veri	very
demeaning	demean	demeaning
The	the	The
Israeli	isra	Israeli
government	govern	government
provides	provid	provides
a	a	a
list	list	list
of	of	of
countries	countri	country
that	that	that
recognize	recogn	recognize
an	an	an
Israel	israel	Israel
Driving	drive	Driving
License	licens	License
as	as	a
a	a	a
close	close	close
ally	alli	ally
the	the	the
US	us	US
has	has	ha
among	among	among
the	the	the
most	most	most
generous	generous	generous
policies	polici	policy
and	and	and
even	even	even
Turkey	turkey	Turkey
and	and	and
Singapore	singapor	Singapore
do	do	do
so	so	so
Meanwhile	meanwhil	Meanwhile
the	the	the
Bergwerks	bergwerk	Bergwerks
never	never	never
made	made	made
it	it	it
to	to	to
Westchester	westchest	Westchester
last	last	last
night	night	night
In	in	In
something	someth	something
short	short	short
of	of	of
a	a	a
tragedy	tragedi	tragedy
but	but	but
with	with	with
ominous	omin	ominous
overtones	overton	overtone
for	for	for
those	those	those
carrying	carri	carrying
Israeli	isra	Israeli
documents	document	document
according	accord	according
to	to	to
Ms	ms	Ms
Bergwerk	bergwerk	Bergwerk
Our	our	Our
plans	plan	plan
for	for	for
the	the	the
evening	even	evening
were	were	were
ruined	ruin	ruined
Via	via	Via
Observer	observ	Observer
