Donald	donald	Donald
effort	effort	effort
to	to	to
build	build	build
his	his	his
wall	wall	wall
has	has	ha
stalled	stall	stalled
out	out	out
,	,	,
but	but	but
his	his	his
assault	assault	assault
on	on	on
immigrants	immigr	immigrant
continues	continu	continues
on	on	on
as	as	a
his	his	his
deportation	deport	deportation
squads	squad	squad
roam	roam	roam
the	the	the
nation	nation	nation
looking	look	looking
for	for	for
innocent	innoc	innocent
immigrants	immigr	immigrant
to	to	to
bully	bulli	bully
and	and	and
persecute	persecut	persecute
.	.	.
Battaglia	battaglia	Battaglia
decided	decid	decided
that	that	that
his	his	his
joke	joke	joke
product	product	product
could	could	could
be	be	be
put	put	put
to	to	to
better	better	better
use	use	use
as	as	a
way	way	way
to	to	to
help	help	help
immigrants	immigr	immigrant
in	in	in
need	need	need
.	.	.
Once	onc	Once
he	he	he
won	won	won
,	,	,
we	we	we
had	had	had
to	to	to
stop	stop	stop
the	the	the
fun	fun	fun
approach	approach	approach
and	and	and
focus	focus	focus
seriously	serious	seriously
on	on	on
developing	develop	developing
a	a	a
product	product	product
not	not	not
based	base	based
on	on	on
a	a	a
mockery	mockeri	mockery
but	but	but
based	base	based
on	on	on
a	a	a
response	respons	response
to	to	to
an	an	an
insult	insult	insult
,	,	,
based	base	based
on	on	on
helping	help	helping
migrants	migrant	migrant
,	,	,
he	he	he
said	said	said
.	.	.
Indeed	inde	Indeed
,	,	,
every	everi	every
time	time	time
someone	someon	someone
buys	buy	buy
the	the	the
Trump	trump	Trump
toilet	toilet	toilet
paper	paper	paper
30	30	30
percent	percent	percent
of	of	of
the	the	the
profits	profit	profit
will	will	will
go	go	go
to	to	to
non	non	non
-profit	-profit	-profit
organizations	organ	organization
that	that	that
help	help	help
immigrants	immigr	immigrant
.	.	.
So	so	So
this	this	this
is	is	is
a	a	a
good	good	good
way	way	way
for	for	for
anti	anti	anti
-Trump	-trump	-Trump
Americans	american	Americans
to	to	to
fight	fight	fight
back	back	back
against	against	against
Trump	trump	Trump
s	s	s
policies	polici	policy
while	while	while
also	also	also
telling	tell	telling
him	him	him
what	what	what
they	they	they
think	think	think
about	about	about
him	him	him
.	.	.
The	the	The
packaging	packag	packaging
even	even	even
features	featur	feature
a	a	a
roll	roll	roll
of	of	of
toilet	toilet	toilet
paper	paper	paper
that	that	that
looks	look	look
like	like	like
Trump	trump	Trump
and	and	and
even	even	even
mocks	mock	mock
Trump	trump	Trump
s	s	s
wall	wall	wall
.	.	.
And	and	And
in	in	in
another	anoth	another
jab	jab	jab
at	at	at
Trump	trump	Trump
,	,	,
Battaglia	battaglia	Battaglia
trademarked	trademark	trademarked
the	the	the
word	word	word
trump	trump	trump
just	just	just
for	for	for
his	his	his
products	product	product
.	.	.
Battaglia	battaglia	Battaglia
went	went	went
on	on	on
to	to	to
say	say	say
how	how	how
much	much	much
he	he	he
appreciates	appreci	appreciates
the	the	the
American	american	American
people	peopl	people
and	and	and
how	how	how
much	much	much
he	he	he
loves	love	love
the	the	the
United	unit	United
States	state	States
.	.	.
After	after	After
all	all	all
,	,	,
he	he	he
was	was	wa
brought	brought	brought
to	to	to
our	our	our
country	countri	country
as	as	a
a	a	a
child	child	child
and	and	and
is	is	is
a	a	a
lawyer	lawyer	lawyer
today	today	today
because	becaus	because
he	he	he
was	was	wa
able	abl	able
to	to	to
get	get	get
an	an	an
education	educ	education
here	here	here
and	and	and
return	return	return
to	to	to
Mexico	mexico	Mexico
to	to	to
use	use	use
his	his	his
skills	skill	skill
there	there	there
.	.	.
I	i	I
am	am	am
very	veri	very
grateful	grate	grateful
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
people	peopl	people
and	and	and
feel	feel	feel
strongly	strong	strongly
bounded	bound	bounded
to	to	to
them	them	them
,	,	,
Battaglia	battaglia	Battaglia
said	said	said
.	.	.
He	he	He
hopes	hope	hope
Americans	american	Americans
will	will	will
purchase	purchas	purchase
the	the	the
toilet	toilet	toilet
paper	paper	paper
to	to	to
help	help	help
them	them	them
overcome	overcom	overcome
this	this	this
daylight	daylight	daylight
nightmare	nightmar	nightmare
called	call	called
Donald	donald	Donald
Trump	trump	Trump
.	.	.
The	the	The
operation	oper	operation
is	is	is
in	in	in
the	the	the
beginning	begin	beginning
stages	stage	stage
but	but	but
the	the	the
toilet	toilet	toilet
paper	paper	paper
will	will	will
soon	soon	soon
be	be	be
coming	come	coming
to	to	to
a	a	a
store	store	store
near	near	near
you	you	you
.	.	.
Be	be	Be
sure	sure	sure
to	to	to
get	get	get
in	in	in
line	line	line
early	earli	early
,	,	,
because	becaus	because
Trump	trump	Trump
s	s	s
popularity	popular	popularity
is	is	is
so	so	so
low	low	low
that	that	that
demand	demand	demand
is	is	is
sure	sure	sure
to	to	to
outpace	outpac	outpace
supply	suppli	supply
.	.	.
Featured	featur	Featured
Image	imag	Image
Facebook	facebook	Facebook
