Token	Stem	Lemma
her	her	her
defense	defens	defense
of	of	of
Chachi	chachi	Chachi
s	s	s
penis	peni	penis
size	size	size
is	is	is
but	but	but
he	he	he
was	was	wa
a	a	a
playboy	playboy	playboy
4	4	4
a	a	a
reason	reason	reason
then	then	then
she	she	she
is	is	is
bringing	bring	bringing
his	his	his
manhood	manhood	manhood
into	into	into
question	question	question
again	again	again
Sometimes	sometim	Sometimes
silence	silenc	silence
is	is	is
the	the	the
better	better	better
option	option	option
Chachi	chachi	Chachi
never	never	never
grew	grew	grew
up	up	up
and	and	and
he	he	he
apparently	appar	apparently
married	marri	married
a	a	a
child	child	child
Both	both	Both
of	of	of
them	them	them
are	are	are
staunch	staunch	staunch
Trump	trump	Trump
supporters	support	supporter
by	by	by
the	the	the
way	way	way
Chachi	chachi	Chachi
loves	love	love
Trump	trump	Trump
As	as	As
for	for	for
Renee	rene	Renee
the	the	the
E	e	E
-list	-list	-list
celebrity	celebr	celebrity
s	s	s
wife	wife	wife
she	she	she
s	s	s
as	as	a
much	much	much
of	of	of
an	an	an
idiot	idiot	idiot
as	as	a
her	her	her
husband	husband	husband
She	she	She
s	s	s
taken	taken	taken
to	to	to
Facebook	facebook	Facebook
to	to	to
launch	launch	launch
rants	rant	rant
in	in	in
defense	defens	defense
of	of	of
her	her	her
husband	husband	husband
by	by	by
using	use	using
homophobic	homophob	homophobic
slurs	slur	slur
against	against	against
a	a	a
website	websit	website
then	then	then
declaring	declar	declaring
that	that	that
Scott	scott	Scott
has	has	ha
more	more	more
class	class	class
in	in	in
his	his	his
piss	piss	piss
than	than	than
all	all	all
of	of	of
you	you	you
all	all	all
Classy	classi	Classy
Photo	photo	Photo
by	by	by
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
