When	when	When
a	a	a
pattern	pattern	pattern
for	for	for
the	the	the
veteran	veteran	veteran
player	player	player
,	,	,
who	who	who
has	has	ha
often	often	often
contributed	contribut	contributed
to	to	to
the	the	the
Republican	republican	Republican
cause	caus	cause
.	.	.
Over	over	Over
the	the	the
last	last	last
ten	ten	ten
years	year	year
,	,	,
Manning	man	Manning
has	has	ha
donated	donat	donated
22	22	22
,	,	,
400	400	400
to	to	to
political	polit	political
campaigns	campaign	campaign
,	,	,
all	all	all
of	of	of
that	that	that
to	to	to
conservative	conserv	conservative
Republicans	republican	Republicans
.	.	.
He	he	He
gave	gave	gave
10	10	10
,	,	,
200	200	200
to	to	to
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
,	,	,
from	from	from
Tennessee	tennesse	Tennessee
.	.	.
Manning	man	Manning
was	was	wa
a	a	a
superstar	superstar	superstar
player	player	player
for	for	for
the	the	the
Tennessee	tennesse	Tennessee
Volunteers	volunt	Volunteers
.	.	.
Manning	man	Manning
also	also	also
gave	gave	gave
money	money	money
to	to	to
Dick	dick	Dick
Lugar	lugar	Lugar
,	,	,
who	who	who
served	serv	served
as	as	a
a	a	a
senator	senat	senator
for	for	for
Indiana	indiana	Indiana
,	,	,
around	around	around
the	the	the
same	same	same
time	time	time
Manning	man	Manning
played	play	played
for	for	for
the	the	the
Colts	colt	Colts
.	.	.
At	at	At
the	the	the
presidential	presidenti	presidential
level	level	level
,	,	,
Manning	man	Manning
gave	gave	gave
money	money	money
to	to	to
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
in	in	in
2004	2004	2004
,	,	,
and	and	and
was	was	wa
a	a	a
maxed	max	maxed
-out	-out	-out
5	5	5
,	,	,
000	000	000
donor	donor	donor
to	to	to
Mitt	mitt	Mitt
Romney	romney	Romney
s	s	s
failed	fail	failed
2012	2012	2012
presidential	presidenti	presidential
campaign	campaign	campaign
.	.	.
Manning	man	Manning
s	s	s
wife	wife	wife
Ashley	ashley	Ashley
joined	join	joined
her	her	her
husband	husband	husband
in	in	in
supporting	support	supporting
Republicans	republican	Republicans
.	.	.
According	accord	According
to	to	to
Federal	feder	Federal
Election	elect	Election
Commission	commiss	Commission
FEC	fec	FEC
records	record	record
,	,	,
she	she	she
donated	donat	donated
to	to	to
Senator	senat	Senator
Corker	corker	Corker
as	as	a
well	well	well
,	,	,
and	and	and
also	also	also
gave	gave	gave
to	to	to
Jeb	jeb	Jeb
Bush	bush	Bush
.	.	.
Between	between	Between
the	the	the
two	two	two
Mannings	man	Mannings
,	,	,
she	she	she
was	was	wa
the	the	the
only	onli	only
one	one	one
to	to	to
ever	ever	ever
donate	donat	donate
to	to	to
a	a	a
Democrat	democrat	Democrat
,	,	,
former	former	former
Senator	senat	Senator
Mary	mari	Mary
Landrieu	landrieu	Landrieu
,	,	,
who	who	who
hailed	hail	hailed
from	from	from
Manning	man	Manning
s	s	s
birth	birth	birth
state	state	state
of	of	of
Louisiana	louisiana	Louisiana
.	.	.
His	his	His
brother	brother	brother
,	,	,
Eli	eli	Eli
,	,	,
the	the	the
New	new	New
York	york	York
Giants	giant	Giants
quarterback	quarterback	quarterback
,	,	,
is	is	is
also	also	also
a	a	a
maxed	max	maxed
-out	-out	-out
Jeb	jeb	Jeb
Bush	bush	Bush
donor	donor	donor
.	.	.
According	accord	According
to	to	to
the	the	the
Center	center	Center
for	for	for
Responsive	respons	Responsive
Politics	polit	Politics
,	,	,
the	the	the
Broncos	bronco	Broncos
have	have	have
donated	donat	donated
112	112	112
,	,	,
475	475	475
to	to	to
conservative	conserv	conservative
candidates	candid	candidate
and	and	and
political	polit	political
committees	committe	committee
.	.	.
By	by	By
comparison	comparison	comparison
the	the	the
Carolina	carolina	Carolina
Panthers	panther	Panthers
have	have	have
given	given	given
21	21	21
,	,	,
000	000	000
to	to	to
support	support	support
the	the	the
right	right	right
.	.	.
While	while	While
both	both	both
teams	team	team
have	have	have
also	also	also
contributed	contribut	contributed
to	to	to
liberal	liber	liberal
candidates	candid	candidate
,	,	,
the	the	the
numbers	number	number
are	are	are
much	much	much
smaller	smaller	smaller
3	3	3
,	,	,
500	500	500
for	for	for
the	the	the
Broncos	bronco	Broncos
,	,	,
4	4	4
,	,	,
000	000	000
for	for	for
the	the	the
Panthers	panther	Panthers
.	.	.
Unlike	unlik	Unlike
Manning	man	Manning
,	,	,
Panthers	panther	Panthers
quarterback	quarterback	quarterback
Cam	cam	Cam
Newton	newton	Newton
has	has	ha
not	not	not
been	been	been
a	a	a
political	polit	political
donor	donor	donor
.	.	.
Overall	overal	Overall
the	the	the
NFL	nfl	NFL
leans	lean	lean
heavily	heavili	heavily
in	in	in
favor	favor	favor
of	of	of
Republican	republican	Republican
donors	donor	donor
,	,	,
most	most	most
of	of	of
that	that	that
money	money	money
coming	come	coming
from	from	from
the	the	the
billionaire	billionair	billionaire
owners	owner	owner
who	who	who
own	own	own
the	the	the
teams	team	team
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
