Token	Stem	Lemma
work	work	work
to	to	to
get	get	get
Trump	trump	Trump
elected	elect	elected
but	but	but
those	those	those
closely	close	closely
connected	connect	connected
to	to	to
Trump	trump	Trump
may	may	may
have	have	have
been	been	been
working	work	working
directly	direct	directly
with	with	with
Russia	russia	Russia
Here	here	Here
s	s	s
the	the	the
thing	thing	thing
if	if	if
this	this	this
information	inform	information
was	was	wa
available	avail	available
before	befor	before
the	the	the
election	elect	election
and	and	and
it	it	it
was	was	wa
well	well	well
known	known	known
that	that	that
not	not	not
only	onli	only
was	was	wa
Russia	russia	Russia
trying	tri	trying
to	to	to
influence	influenc	influence
the	the	the
election	elect	election
but	but	but
Trump	trump	Trump
advisers	advis	adviser
may	may	may
have	have	have
been	been	been
talking	talk	talking
directly	direct	directly
to	to	to
Russia	russia	Russia
why	whi	why
was	was	wa
the	the	the
election	elect	election
allowed	allow	allowed
to	to	to
even	even	even
go	go	go
forward	forward	forward
For	for	For
all	all	all
intents	intent	intent
and	and	and
purposes	purpos	purpose
the	the	the
election	elect	election
should	should	should
be	be	be
considered	consid	considered
absolutely	absolut	absolutely
illegitimate	illegitim	illegitimate
and	and	and
a	a	a
new	new	new
election	elect	election
should	should	should
be	be	be
held	held	held
in	in	in
light	light	light
of	of	of
all	all	all
this	this	this
new	new	new
information	inform	information
Our	our	Our
democracy	democraci	democracy
and	and	and
the	the	the
core	core	core
of	of	of
everything	everyth	everything
we	we	we
are	are	are
as	as	a
a	a	a
republic	republ	republic
has	has	ha
been	been	been
compromised	compromis	compromised
by	by	by
a	a	a
foreign	foreign	foreign
adversary	adversari	adversary
and	and	and
NOTHING	noth	NOTHING
has	has	ha
been	been	been
done	done	done
This	this	This
is	is	is
NOT	not	NOT
okay	okay	okay
The	the	The
public	public	public
had	had	had
a	a	a
right	right	right
to	to	to
know	know	know
this	this	this
information	inform	information
going	go	going
into	into	into
the	the	the
voting	vote	voting
booth	booth	booth
and	and	and
nothing	noth	nothing
was	was	wa
said	said	said
This	this	This
is	is	is
beyond	beyond	beyond
maddening	madden	maddening
and	and	and
someone	someon	someone
needs	need	need
to	to	to
be	be	be
held	held	held
responsible	respons	responsible
Featured	featur	Featured
Photo	photo	Photo
by	by	by
Mark	mark	Mark
Wilson	wilson	Wilson
Getty	getti	Getty
Images	imag	Images
