Token	Stem	Lemma
celebrating	celebr	celebrating
in	in	in
the	the	the
streets	street	street
because	becaus	because
they	they	they
think	think	think
Trump	trump	Trump
is	is	is
the	the	the
second	second	second
coming	come	coming
of	of	of
Hitler	hitler	Hitler
and	and	and
that	that	that
it	it	it
will	will	will
be	be	be
open	open	open
season	season	season
on	on	on
minorities	minor	minority
across	across	across
the	the	the
country	countri	country
Blitzer	blitzer	Blitzer
asked	ask	asked
why	whi	why
these	these	these
groups	group	group
still	still	still
support	support	support
Trump	trump	Trump
even	even	even
though	though	though
he	he	he
disavowed	disavow	disavowed
them	them	them
and	and	and
Spicer	spicer	Spicer
threw	threw	threw
a	a	a
hissy	hissi	hissy
fit	fit	fit
I	i	I
don	don	don
t	t	t
know	know	know
he	he	he
snapped	snap	snapped
That	that	That
s	s	s
really	realli	really
not	not	not
my	my	my
focus	focus	focus
figuring	figur	figuring
out	out	out
why	whi	why
certain	certain	certain
groups	group	group
support	support	support
him	him	him
Blitzer	blitzer	Blitzer
pointed	point	pointed
out	out	out
that	that	that
Trump	trump	Trump
has	has	ha
failed	fail	failed
to	to	to
condemn	condemn	condemn
these	these	these
groups	group	group
unlike	unlik	unlike
his	his	his
consistent	consist	consistent
attacks	attack	attack
on	on	on
diverse	divers	diverse
groups	group	group
like	like	like
the	the	the
cast	cast	cast
of	of	of
Hamilton	hamilton	Hamilton
for	for	for
just	just	just
merely	mere	merely
passing	pass	passing
on	on	on
a	a	a
message	messag	message
to	to	to
Mike	mike	Mike
Pence	penc	Pence
And	and	And
Blitzer	blitzer	Blitzer
s	s	s
persistence	persist	persistence
cause	caus	cause
Spicer	spicer	Spicer
to	to	to
lose	lose	lose
his	his	his
shit	shit	shit
You	you	You
ve	ve	ve
asked	ask	asked
me	me	me
eight	eight	eight
times	time	time
the	the	the
same	same	same
question	question	question
I	i	I
ve	ve	ve
told	told	told
you	you	you
what	what	what
his	his	his
position	posit	position
is	is	is
That	that	That
s	s	s
not	not	not
his	his	his
focus	focus	focus
His	his	His
focus	focus	focus
is	is	is
making	make	making
this	this	this
country	countri	country
better	better	better
for	for	for
all	all	all
Americans	american	Americans
creating	creat	creating
a	a	a
better	better	better
country	countri	country
creating	creat	creating
a	a	a
better	better	better
education	educ	education
system	system	system
for	for	for
all	all	all
Americans	american	Americans
rebuilding	rebuild	rebuilding
our	our	our
inner	inner	inner
cities	citi	city
That	that	That
s	s	s
what	what	what
his	his	his
focus	focus	focus
is	is	is
So	so	So
I	i	I
get	get	get
that	that	that
you	you	you
guys	guy	guy
all	all	all
want	want	want
to	to	to
ask	ask	ask
the	the	the
same	same	same
question	question	question
over	over	over
and	and	and
over	over	over
again	again	again
and	and	and
make	make	make
him	him	him
denounce	denounc	denounce
it	it	it
eight	eight	eight
ways	way	way
to	to	to
Sunday	sunday	Sunday
but	but	but
it	it	it
s	s	s
not	not	not
what	what	what
he	he	he
wants	want	want
to	to	to
talk	talk	talk
about	about	about
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
The	the	The
relevant	relev	relevant
remarks	remark	remark
are	are	are
at	at	at
the	the	the
4	4	4
30	30	30
mark	mark	mark
The	the	The
reason	reason	reason
why	whi	why
these	these	these
groups	group	group
still	still	still
support	support	support
Trump	trump	Trump
is	is	is
because	becaus	because
his	his	his
condemnation	condemn	condemnation
of	of	of
them	them	them
has	has	ha
been	been	been
weak	weak	weak
from	from	from
the	the	the
very	veri	very
beginning	begin	beginning
so	so	so
it	it	it
seems	seem	seems
like	like	like
Trump	trump	Trump
is	is	is
only	onli	only
saying	say	saying
the	the	the
minimum	minimum	minimum
to	to	to
make	make	make
it	it	it
sound	sound	sound
like	like	like
he	he	he
condemns	condemn	condemns
them	them	them
What	what	What
Trump	trump	Trump
needs	need	need
to	to	to
do	do	do
is	is	is
deliver	deliv	deliver
a	a	a
speech	speech	speech
to	to	to
the	the	the
entire	entir	entire
country	countri	country
making	make	making
it	it	it
clear	clear	clear
once	onc	once
and	and	and
for	for	for
all	all	all
that	that	that
he	he	he
strongly	strong	strongly
condemns	condemn	condemns
these	these	these
groups	group	group
and	and	and
that	that	that
he	he	he
does	doe	doe
not	not	not
share	share	share
their	their	their
views	view	view
nor	nor	nor
will	will	will
he	he	he
help	help	help
them	them	them
pursue	pursu	pursue
their	their	their
hateful	hate	hateful
agenda	agenda	agenda
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
