While	while	While
No	no	No
President	presid	President
has	has	ha
tried	tri	tried
to	to	to
pardon	pardon	pardon
himself	himself	himself
.	.	.
Nixon	nixon	Nixon
thought	thought	thought
about	about	about
it	it	it
before	befor	before
he	he	he
resigned	resign	resigned
and	and	and
his	his	his
lawyer	lawyer	lawyer
advised	advis	advised
him	him	him
that	that	that
it	it	it
was	was	wa
within	within	within
his	his	his
realm	realm	realm
of	of	of
authority	author	authority
.	.	.
Note	note	Note
that	that	that
a	a	a
president	presid	president
doesn	doesn	doesn
t	t	t
have	have	have
to	to	to
wait	wait	wait
till	till	till
there	there	there
are	are	are
convictions	convict	conviction
to	to	to
grant	grant	grant
pardons	pardon	pardon
.	.	.
So	so	So
what	what	what
would	would	would
happen	happen	happen
if	if	if
Trump	trump	Trump
attempted	attempt	attempted
a	a	a
self	self	self
-pardon	-pardon	-pardon
?	?	?
First	first	First
,	,	,
some	some	some
pardon	pardon	pardon
fundamentals	fundament	fundamental
Article	articl	Article
II	ii	II
,	,	,
Section	section	Section
2	2	2
,	,	,
Clause	claus	Clause
1	1	1
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Constitution	constitut	Constitution
gives	give	give
the	the	the
president	presid	president
the	the	the
power	power	power
to	to	to
grant	grant	grant
Reprieves	repriev	Reprieves
and	and	and
Pardons	pardon	Pardons
for	for	for
Offences	offenc	Offences
against	against	against
the	the	the
United	unit	United
States	state	States
,	,	,
except	except	except
in	in	in
Cases	case	Cases
of	of	of
Impeachment	impeach	Impeachment
.	.	.
Pardons	pardon	Pardons
thus	thus	thus
can	can	can
only	onli	only
cover	cover	cover
federal	feder	federal
criminal	crimin	criminal
offenses	offens	offense
and	and	and
cannot	cannot	cannot
thwart	thwart	thwart
an	an	an
impeachment	impeach	impeachment
which	which	which
technically	technic	technically
is	is	is
not	not	not
a	a	a
criminal	crimin	criminal
prosecution	prosecut	prosecution
anyway	anyway	anyway
.	.	.
.	.	.
The	the	The
prosecutor	prosecutor	prosecutor
s	s	s
argument	argument	argument
,	,	,
while	while	while
much	much	much
more	more	more
complicated	complic	complicated
,	,	,
is	is	is
a	a	a
stronger	stronger	stronger
one	one	one
.	.	.
First	first	First
,	,	,
a	a	a
textual	textual	textual
argument	argument	argument
The	the	The
word	word	word
pardon	pardon	pardon
means	mean	mean
something	someth	something
inherently	inher	inherently
bilateral	bilater	bilateral
,	,	,
something	someth	something
that	that	that
a	a	a
sovereign	sovereign	sovereign
bestows	bestow	bestows
upon	upon	upon
a	a	a
subject	subject	subject
.	.	.
Consider	consid	Consider
more	more	more
colloquially	colloqui	colloquially
that	that	that
you	you	you
can	can	can
beg	beg	beg
someone	someon	someone
else	els	else
s	s	s
pardon	pardon	pardon
,	,	,
but	but	but
you	you	you
never	never	never
seek	seek	seek
or	or	or
receive	receiv	receive
one	one	one
from	from	from
yourself	yourself	yourself
.	.	.
While	while	While
there	there	there
is	is	is
admittedly	admit	admittedly
no	no	no
explicit	explicit	explicit
limitation	limit	limitation
on	on	on
self	self	self
-pardons	-pardon	-pardons
,	,	,
there	there	there
is	is	is
no	no	no
need	need	need
for	for	for
one	one	one
,	,	,
because	becaus	because
a	a	a
self	self	self
-pardon	-pardon	-pardon
is	is	is
by	by	by
definition	definit	definition
not	not	not
a	a	a
pardon	pardon	pardon
.	.	.
Other	other	Other
examples	exampl	example
show	show	show
that	that	that
the	the	the
pardon	pardon	pardon
power	power	power
is	is	is
subject	subject	subject
to	to	to
inherent	inher	inherent
limitations	limit	limitation
like	like	like
this	this	this
.	.	.
For	for	For
instance	instanc	instance
,	,	,
the	the	the
law	law	law
is	is	is
clear	clear	clear
that	that	that
a	a	a
pardon	pardon	pardon
cannot	cannot	cannot
be	be	be
prospective	prospect	prospective
it	it	it
can	can	can
only	onli	only
reach	reach	reach
offenses	offens	offense
committed	commit	committed
before	befor	before
the	the	the
pardon	pardon	pardon
is	is	is
issued	issu	issued
but	but	but
that	that	that
limit	limit	limit
is	is	is
not	not	not
spelled	spell	spelled
out	out	out
in	in	in
the	the	the
Constitution	constitut	Constitution
either	either	either
.	.	.
It	it	It
is	is	is
implicit	implicit	implicit
in	in	in
the	the	the
definition	definit	definition
of	of	of
a	a	a
pardon	pardon	pardon
as	as	a
opposed	oppos	opposed
to	to	to
a	a	a
suspension	suspens	suspension
of	of	of
the	the	the
law	law	law
.	.	.
Source	sourc	Source
Foreign	foreign	Foreign
PolicyWhether	policywheth	PolicyWhether
or	or	or
not	not	not
it	it	it
can	can	can
be	be	be
done	done	done
,	,	,
it	it	it
would	would	would
set	set	set
a	a	a
very	veri	very
bad	bad	bad
precedence	preced	precedence
and	and	and
one	one	one
that	that	that
even	even	even
the	the	the
most	most	most
partisan	partisan	partisan
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
would	would	would
find	find	find
toxic	toxic	toxic
.	.	.
It	it	It
could	could	could
also	also	also
be	be	be
very	veri	very
bad	bad	bad
for	for	for
Trump	trump	Trump
s	s	s
businesses	busi	business
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Sean	sean	Sean
Gallup	gallup	Gallup
Getty	getti	Getty
Images	imag	Images
