Token	Stem	Lemma
have	have	have
accused	accus	accused
Trump	trump	Trump
of	of	of
sexually	sexual	sexually
assaulting	assault	assaulting
them	them	them
were	were	were
paid	paid	paid
by	by	by
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
to	to	to
do	do	do
so	so	so
It	it	It
s	s	s
an	an	an
accusation	accus	accusation
with	with	with
ZERO	zero	ZERO
evidence	evid	evidence
to	to	to
support	support	support
it	it	it
But	but	But
there	there	there
is	is	is
lots	lot	lot
of	of	of
evidence	evid	evidence
suggesting	suggest	suggesting
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
sexual	sexual	sexual
predator	predat	predator
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
To	to	To
recap	recap	recap
Donald	donald	Donald
Trump	trump	Trump
thinks	think	think
women	women	woman
are	are	are
sex	sex	sex
objects	object	object
for	for	for
men	men	men
to	to	to
conquer	conquer	conquer
and	and	and
do	do	do
with	with	with
as	as	a
they	they	they
please	pleas	please
His	his	His
supporters	support	supporter
don	don	don
t	t	t
give	give	give
a	a	a
damn	damn	damn
about	about	about
the	the	the
victims	victim	victim
he	he	he
has	has	ha
harmed	harm	harmed
over	over	over
the	the	the
years	year	year
Trump	trump	Trump
supporters	support	supporter
have	have	have
also	also	also
been	been	been
calling	call	calling
for	for	for
the	the	the
19th	19th	19th
Amendment	amend	Amendment
to	to	to
be	be	be
repealed	repeal	repealed
which	which	which
would	would	would
strip	strip	strip
women	women	woman
of	of	of
the	the	the
right	right	right
to	to	to
vote	vote	vote
And	and	And
now	now	now
we	we	we
have	have	have
video	video	video
of	of	of
a	a	a
Trump	trump	Trump
supporter	support	supporter
saying	say	saying
that	that	that
no	no	no
woman	woman	woman
should	should	should
ever	ever	ever
be	be	be
allowed	allow	allowed
to	to	to
be	be	be
a	a	a
leader	leader	leader
or	or	or
speaker	speaker	speaker
And	and	And
yet	yet	yet
Republicans	republican	Republicans
wonder	wonder	wonder
why	whi	why
women	women	woman
continue	continu	continue
to	to	to
leave	leav	leave
the	the	the
GOP	gop	GOP
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
