Soon	soon	Soon
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
more	more	more
people	peopl	people
are	are	are
dying	die	dying
and	and	and
more	more	more
people	peopl	people
are	are	are
getting	get	getting
away	away	away
with	with	with
it	it	it
.	.	.
Getting	get	Getting
away	away	away
with	with	with
murder	murder	murder
isn	isn	isn
t	t	t
for	for	for
everyone	everyon	everyone
,	,	,
though	though	though
.	.	.
According	accord	According
to	to	to
studies	studi	study
,	,	,
whites	white	white
who	who	who
kill	kill	kill
blacks	black	black
in	in	in
Stand	stand	Stand
Your	your	Your
Ground	ground	Ground
states	state	state
are	are	are
far	far	far
more	more	more
likely	like	likely
to	to	to
be	be	be
found	found	found
justified	justifi	justified
in	in	in
their	their	their
killings	kill	killing
.	.	.
In	in	In
non	non	non
-Stand	-stand	-Stand
Your	your	Your
Ground	ground	Ground
states	state	state
,	,	,
whites	white	white
are	are	are
250	250	250
percent	percent	percent
more	more	more
likely	like	likely
to	to	to
be	be	be
found	found	found
justified	justifi	justified
in	in	in
killing	kill	killing
a	a	a
black	black	black
person	person	person
than	than	than
a	a	a
white	white	white
person	person	person
who	who	who
kills	kill	kill
another	anoth	another
white	white	white
person	person	person
;	;	;
in	in	in
Stand	stand	Stand
Your	your	Your
Ground	ground	Ground
states	state	state
,	,	,
that	that	that
number	number	number
jumps	jump	jump
to	to	to
354	354	354
percent	percent	percent
.	.	.
This	this	This
proposed	propos	proposed
Florida	florida	Florida
law	law	law
would	would	would
only	onli	only
make	make	make
things	thing	thing
worse	wors	worse
.	.	.
When	when	When
the	the	the
burden	burden	burden
of	of	of
proof	proof	proof
lies	lie	lie
entirely	entir	entirely
with	with	with
the	the	the
dead	dead	dead
guy	guy	guy
in	in	in
murder	murder	murder
cases	case	case
,	,	,
it	it	it
s	s	s
difficult	difficult	difficult
enough	enough	enough
to	to	to
prove	prove	prove
,	,	,
but	but	but
when	when	when
you	you	you
add	add	add
to	to	to
the	the	the
fact	fact	fact
that	that	that
the	the	the
victim	victim	victim
is	is	is
black	black	black
,	,	,
well	well	well
,	,	,
you	you	you
know	know	know
how	how	how
things	thing	thing
will	will	will
turn	turn	turn
out	out	out
.	.	.
As	as	As
they	they	they
say	say	say
,	,	,
dead	dead	dead
men	men	men
tell	tell	tell
no	no	no
tales	tale	tale
.	.	.
To	to	To
far	far	far
too	too	too
many	mani	many
,	,	,
though	though	though
,	,	,
a	a	a
dead	dead	dead
black	black	black
man	man	man
has	has	ha
the	the	the
presumption	presumpt	presumption
of	of	of
guilt	guilt	guilt
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Pool	pool	Pool
Getty	getti	Getty
Images	imag	Images
