Token	Stem	Lemma
sworn	sworn	sworn
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
with	with	with
over	over	over
330	330	330
000	000	000
members	member	member
sent	sent	sent
a	a	a
letter	letter	letter
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
last	last	last
week	week	week
expressing	express	expressing
outrage	outrag	outrage
and	and	and
shock	shock	shock
that	that	that
the	the	the
National	nation	National
Park	park	Park
Service	servic	Service
would	would	would
fund	fund	fund
a	a	a
project	project	project
honoring	honor	honoring
the	the	the
legacy	legaci	legacy
of	of	of
the	the	the
Black	black	Black
Panther	panther	Panther
Party	parti	Party
Mr	mr	Mr
President	presid	President
as	as	a
far	far	far
as	as	a
we	we	we
are	are	are
concerned	concern	concerned
the	the	the
only	onli	only
meaning	mean	meaning
they	they	they
brought	brought	brought
to	to	to
any	ani	any
lives	live	life
was	was	wa
grief	grief	grief
to	to	to
the	the	the
families	famili	family
of	of	of
their	their	their
victims	victim	victim
wrote	wrote	wrote
Chuck	chuck	Chuck
Canterbury	canterburi	Canterbury
the	the	the
national	nation	national
president	presid	president
of	of	of
the	the	the
Fraternal	fratern	Fraternal
Order	order	Order
of	of	of
Police	polic	Police
According	accord	According
to	to	to
our	our	our
research	research	research
members	member	member
of	of	of
this	this	this
militant	milit	militant
anti	anti	anti
-American	-american	-American
group	group	group
murdered	murder	murdered
16	16	16
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
over	over	over
the	the	the
course	cours	course
of	of	of
their	their	their
history	histori	history
Among	among	Among
their	their	their
victims	victim	victim
was	was	wa
U	u	U
S	s	S
Park	park	Park
Ranger	ranger	Ranger
Kenneth	kenneth	Kenneth
C	c	C
Patrick	patrick	Patrick
He	he	He
was	was	wa
murdered	murder	murdered
in	in	in
cold	cold	cold
blood	blood	blood
by	by	by
three	three	three
members	member	member
of	of	of
the	the	the
Black	black	Black
Panther	panther	Panther
Party	parti	Party
on	on	on
5	5	5
August	august	August
1973	1973	1973
His	his	His
killer	killer	killer
who	who	who
remains	remain	remains
behind	behind	behind
bars	bar	bar
still	still	still
considers	consid	considers
himself	himself	himself
a	a	a
Black	black	Black
Panther	panther	Panther
and	and	and
a	a	a
political	polit	political
prisoner	prison	prisoner
It	it	It
is	is	is
appalling	appal	appalling
that	that	that
the	the	the
National	nation	National
Park	park	Park
Service	servic	Service
Ranger	ranger	Ranger
Patrick	patrick	Patrick
s	s	s
own	own	own
agency	agenc	agency
now	now	now
proposes	propos	proposes
to	to	to
partner	partner	partner
with	with	with
Berkeley	berkeley	Berkeley
and	and	and
two	two	two
active	activ	active
members	member	member
of	of	of
this	this	this
violent	violent	violent
and	and	and
repugnant	repugn	repugnant
organization	organ	organization
Canterbury	canterburi	Canterbury
said	said	said
The	the	The
FBI	fbi	FBI
labels	label	label
the	the	the
Black	black	Black
Panther	panther	Panther
Party	parti	Party
as	as	a
advocates	advoc	advocate
for	for	for
the	the	the
use	use	use
of	of	of
violence	violenc	violence
and	and	and
guerilla	guerilla	guerilla
tactics	tactic	tactic
to	to	to
overthrow	overthrow	overthrow
the	the	the
U	u	U
S	s	S
government	govern	government
At	at	At
a	a	a
time	time	time
when	when	when
many	mani	many
in	in	in
our	our	our
nation	nation	nation
feel	feel	feel
strongly	strong	strongly
that	that	that
memorials	memori	memorial
to	to	to
aspects	aspect	aspect
of	of	of
the	the	the
darker	darker	darker
times	time	time
in	in	in
our	our	our
history	histori	history
be	be	be
removed	remov	removed
from	from	from
public	public	public
lands	land	land
why	whi	why
would	would	would
the	the	the
NPS	nps	NPS
seek	seek	seek
to	to	to
commemorate	commemor	commemorate
the	the	the
activities	activ	activity
of	of	of
an	an	an
extremist	extremist	extremist
separatist	separatist	separatist
group	group	group
that	that	that
advocated	advoc	advocated
the	the	the
use	use	use
of	of	of
violence	violenc	violence
against	against	against
our	our	our
country	countri	country
a	a	a
country	countri	country
they	they	they
perceived	perceiv	perceived
as	as	a
their	their	their
enemy	enemi	enemy
Canterbury	canterburi	Canterbury
asked	ask	asked
This	this	This
is	is	is
a	a	a
despicable	despic	despicable
irony	ironi	irony
and	and	and
we	we	we
hope	hope	hope
you	you	you
can	can	can
bring	bring	bring
it	it	it
to	to	to
an	an	an
end	end	end
by	by	by
halting	halt	halting
the	the	the
grant	grant	grant
immediately	immedi	immediately
