Token	Stem	Lemma
Princip	princip	Princip
@3princip	@3princip	@3princip
March	march	March
25	25	25
2016The	2016the	2016The
only	onli	only
thing	thing	thing
that	that	that
surprises	surpris	surprise
me	me	me
about	about	about
the	the	the
#CruzSexScandal	#cruzsexscand	#CruzSexScandal
is	is	is
that	that	that
it	it	it
was	was	wa
with	with	with
women	women	woman
Kevin	kevin	Kevin
T	t	T
Ryan	ryan	Ryan
@OrionKevin	@orionkevin	@OrionKevin
March	march	March
25	25	25
2016It	2016it	2016It
was	was	wa
only	onli	only
a	a	a
matter	matter	matter
of	of	of
time	time	time
scandal	scandal	scandal
season	season	season
has	has	ha
arrived	arriv	arrived
#CruzSexScandal	#cruzsexscand	#CruzSexScandal
pic.twitter.com/VIZWWgEiMF	pic.twitter.com/vizwwgeimf	pic.twitter.com/VIZWWgEiMF
Chris	chris	Chris
Smoove	smoov	Smoove
@Chris_Smoove	@chris_smoov	@Chris_Smoove
March	march	March
25	25	25
2016The	2016the	2016The
National	nation	National
Enquirer	enquir	Enquirer
has	has	ha
been	been	been
spot	spot	spot
on	on	on
concerning	concern	concerning
sleazy	sleazi	sleazy
politicians	politician	politician
and	and	and
their	their	their
affairs	affair	affair
#CruzSexScandal	#cruzsexscand	#CruzSexScandal
RockPrincess	rockprincess	RockPrincess
@Rockprincess818	@rockprincess818	@Rockprincess818
March	march	March
25	25	25
2016People	2016peopl	2016People
be	be	be
all	all	all
the	the	the
Nation	nation	Nation
Enquirer	enquir	Enquirer
is	is	is
a	a	a
joke	joke	joke
this	this	this
is	is	is
obviously	obvious	obviously
fake	fake	fake
better	better	better
ask	ask	ask
John	john	John
Edwards	edward	Edwards
or	or	or
Gary	gari	Gary
Hart	hart	Hart
about	about	about
that	that	that
#cruzsexscandal	#cruzsexscand	#cruzsexscandal
mistressmatisse	mistressmatiss	mistressmatisse
@mistressmatisse	@mistressmatiss	@mistressmatisse
March	march	March
25	25	25
2016If	2016if	2016If
the	the	the
#CruzSexScandal	#cruzsexscand	#CruzSexScandal
had	had	had
broke	broke	broke
before	befor	before
Utah	utah	Utah
they	they	they
would	would	would
have	have	have
given	given	given
him	him	him
100	100	100
of	of	of
the	the	the
vote	vote	vote
just	just	just
because	becaus	because
they	they	they
admired	admir	admired
his	his	his
number	number	number
of	of	of
wives	wive	wife
FIREBRAND	firebrand	FIREBRAND
@MS70Life	@ms70life	@MS70Life
March	march	March
25	25	25
2016Just	2016just	2016Just
when	when	when
you	you	you
thought	thought	thought
this	this	this
election	elect	election
season	season	season
couldn't	couldn't	couldn't
possibly	possibl	possibly
get	get	get
any	ani	any
more	more	more
gross	gross	gross
#CruzSexScandal	#cruzsexscand	#CruzSexScandal
D	d	D
@Delo_Taylor	@delo_taylor	@Delo_Taylor
March	march	March
25	25	25
2016	2016	2016
#CruzSexScandal	#cruzsexscand	#CruzSexScandal
#HurricaneKatrina	#hurricanekatrina	#HurricaneKatrina
#TrumpCard	#trumpcard	#TrumpCard
@DRUDGE_REPORT	@drudge_report	@DRUDGE_REPORT
https://t.co/tw7fs9qAWT	https://t.co/tw7fs9qawt	https://t.co/tw7fs9qAWT
We	we	We
found	found	found
the	the	the
exact	exact	exact
image	imag	image
pic.twitter.com/9WXiVj3mCT	pic.twitter.com/9wxivj3mct	pic.twitter.com/9WXiVj3mCT
Rachel	rachel	Rachel
Scheinberg	scheinberg	Scheinberg
@Fleet_Forest	@fleet_forest	@Fleet_Forest
March	march	March
25	25	25
2016Now	2016now	2016Now
people	peopl	people
can	can	can
make	make	make
of	of	of
this	this	this
what	what	what
they	they	they
want	want	want
Obviously	obvious	Obviously
some	some	some
think	think	think
it	it	it
s	s	s
true	true	true
while	while	while
others	other	others
think	think	think
it	it	it
s	s	s
a	a	a
bogus	bogus	bogus
smear	smear	smear
job	job	job
Either	either	Either
way	way	way
the	the	the
thing	thing	thing
about	about	about
it	it	it
is	is	is
this	this	this
if	if	if
the	the	the
rumors	rumor	rumor
really	realli	really
are	are	are
true	true	true
this	this	this
isn	isn	isn
t	t	t
about	about	about
what	what	what
Cruz	cruz	Cruz
or	or	or
anyone	anyon	anyone
else	els	else
chooses	choos	chooses
to	to	to
do	do	do
in	in	in
the	the	the
bedroom	bedroom	bedroom
It	it	It
s	s	s
about	about	about
the	the	the
hypocrisy	hypocrisi	hypocrisy
of	of	of
going	go	going
all	all	all
in	in	in
on	on	on
the	the	the
whole	whole	whole
family	famili	family
values	valu	value
platform	platform	platform
and	and	and
judging	judg	judging
and	and	and
discriminating	discrimin	discriminating
against	against	against
other	other	other
as	as	a
a	a	a
matter	matter	matter
of	of	of
policy	polici	policy
and	and	and
practice	practic	practice
If	if	If
these	these	these
religious	religi	religious
bigots	bigot	bigot
weren	weren	weren
t	t	t
so	so	so
high	high	high
and	and	and
mighty	mighti	mighty
and	and	and
self	self	self
righteous	righteous	righteous
nobody	nobodi	nobody
would	would	would
care	care	care
who	who	who
they	they	they
choose	choos	choose
to	to	to
crawl	crawl	crawl
into	into	into
bed	bed	bed
with	with	with
or	or	or
anything	anyth	anything
else	els	else
in	in	in
their	their	their
personal	person	personal
lives	live	life
But	but	But
when	when	when
they	they	they
politicize	politic	politicize
sex	sex	sex
they	they	they
bring	bring	bring
this	this	this
on	on	on
themselves	themselv	themselves
when	when	when
these	these	these
sorts	sort	sort
of	of	of
scandalous	scandal	scandalous
rumors	rumor	rumor
start	start	start
flying	fli	flying
Good	good	Good
luck	luck	luck
with	with	with
this	this	this
one	one	one
Ted	ted	Ted
You	you	You
re	re	re
definitely	definit	definitely
gonna	gonna	gonna
need	need	need
it	it	it
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
Gage	gage	Gage
Skidmore	skidmor	Skidmore
