Token	Stem	Lemma
World	world	World
@ebaumsworld	@ebaumsworld	@ebaumsworld
February	februari	February
9	9	9
2017	2017	2017
@BetsyDeVos	@betsydevo	@BetsyDeVos
At	at	At
the	the	the
store	store	store
Something	someth	Something
you	you	you
should	should	should
know	know	know
we	we	we
teachers	teacher	teacher
buy	buy	buy
pencils	pencil	pencil
and	and	and
supplies	suppli	supply
for	for	for
our	our	our
classes	class	class
with	with	with
our	our	our
OWN	own	OWN
money	money	money
Robin	robin	Robin
McCauley	mccauley	McCauley
Lynch	lynch	Lynch
@RobinMcCauley	@robinmccauley	@RobinMcCauley
February	februari	February
9	9	9
2017	2017	2017
@RobinMcCauley	@robinmccauley	@RobinMcCauley
@WendyLiebman	@wendyliebman	@WendyLiebman
@BetsyDeVos	@betsydevo	@BetsyDeVos
I	i	I
know	know	know
teachers	teacher	teacher
who	who	who
use	use	use
their	their	their
own	own	own
money	money	money
for	for	for
supplies	suppli	supply
and	and	and
that	that	that
s	s	s
wrong	wrong	wrong
Teachers	teacher	Teachers
deserve	deserv	deserve
better	better	better
Race	race	Race
Bannon	bannon	Bannon
@BannonRace	@bannonrac	@BannonRace
February	februari	February
9	9	9
2017	2017	2017
@BetsyDeVos	@betsydevo	@BetsyDeVos
I	i	I
don	don	don
t	t	t
know	know	know
maybe	mayb	maybe
go	go	go
to	to	to
a	a	a
public	public	public
school	school	school
and	and	and
get	get	get
one	one	one
USC	usc	USC
@AlumniUSC	@alumniusc	@AlumniUSC
February	februari	February
9	9	9
2017Funny	2017funni	2017Funny
enough	enough	enough
DeVos	devo	DeVos
did	did	did
in	in	in
fact	fact	fact
try	tri	try
to	to	to
go	go	go
to	to	to
a	a	a
public	public	public
school	school	school
on	on	on
Friday	friday	Friday
morning	morn	morning
and	and	and
got	got	got
blocked	block	blocked
by	by	by
protesters	protest	protester
at	at	at
the	the	the
entrance	entranc	entrance
So	so	So
she	she	she
ran	ran	ran
away	away	away
@BetsyDeVos	@betsydevo	@BetsyDeVos
is	is	is
this	this	this
what	what	what
you	you	you
plan	plan	plan
to	to	to
do	do	do
with	with	with
your	your	your
pencil	pencil	pencil
while	while	while
public	public	public
school	school	school
teachers	teacher	teacher
work	work	work
hard	hard	hard
to	to	to
educate	educ	educate
and	and	and
protect	protect	protect
students	student	student
pic.twitter.com/fzyCPlhLkb	pic.twitter.com/fzycplhlkb	pic.twitter.com/fzyCPlhLkb
Jaipreet	jaipreet	Jaipreet
Virdi	virdi	Virdi
@jaivirdi	@jaivirdi	@jaivirdi
February	februari	February
9	9	9
2017	2017	2017
@BetsyDeVos	@betsydevo	@BetsyDeVos
If	if	If
YOU	you	YOU
work	work	work
in	in	in
education	educ	education
YOU	you	YOU
buy	buy	buy
the	the	the
pencils	pencil	pencil
the	the	the
paper	paper	paper
sometimes	sometim	sometimes
a	a	a
kid	kid	kid
s	s	s
shoes	shoe	shoe
Spend	spend	Spend
a	a	a
week	week	week
in	in	in
a	a	a
school	school	school
GET	get	GET
A	a	A
CLUE	clue	CLUE
Crystal	crystal	Crystal
@CMorganNC	@cmorgannc	@CMorganNC
February	februari	February
9	9	9
2017	2017	2017
@BetsyDeVos	@betsydevo	@BetsyDeVos
Why	whi	Why
don	don	don
t	t	t
you	you	you
buy	buy	buy
some	some	some
pencils	pencil	pencil
like	like	like
you	you	you
bought	bought	bought
off	off	off
your	your	your
confirmation	confirm	confirmation
Easy	easi	Easy
D	d	D
@DaveStylee	@davestyle	@DaveStylee
February	februari	February
9	9	9
2017Betsy	2017betsi	2017Betsy
DeVos	devo	DeVos
doesn	doesn	doesn
t	t	t
give	give	give
a	a	a
damn	damn	damn
about	about	about
education	educ	education
She	she	She
only	onli	only
cares	care	care
about	about	about
indoctrinating	indoctrin	indoctrinating
our	our	our
kids	kid	kid
into	into	into
her	her	her
extremist	extremist	extremist
religion	religion	religion
and	and	and
gutting	gut	gutting
the	the	the
Education	educ	Education
Department	depart	Department
from	from	from
the	the	the
inside	insid	inside
will	will	will
help	help	help
her	her	her
do	do	do
exactly	exact	exactly
that	that	that
She	she	She
should	should	should
have	have	have
never	never	never
been	been	been
confirmed	confirm	confirmed
but	but	but
Republicans	republican	Republicans
are	are	are
easily	easili	easily
bought	bought	bought
Teachers	teacher	Teachers
work	work	work
hard	hard	hard
to	to	to
educate	educ	educate
our	our	our
kids	kid	kid
They	they	They
often	often	often
have	have	have
to	to	to
spend	spend	spend
their	their	their
own	own	own
money	money	money
to	to	to
make	make	make
sure	sure	sure
the	the	the
classroom	classroom	classroom
has	has	ha
enough	enough	enough
supplies	suppli	supply
including	includ	including
pencils	pencil	pencil
Betsy	betsi	Betsy
DeVos	devo	DeVos
deserves	deserv	deserves
all	all	all
the	the	the
mockery	mockeri	mockery
she	she	she
is	is	is
receiving	receiv	receiving
Featured	featur	Featured
image	imag	image
via	via	via
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
